account_id,rank,proba,top_k_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count,degree_centrality,eigenvector_centrality,triangle_count,clustering_coefficient,connected_component_size,shared_edge_count,shared_edge_weight_sum,community_size,community_return_rate,community_refund_rate,community_avg_order_value,community_total_orders
A000697,151,2.1326223951894446e-07,False,2.792735841489896e-06,-0.0034550450334213337,-0.010602979723433246,-6.555775670588626e-12,0.0,4.440892098500626e-16,0.0,-9.20216994939986e-06,0.0,0.0,-0.05372589083818963,-0.023413014488852815,-0.22017805471439808,-0.04306419370414858,-0.011573074904815643,-0.003969933144983532,0.0,-0.073013952950669,-0.39644251699974864,0.0,-0.41606654992719677,0.0,2.9294528563765694e-06,8.469257340099415e-08,0.0,-0.0012860366524650624,0.0,0.0,-0.08254522012857606,-0.0007484031555186725,0.0010600702313016963,-0.326944595172357,-0.04196861153239497,-5.005061735986315e-06,-4.8936304661295615e-11,-0.03972282631261123,-0.0018261218038212019,-0.4099688747221976,-0.006087794952524479,-0.0036797524193092875,-0.02882291665564561,-0.3549168452145378,-0.002125261879331119,-0.0005948315728049082,0.8568429303411087,-0.0005556273045558297,-0.07192647990603918,-0.005570640119909803,0.0012488977306260752,6.162619634143135e-06
A000704,104,2.3038113360013942e-07,False,1.722563759642276e-06,-0.0005702869238658178,0.01871602982563479,1.4837367445785787e-12,0.0,0.0,0.0,1.8045355590840797e-05,0.0,0.0,-0.0270607890222802,-0.0154846907060254,-0.3291562267802327,-0.06276139789501231,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279912327228282,-0.16558138895149724,0.0,0.08681852986698481,0.0,4.2230746726702045e-06,3.075068035537226e-08,0.0,-0.00013194228793070734,0.0,0.0,0.17415975562816613,0.000430689171258887,0.0006558658052317461,0.39252761450318086,0.05293942733212,5.304454388695753e-06,9.57996361058977e-10,-0.05917931704344835,-0.007496966455712439,-0.40958606704779305,-0.0007727124487916571,0.03959746266107384,0.002888661444432877,-0.35411174521380595,0.039385753384148584,5.629969810317173e-06,-0.9337252664054476,0.0006317343357934518,-0.0715966332465216,-0.005525671288198941,0.002338749239705826,-1.861884141969518e-06
A000708,287,1.065553064579221e-07,False,-1.6031796935870278e-05,-0.0010843463069710234,-0.01015148113258392,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-5.4144788476186145e-05,0.0,0.0,-0.02706079355983451,-0.015484398899687953,-0.13320341997951304,-0.028508713112041707,-0.0011868209941899937,-0.0027913409086324885,0.0,-0.06279911472117798,-0.16753867631063865,0.0,0.08395127781636653,0.0,1.1408943401127261e-05,-3.1280702272222863e-07,0.0,-0.00013194235237496272,0.0,0.0,-0.06234807857533178,0.00044471873710466017,0.000666770453103248,-0.30916413152336086,-0.043020757114240964,2.061017915519405e-05,2.5438783692391387e-09,-0.038996733335027345,-0.0026058327546729537,-0.40934334270765926,-0.00014058892862595112,0.03959168915847313,0.0011818511661640906,-0.3541365409251377,-0.0006252020292952159,5.6197150811283184e-06,-0.8483418452226962,-0.0006435137622068949,-0.071575448150999,-0.0055276663600094264,0.0011009086155168853,1.4495342271867318e-06
A000714,93,2.760224996142937e-07,False,1.72259477290021e-06,-0.0005702868830550116,0.018716029535364682,1.4837367445785787e-12,0.0,0.0,0.0,1.8045355590840797e-05,0.0,0.0,-0.0270607890222802,-0.0154846907060254,-0.3291562271399926,-0.06276139789501231,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279912327228282,-0.16558138894574745,0.0,0.08681861379101194,0.0,4.2230746726702045e-06,3.013671488142494e-08,0.0,-0.00013194228793070734,0.0,0.0,0.3549070138772142,0.000430689171258887,0.0006558658025400646,0.3925276125484119,0.05293942733212,5.304454388695753e-06,9.57996361058977e-10,-0.05917931708744262,-0.007496966455712439,-0.4095860673292427,-0.0007727130168068857,0.03959746266107384,0.002888661444432877,-0.35411174595384953,0.039385753384148584,5.629969810317173e-06,-0.9337252391179177,0.0006317343357934518,-0.07159663333254704,-0.005525671288198941,0.0023387729672008644,-1.861884141969518e-06
A000722,28,6.254959642998379e-07,False,-7.322416951420149e-07,-0.001266121121017295,-0.016387375865824567,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-1.0888613832719593e-05,0.0,0.0,-0.07833412432258371,-0.058017232588443095,-0.1965356153374893,-0.050026151057915885,-0.0025447126727617783,-0.00318325496723551,0.0,-0.2006425883685723,-0.4532486487682623,0.0,0.21801033554708976,0.0,-9.0796488606288e-06,-1.1406504004320313e-06,0.0,-0.00028275932078927226,0.0,0.0,0.3790732818452501,0.0003437166228735753,0.0010671246360371236,-0.3041934569330875,-0.041701017171608255,6.856671647699226e-06,-1.942239894739059e-09,-0.03973584998303187,-0.0020451876589604903,-0.4099755827034318,-0.00023213916816686305,-0.0018321894602498848,-0.005593207799415745,-0.3544860008974342,-0.002125261636232144,1.8166988916216292e-06,1.0011139941856604,-0.0006185064484699188,-0.07165197566505921,-0.005564593677106125,0.0010081182293480318,-3.522894228283162e-06
A000723,278,1.0661561094452552e-07,False,3.005295485634593e-06,-0.0010834678363043414,-0.010151876127680873,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-3.7292649382101445e-05,0.0,0.0,-0.027060782951113457,-0.015484698992849117,-0.13423839044088182,-0.02850992062803977,-0.0011868209941899937,-0.0027913409086324885,0.0,-0.06279910849598731,-0.16842990965188204,0.0,0.08394095352642413,0.0,-2.8465641832876865e-05,4.896395110857987e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.06232516027922862,0.0004310040333013101,0.0006626050058632631,-0.30360420899115526,-0.041567340156747186,-4.644938891718931e-05,4.1545851568042247e-10,-0.03899852452961086,-0.002334722707689098,-0.40942363277353483,-5.228015024697844e-05,-0.00035849684936913387,-0.005578865961879869,-0.354136551943278,-0.0006252008789689324,5.603188516289893e-06,-0.8063750666169501,-0.0006437555188459031,-0.07163175346365311,-0.0055327791465670404,0.0011846071691814996,1.4118763663397305e-06
A000732,213,1.8582205954511415e-07,False,1.719664793502218e-06,-0.000966307076623349,0.011882447475752424,1.4837367445785787e-12,0.0,0.0,0.0,1.8017799413892885e-05,0.0,0.0,-0.022695515970158425,-0.009482070054735637,-0.33356695157147226,-0.06155374560434353,-0.002806347831541676,-0.002971222155957515,0.0,-0.04012066784891954,-0.15603690622220118,0.0,-0.14983796409449954,0.0,4.2230746726702045e-06,3.121856483826596e-08,0.0,-0.00031205599774004444,0.0,0.0,-0.06067429628957979,0.00043068953375022603,0.0006564812187877908,0.39252799668946553,0.052939387059497044,5.304842032114853e-06,9.57996361058977e-10,-0.059193834934007164,-0.0077881822552041905,-0.40958608665647955,-0.0007727482376131095,0.03962872615811182,0.0028886321643619883,-0.3541117809753258,0.03938575354987225,5.6203737693293065e-06,-0.7071206038923975,0.0006286906464622699,-0.07159665420558767,-0.005525671851532064,0.00233830688038866,-1.861629967003721e-06
A000740,25,6.820882467877449e-07,False,4.318263164262634e-06,-0.003557753339265185,-0.034788819143850715,1.197915464740129e-13,0.0,4.440892098500626e-16,0.0,9.82847690293243e-06,0.0,0.0,-0.0783341244818914,-0.05801694141856223,-0.3957093955181359,-0.08428423290021517,-0.0025458123147162532,-0.0029664479168415407,0.0,-0.20064257846233557,-0.45401714448758534,0.0,0.24183041836535032,0.0,-6.481716983117863e-06,3.7557646378767046e-08,0.0,-0.00028308883459839183,0.0,0.0,-0.08959246065004804,-0.0007046591076365905,0.0010367541784953374,0.37267231310821314,0.05093486325098172,-5.698791156133823e-06,2.1397233225702028e-10,-0.05995441389898036,-0.007861856122594902,-0.41080701582714624,-0.02742796011667238,-0.0018444773010654397,-0.027068599773288494,-0.35690506990854287,-0.0021252598780272113,-0.0005982071617377065,1.099530598700504,-0.0020008197557133574,-0.07198651998273117,-0.005588618876420331,0.0005941454779495395,1.7272018797046635e-06
A000741,262,1.3208762227979009e-07,False,3.0593866615930693e-06,-0.0008164338878904071,-0.00914826606170363,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-3.2516309557809736e-05,0.0,0.0,-0.022695514347138297,-0.009482081358692407,-0.13865070173375546,-0.027302269605961396,-0.0028062640988067667,-0.0030100821382260203,0.0,-0.04012066433781891,-0.1582199311168543,0.0,-0.14524420092310752,0.0,1.1408943401127261e-05,1.69055563947057e-07,0.0,-0.0003120561799813283,0.0,0.0,0.17641335110921508,0.00036020403393925184,0.0006600112854568303,-0.3036525953042211,-0.04161517096418724,8.229788386053278e-06,2.858280105655364e-09,-0.03901289135175376,-0.0028499173885664633,-0.40944159177748796,-2.0737081739250623e-05,-0.00032750792940102955,-0.0055788615848671235,-0.3541352217542856,-0.0006252008816276008,5.600500520674956e-06,-0.6403547286973053,-0.0006413995681352307,-0.07165398502490117,-0.005532777772968458,0.001115364842561282,2.6284084723492227e-06
A000743,254,1.700983229515459e-07,False,3.6490479654021496e-06,-0.0010153993844595661,-0.02854889455967167,-4.893786764714747e-12,0.0,4.440892098500626e-16,0.0,-3.87589256874675e-05,0.0,0.0,-0.027060783063614306,-0.01548467786227807,-0.3334057005189027,-0.062767999052676,-0.0011864892067487299,-0.0027913409086324885,0.0,-0.06279910750828867,-0.16845519224891642,0.0,0.08379741657933736,0.0,-2.8465641832876865e-05,2.235471857829456e-07,0.0,-0.00013184231551578122,0.0,0.0,-0.0626248813939562,0.00040570721426542306,0.0006399004676969709,0.3704314288455276,0.05052315360516587,-4.64135128212524e-05,5.288407307554865e-10,-0.05917764680159952,-0.007114756055396416,-0.410231305545736,-0.0008432365324903609,-0.00037238661851310764,-0.020578947309461082,-0.3540611109899112,-0.0006252008792676473,5.642132615359379e-06,-0.8078838509273317,-0.002781074446525502,-0.07191399036922233,-0.0055399757008012,-8.820579186515396e-05,-1.8562011386429088e-06
A000755,259,1.3218716368850602e-07,False,3.243000517396885e-06,-0.0006775631859334708,-0.010151884104966289,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-2.7379757116384462e-05,0.0,0.0,-0.027060788225899877,-0.015484702991761409,-0.13423705814393783,-0.028509922653443827,-0.0011864892067487299,-0.0028302008909009938,0.0,-0.06279911834919621,-0.1684297157672079,0.0,0.08382238536352331,0.0,1.1408943401127261e-05,2.8235658060954405e-07,0.0,-0.00013184242939168366,0.0,0.0,0.17444181275884293,0.0004350677108334863,0.0006682042769214911,-0.30361314452693183,-0.041567669327629446,-4.648367240818506e-05,4.1545851568042247e-10,-0.038986201325518666,-0.0020804248010865625,-0.40942370962624564,-5.277997165017517e-05,-0.0003583638117182191,-0.005579163569196399,-0.35413495283463514,-0.0006252008816276008,5.609753518278325e-06,-0.8287028677186388,-0.0006509223396769272,-0.0716392562063303,-0.005532776808337361,0.0011888875999300915,-6.540398502588758e-06
A000759,39,4.2544686251643396e-07,False,-2.107510344744306e-05,-0.003557962542497856,-0.016392973563911173,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-2.9430093160075568e-05,0.0,0.0,-0.0783342158946262,-0.05801702643850528,-0.19653539707565465,-0.05002609458007384,-0.0025445370911069466,-0.0029664479168415407,0.0,-0.2006425770310441,-0.45399021290407005,0.0,0.24109581229339175,0.0,-8.566750234121137e-06,-1.6069861513852944e-06,0.0,-0.00028275970411684886,0.0,0.0,-0.08928832734482557,-0.0007472133238648621,0.0010597804873959654,-0.30420228894336265,-0.04170395201758752,4.377608303532832e-06,1.8062700131177972e-10,-0.039762296618006954,-0.0020429079756823427,-0.409532928104167,-0.02675411550673675,-0.0018310706782497322,-0.005586828537723798,-0.35449011143889464,-0.002125272320044949,-0.0005982636124592672,1.091643150152622,-0.0005848477468073463,-0.07165527854694309,-0.005574449223071358,0.0009966232493325438,2.5962813912149083e-06
A000765,88,3.918245277924005e-07,False,-2.206586117867084e-05,-0.0035617650717512115,-0.016396589092396774,3.553668297129331e-11,0.0,4.440892098500626e-16,0.0,-3.6012792018360815e-05,0.0,0.0,-0.07833433596637483,-0.0580170791617385,-0.19653550395635336,-0.050026124895925346,-0.0025445370911069466,-0.0029664479168415407,0.0,-0.20064274626345668,-0.4539908971806762,0.0,0.2411079585666979,0.0,-9.0796488606288e-06,-1.6133122446204858e-06,0.0,-0.00028275970411684886,0.0,0.0,-0.08928658316342802,0.0003182053452050748,0.0010563063812915868,-0.30419146740854947,-0.04170132430031261,4.557907547224956e-06,3.3206526942226866e-09,-0.03976238798669254,-0.002041636075232002,-0.40997643838462916,-0.00023184715706132887,-0.0018320711867116715,-0.0055930933396660006,-0.35447211830082226,-0.0021252746025242617,1.8822487275185415e-06,0.9815557616943608,-0.0006003435700895621,-0.07165313463053402,-0.005564498243916484,0.000994384957507655,6.0354527102856464e-06
A000767,38,4.3818173991420094e-07,False,3.5472760897947014e-06,-0.00351900279453208,0.058739988753519226,-2.9245762712612478e-12,0.0,4.440892098500626e-16,0.0,1.0730738146001815e-05,0.0,0.0,-0.07833414906063137,-0.05801680881061685,-0.19614806831276838,-0.050026198922460054,-0.0025447126727617783,-0.0029664479168415407,0.0,-0.20064263085905754,-0.44734090416887656,0.0,0.25768556045883384,0.0,2.2795893880682948e-06,2.850083659095698e-07,0.0,-0.00028275932078927226,0.0,0.0,-0.0893094261433477,-0.0012726704404850582,0.0010560246030717289,-0.3138309927476163,-0.04170536391577641,4.379161991664108e-06,1.87682940456374e-09,-0.039735962492959284,-0.002042648545347768,-0.4100444729097915,-0.0002334240709368652,-0.001830849397824321,-0.0055398114249310074,-0.3545767528532896,-0.0021252618319557042,1.9366698968989286e-06,1.0107607514794348,-0.0005629328456144382,-0.07549871505504788,-0.006665918866804734,0.0009900729246162664,6.343083117102627e-06
A000774,56,4.252573553523977e-07,False,3.722869828724079e-06,-0.0037030647732607244,-0.016392056825675322,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-7.3680876411016255e-06,0.0,0.0,-0.07833414710759443,-0.05801711182743958,-0.1965366524401385,-0.050026154212096066,-0.0025445370911069466,-0.0029664479168415407,0.0,-0.20064259232264386,-0.45398886023137175,0.0,0.24126648815296364,0.0,3.3474296718565867e-06,2.344038693225317e-07,0.0,-0.00028275970411684886,0.0,0.0,-0.08928961951069199,-0.0007588845741300955,0.001062004261768999,-0.3042226079492438,-0.041705919800960924,4.52157279761398e-06,-3.304675811428501e-10,-0.03973585497774712,-0.0020420800152720414,-0.4099766572233991,-0.026755996598424335,-0.001832330173205744,-0.005593266694888931,-0.35449939164346234,-0.0021252622652446792,-0.0005983011484839203,1.0915781127018354,-0.0005848873367668168,-0.07165426200278191,-0.005571177695637689,0.000989518687684263,6.076751081085172e-06
A000784,235,1.8578882541795636e-07,False,1.6194542539552104e-06,-0.0009768193461073109,0.018715985268223125,1.4837367445785787e-12,0.0,0.0,0.0,1.8026537260113764e-05,0.0,0.0,-0.027060789027169636,-0.015484693412322715,-0.32915609099372634,-0.0627613978800019,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912330141404,-0.16558139037412348,0.0,0.08680784652695366,0.0,4.2230746726702045e-06,3.0817293839198456e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06273317188692408,0.0004306906779410879,0.0006558704336006469,0.39248601258485505,0.05293504768241908,5.304873044611243e-06,9.57996361058977e-10,-0.05917930507557097,-0.007501491372619514,-0.40959104325447065,-0.0007726585832025256,0.039597468610951314,0.00288176820134449,-0.3541116765847163,0.039385753384148584,5.635290566113416e-06,-0.9115143747377656,0.0006301293404871451,-0.07159663449336115,-0.00552566740545291,0.0023385978786358186,-1.8612505679082474e-06
A000786,237,1.857883517801785e-07,False,1.6194741125248602e-06,-0.000976819431918858,0.018715986120994742,1.4837367445785787e-12,0.0,0.0,0.0,1.802626152586236e-05,0.0,0.0,-0.027060789048881075,-0.01548469323574034,-0.32915609091607795,-0.0627613978575322,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912334904696,-0.16558139068024133,0.0,0.08680591624544928,0.0,4.2230746726702045e-06,3.0808108526965416e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06273323195071115,0.00043069066717940294,0.0006558709704775549,0.39248602785756603,0.0529350475864401,5.304873044611243e-06,9.57996361058977e-10,-0.05917930513242291,-0.007501491372619514,-0.4095910462589461,-0.0007726583245030272,0.0395974687524216,0.0028817677620410283,-0.3541116986717161,0.03938575354987225,5.635290566113416e-06,-0.9115149199423422,0.0006301325233358727,-0.07159663466510066,-0.005525667491687011,0.0023385901002049817,-1.8612691626416393e-06
A000787,116,2.1870308471933821e-07,False,-5.899131978997357e-08,-0.0034667659173640546,-0.010596872450330478,-2.189666720511796e-11,0.0,4.440892098500626e-16,0.0,-3.084986001276706e-05,0.0,0.0,-0.05372592982951892,-0.02341316753756345,-0.2210676404188186,-0.043064187798802785,-0.011573077496075721,-0.003969935682155453,0.0,-0.07301395359709802,-0.3964316265970515,0.0,-0.41604475923859074,0.0,3.3474296718565867e-06,3.3071918623638064e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07782724678925816,0.0003223492798800267,0.0010629634790634904,-0.3042061271397508,-0.04170708354088979,-1.1558807307026405e-05,-2.329852246026054e-09,-0.03972266686386686,-0.0017896263687795385,-0.4099770926262651,-0.027283482006753082,-0.0016577260465985809,-0.005584535868308371,-0.3544991274314253,-0.002125267282564584,-0.000598347701030958,0.8496200125849422,-0.0005604806073651533,-0.07165401853962441,-0.005571085111147561,0.000995977774513748,1.428397291462465e-06
A000788,71,4.129710106731698e-07,False,3.2006728122608435e-06,-0.003523549725848202,-0.016398502794166187,-6.028311530514863e-12,0.0,4.440892098500626e-16,0.0,-9.918151508135284e-06,0.0,0.0,-0.07833408739042469,-0.05801707647784688,-0.19653943373415295,-0.05002615530124755,-0.0025458123147162532,-0.0029664479168415407,0.0,-0.20064253676941335,-0.4539923629392083,0.0,0.2418419972989253,0.0,-7.916564076709126e-06,1.27654732510335e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.08929173880074942,-0.0007497030090607322,0.0010685909601085303,-0.30429649558880983,-0.04172956835139483,-1.9628906611007454e-06,-2.2933323426052588e-11,-0.03976219884331153,-0.002708726930004516,-0.40997534700435057,-0.02675966376942463,-0.0018316543517202556,-0.005593119213118267,-0.35444028880704714,-0.002125259880839766,-0.0005982380928643456,1.0619165117922655,-0.0005895092897181525,-0.07165271361855616,-0.005570947144552943,0.0013361730791011655,6.0557321173767414e-06
A000790,99,2.666480955508983e-07,False,-2.365403178085628e-05,-0.001230371013517442,-0.010594532530046039,1.8392156287544426e-13,0.0,4.440892098500626e-16,0.0,-2.6536114980360917e-05,0.0,0.0,-0.05372582120659719,-0.023413008775273518,-0.22018302914909857,-0.043064257572081856,-0.011573074904815643,-0.004186740195377502,0.0,-0.07301396151874227,-0.39644387702193945,0.0,-0.41622622691431754,0.0,-8.566750234121137e-06,-3.760021911216986e-07,0.0,-0.0012860396343647084,0.0,0.0,0.1536498281225247,-0.0007470524972981295,0.0010651558463512286,-0.32787042432759506,-0.042130288502344626,-1.4072233365089795e-05,5.231288284501812e-10,-0.0397225845076398,-0.0018061584298288114,-0.4704613863583897,-0.006086218442949542,-0.00369400274369543,-0.011948769544264624,-0.355938936384114,-0.0021252676111885855,-0.0005953774548281762,0.8882276163713609,-0.0005521830187297291,-0.0719012028133987,-0.005569126661555508,0.0009752442261864284,6.162745792391913e-06
A000834,13,5.039380626270022e-05,False,-1.5923009569307305e-05,-0.0010594449808254806,-0.012142421488757077,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-5.929785469712193e-05,0.0,0.0,-0.021590370870764243,-0.014691576640091164,2.4866375477236815,0.500487116747192,-0.0011894866267743924,-0.0027009545343678453,0.0,-0.06279913591530441,0.8404194681675079,0.0,0.0891066319702216,0.0,-2.0922506837151716e-05,-1.3677260544953367e-07,0.0,-0.00013196051344163866,0.0,0.0,-0.06420620695751993,0.00037470474187916445,0.00046972147535971105,1.3123191534155507,0.19940149688297593,5.2269975348907295e-06,8.586562329215841e-10,-0.0403460840422839,-0.0031881093994652024,-0.41063136961018704,-0.0002032599865347279,0.025098258224338907,-0.014250266365815827,-0.35432476015206893,0.024998852556588437,5.7401685252082835e-06,-1.8857643046860881,0.0005863453104429947,1.0217417014253352,0.07487533777674821,0.0022959335811367824,-2.473709220012052e-06
A000835,11,5.080272174696244e-05,False,-1.5923001873525792e-05,-0.0010594283761485486,-0.012142421620304902,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-5.9297890800402014e-05,0.0,0.0,-0.02159037087042196,-0.014691576377984345,2.4866375477236815,0.4229336187263254,-0.0011894671979325085,0.08278208361335754,0.0,-0.06279913492760576,0.8404194680939101,0.0,0.08910506334333052,0.0,-2.0922506837151716e-05,-1.3191017895163287e-07,0.0,-0.00013196051344163866,0.0,0.0,-0.06420620672538983,0.00037470474791148145,0.00046972139114102347,1.3123133172005463,0.19940150116823113,5.2269975348907295e-06,8.586562329215841e-10,-0.0401900621122583,-0.0031881093994652024,-0.4106308614645342,-0.00020326000590421307,0.025098340597867926,-0.014250264850453373,-0.35431806300025936,0.024998852556588437,5.740172203870259e-06,-1.8857658964356114,0.0005863453039752101,1.0217398643171762,0.07487533777674821,0.0022959335769480427,-2.473709220012052e-06
A000836,4,0.00013588677539276775,True,-1.5932511270955012e-05,-0.0011228718427055957,-0.012052326744803301,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-5.926482783541118e-05,0.0,0.0,-0.01825771131314952,-0.009391471467395475,2.545088672665261,0.4238577142274248,-0.0011894671979325085,0.08278208361335754,0.0,0.523125404994214,1.6983434275993952,0.0,0.17149316533646952,0.0,-2.0922506837151716e-05,-9.529642868908155e-08,0.0,0.005212440280944729,0.0,0.0,-0.062457033038336496,0.00037470473629785126,0.0004697214125865615,1.3123132401471915,0.1994015012044376,5.2269975348907295e-06,8.565303249649658e-10,-0.036799743054702405,-0.003185065625729178,-0.41063086138789856,-0.00020325998307538397,0.025098340591312288,-0.014250264854466177,-0.3543180626220397,0.024998852556588437,5.740107553620262e-06,-2.5065668879262266,0.0005863453104429947,1.0217398634088237,0.07487533779851993,0.0022959335965029143,-2.473709220012052e-06
A000837,12,5.079860162725742e-05,False,-1.5932511270955012e-05,-0.0011228394015766667,-0.012141533990667808,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-5.926450380320733e-05,0.0,0.0,-0.021590360846397774,-0.014691569944604889,2.4866375462524237,0.4229336178805998,-0.0011894671979325085,0.08278208361335754,0.0,-0.06279910849598731,0.8404193929581402,0.0,0.0891051958315762,0.0,-2.0922506837151716e-05,-9.529642868908155e-08,0.0,-0.00013196051344163866,0.0,0.0,-0.06420628180856616,0.00037470473629785126,0.0004697214125865615,1.3123132401471915,0.19940150116517175,5.2269975348907295e-06,8.565303249649658e-10,-0.04019006211578956,-0.0031881097970006497,-0.41063086141846633,-0.00020325998307538397,0.025098340591312288,-0.014250264854466177,-0.3543180626698679,0.024998852556588437,5.740107553620262e-06,-1.8857844865321176,0.0005863453104429947,1.021739863772122,0.07487533779851993,0.0022959335965029143,-2.473709220012052e-06
A000838,5,0.00013588677539276775,True,-1.5934866330421897e-05,-0.0011231342192526749,-0.01205224648748605,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-5.9237959103137366e-05,0.0,0.0,-0.018257711023290428,-0.00939147606806921,2.545088671092205,0.4238577142384671,-0.0011894671979325085,0.08278208361335754,0.0,0.523125404994214,1.698343386037042,0.0,0.1714932906271015,0.0,-2.0922506837151716e-05,-1.0063795141841952e-07,0.0,0.005212441961257259,0.0,0.0,-0.062457038025945696,0.0003747047380256983,0.0004697216160924516,1.3123132395512194,0.19940150119021158,5.2269975348907295e-06,8.565303249649658e-10,-0.03679974309562377,-0.003185044318771837,-0.4106308610025602,-0.00020325951921811193,0.025098335060311956,-0.01425026473696979,-0.3543180609986203,0.024998852556588437,5.7401469183409465e-06,-2.506566805299313,0.0005863453134352834,1.021739851243309,0.07487533779851993,0.0022959335779929083,-2.4737157225542634e-06
A000839,14,4.734932334081685e-05,False,-1.5922974931216298e-05,-0.001059428039296086,-0.012142421464270602,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-5.929785469712193e-05,0.0,0.0,-0.02159037110271629,-0.014691576377984345,2.4860320308328663,0.4228846446714435,-0.0011894671979325085,-0.0027009545343678453,0.0,-0.06279913492760576,0.8404194987450473,0.0,0.08910962996122909,0.0,-2.0922506837151716e-05,-1.3333940986407205e-07,0.0,-0.00013196051344163866,0.0,0.0,-0.06425690488585085,0.0003764504938866529,0.0004751981424197744,1.3175843141217447,0.2005226107188167,5.2269975348907295e-06,8.586562329215841e-10,-0.04191081182584755,-0.0031928393419324093,-0.41014916815677116,-0.0001740989964907702,0.025103065376879632,0.0021283863667121367,-0.3543181217903172,0.024998852556588437,5.7401685252082835e-06,-1.8855607943240937,0.0005863453104429947,1.0157167501568116,0.07487533396828935,0.00232870421774688,-2.473709220012052e-06
A000840,9,5.591735905401304e-05,False,-1.5922974931216298e-05,-0.0010594447218376286,-0.012142421523476922,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-5.929783292541249e-05,0.0,0.0,-0.02159037110336741,-0.014691576640091164,2.486032030881294,0.5004381426923101,-0.0011894866267743924,0.08278208361335754,0.0,-0.06279913591530441,0.840419498766819,0.0,0.08911119852256509,0.0,-2.0922506837151716e-05,-1.3807876782917766e-07,0.0,-0.00013196051344163866,0.0,0.0,-0.06425690499491242,0.00037645048785433415,0.0004751982276015987,1.317590150302051,0.20052260643637357,5.2269975348907295e-06,8.586562329215841e-10,-0.03861993705496275,-0.0031928393419324093,-0.4101496763030154,-0.00017409899012006588,0.025102982999911483,0.002128384851349683,-0.3543248189488698,0.024998852556588437,5.7401685252082835e-06,-1.8855592025371763,0.0005863453104429947,1.0157185873645793,0.07487533399006105,0.002328704217619128,-2.473709220012052e-06
A000841,3,0.0001488728769200691,True,-1.6983686330486296e-05,-0.0011113037765596355,-0.012023846276451203,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-5.572071853915048e-05,0.0,0.0,-0.01825771125524248,-0.009391471467395475,2.54448315420139,0.5013622381934094,-0.0011894866267743924,0.08278208361335754,0.0,0.523125404994214,1.6983122737066136,0.0,0.17149891676415102,0.0,-2.38834529541522e-05,-1.0698668809715466e-07,0.0,0.005212441961257259,0.0,0.0,-0.06250761560436088,0.0003876038954328284,0.0004751983528383658,1.3166196924706761,0.2001569469414667,2.051726501696915e-05,8.565303249649658e-10,-0.03522961803542647,-0.003276310476061393,-0.4101645258735744,-0.00022634054624583346,0.025102977155759855,0.0021283848505293393,-0.3543248728954217,0.024998852556588437,5.7401469183409465e-06,-2.507058328285033,0.0005863453104429947,1.0157248860846044,0.07487533399006105,-0.00017064250953725536,-2.4737157225542634e-06
