account_id,rank,proba,case_report_text
A024475,188,0.9999997226060676,"Account ID: A024475
Risk score (Model A): 1.000000
Investigation rank: 188 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 51.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 6.867455 (increased model risk)
  discount_dependency_score: 6.749470 (increased model risk)
  shared_ip_prefix_count: 3.564671 (increased model risk)
  accounts_per_address: 3.182759 (increased model risk)
  shared_address_count: 2.700041 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024460
  shares_payment_instrument -> A024461
  shares_payment_instrument -> A024462
  shares_payment_instrument -> A024463
  shares_payment_instrument -> A024464
  shares_payment_instrument -> A024465
  shares_payment_instrument -> A024466
  shares_payment_instrument -> A024467
  shares_payment_instrument -> A024468
  shares_payment_instrument -> A024469
  shares_payment_instrument -> A024470
  shares_payment_instrument -> A024471
  shares_payment_instrument -> A024472
  shares_payment_instrument -> A024473
  shares_payment_instrument -> A024474
  shares_payment_instrument -> A024476
  shares_payment_instrument -> A024477
  shares_payment_instrument -> A024478
  shares_payment_instrument -> A024479
  shares_ip_prefix -> A024501
  shares_ip_prefix -> A024502
  shares_ip_prefix -> A024508
  shares_ip_prefix -> A024509
  shares_ip_prefix -> A024510
  shares_ip_prefix -> A024511
  shares_ip_prefix -> A024512
  shares_ip_prefix -> A024513
  shares_ip_prefix -> A024514
  shares_ip_prefix -> A024515
  shares_ip_prefix -> A024516
  shares_ip_prefix -> A024517
  shares_ip_prefix -> A024518
  shares_ip_prefix -> A024519
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025208,190,0.9999997324827524,"Account ID: A025208
Risk score (Model A): 1.000000
Investigation rank: 190 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.331230 (increased model risk)
  discount_dependency_score: 6.027803 (increased model risk)
  accounts_per_address: 3.311838 (increased model risk)
  shared_address_count: 3.047951 (increased model risk)
  total_orders: 1.696099 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025200,191,0.9999997305149636,"Account ID: A025200
Risk score (Model A): 1.000000
Investigation rank: 191 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.242624 (increased model risk)
  discount_dependency_score: 6.971422 (increased model risk)
  accounts_per_address: 3.277622 (increased model risk)
  shared_address_count: 2.987661 (increased model risk)
  total_orders: 1.661083 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024471,192,0.9999997226060676,"Account ID: A024471
Risk score (Model A): 1.000000
Investigation rank: 192 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 56.0
  community_size: 80

Top model contributors:
  total_delivered_orders: 6.865563 (increased model risk)
  discount_dependency_score: 6.747812 (increased model risk)
  shared_ip_prefix_count: 3.575133 (increased model risk)
  accounts_per_address: 3.182703 (increased model risk)
  shared_address_count: 2.697304 (increased model risk)

Graph evidence:
  shares_payment_instrument -> A024460
  shares_payment_instrument -> A024461
  shares_payment_instrument -> A024462
  shares_payment_instrument -> A024463
  shares_payment_instrument -> A024464
  shares_payment_instrument -> A024465
  shares_payment_instrument -> A024466
  shares_payment_instrument -> A024467
  shares_payment_instrument -> A024468
  shares_payment_instrument -> A024469
  shares_payment_instrument -> A024470
  shares_payment_instrument -> A024472
  shares_payment_instrument -> A024473
  shares_payment_instrument -> A024474
  shares_payment_instrument -> A024475
  shares_payment_instrument -> A024476
  shares_payment_instrument -> A024477
  shares_payment_instrument -> A024478
  shares_payment_instrument -> A024479
  shares_ip_prefix -> A024501
  shares_ip_prefix -> A024502
  shares_ip_prefix -> A024504
  shares_ip_prefix -> A024505
  shares_ip_prefix -> A024506
  shares_ip_prefix -> A024507
  shares_ip_prefix -> A024508
  shares_ip_prefix -> A024509
  shares_ip_prefix -> A024510
  shares_ip_prefix -> A024511
  shares_ip_prefix -> A024512
  shares_ip_prefix -> A024513
  shares_ip_prefix -> A024514
  shares_ip_prefix -> A024515
  shares_ip_prefix -> A024516
  shares_ip_prefix -> A024517
  shares_ip_prefix -> A024518
  shares_ip_prefix -> A024519
  shares_ip_prefix -> A024840
  shares_ip_prefix -> A024842
  shares_ip_prefix -> A024843
  shares_ip_prefix -> A024844
  shares_ip_prefix -> A024845
  shares_ip_prefix -> A024846
  shares_ip_prefix -> A024847
  shares_ip_prefix -> A024848
  shares_ip_prefix -> A024849
  shares_ip_prefix -> A024850
  shares_ip_prefix -> A024851
  shares_ip_prefix -> A024852
  shares_ip_prefix -> A024853
  shares_ip_prefix -> A024854
  shares_ip_prefix -> A024855
  shares_ip_prefix -> A024856
  shares_ip_prefix -> A024857
  shares_ip_prefix -> A024858
  shares_ip_prefix -> A024859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025127,193,0.9999997304039382,"Account ID: A025127
Risk score (Model A): 1.000000
Investigation rank: 193 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.592381 (increased model risk)
  discount_dependency_score: 5.560358 (increased model risk)
  shared_address_count: 3.076756 (increased model risk)
  accounts_per_address: 2.399452 (increased model risk)
  total_orders: 1.751889 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024945,194,0.9999997041563498,"Account ID: A024945
Risk score (Model A): 1.000000
Investigation rank: 194 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 6

Top model contributors:
  total_disputes: 6.747059 (increased model risk)
  total_delivered_orders: 6.430211 (increased model risk)
  dispute_rate: 3.906606 (increased model risk)
  shared_address_count: 2.345020 (increased model risk)
  accounts_per_instrument: 1.681913 (increased model risk)

Graph evidence:
  shares_phone -> A024944
  shares_phone -> A024946
  shares_phone -> A024947
  shares_phone -> A024948
  shares_phone -> A024949

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A025399,195,0.9999997331157802,"Account ID: A025399
Risk score (Model A): 1.000000
Investigation rank: 195 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.368211 (increased model risk)
  discount_dependency_score: 6.415342 (increased model risk)
  accounts_per_address: 3.312552 (increased model risk)
  shared_address_count: 3.009352 (increased model risk)
  total_orders: 1.707496 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025461,196,0.9999997330331136,"Account ID: A025461
Risk score (Model A): 1.000000
Investigation rank: 196 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.393385 (increased model risk)
  discount_dependency_score: 5.737050 (increased model risk)
  accounts_per_address: 3.311739 (increased model risk)
  shared_address_count: 3.058982 (increased model risk)
  total_orders: 1.706906 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025469,197,0.999999729336898,"Account ID: A025469
Risk score (Model A): 1.000000
Investigation rank: 197 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.329356 (increased model risk)
  discount_dependency_score: 5.788357 (increased model risk)
  accounts_per_address: 3.326101 (increased model risk)
  shared_address_count: 3.055596 (increased model risk)
  total_orders: 1.659371 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024948,198,0.9999997222556144,"Account ID: A024948
Risk score (Model A): 1.000000
Investigation rank: 198 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 6

Top model contributors:
  total_disputes: 6.681227 (increased model risk)
  total_delivered_orders: 6.437036 (increased model risk)
  dispute_rate: 3.894706 (increased model risk)
  shared_address_count: 2.343878 (increased model risk)
  accounts_per_instrument: 1.687260 (increased model risk)

Graph evidence:
  shares_phone -> A024944
  shares_phone -> A024945
  shares_phone -> A024946
  shares_phone -> A024947
  shares_phone -> A024949

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A024944,199,0.999999703730536,"Account ID: A024944
Risk score (Model A): 1.000000
Investigation rank: 199 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 6

Top model contributors:
  total_disputes: 6.814796 (increased model risk)
  total_delivered_orders: 6.414761 (increased model risk)
  dispute_rate: 3.906693 (increased model risk)
  shared_address_count: 2.339244 (increased model risk)
  accounts_per_instrument: 1.677173 (increased model risk)

Graph evidence:
  shares_phone -> A024945
  shares_phone -> A024946
  shares_phone -> A024947
  shares_phone -> A024948
  shares_phone -> A024949

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A025443,200,0.9999997329387766,"Account ID: A025443
Risk score (Model A): 1.000000
Investigation rank: 200 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.385487 (increased model risk)
  discount_dependency_score: 5.725898 (increased model risk)
  accounts_per_address: 3.317855 (increased model risk)
  shared_address_count: 3.064515 (increased model risk)
  total_orders: 1.713236 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025238,201,0.999999263135359,"Account ID: A025238
Risk score (Model A): 0.999999
Investigation rank: 201 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.401798 (increased model risk)
  discount_dependency_score: 7.244754 (increased model risk)
  shared_address_count: 2.676510 (increased model risk)
  accounts_per_address: 2.333741 (increased model risk)
  accounts_per_device: 1.872640 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024157,202,0.9999997342620272,"Account ID: A024157
Risk score (Model A): 1.000000
Investigation rank: 202 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.771697 (increased model risk)
  shared_ip_prefix_count: 5.474233 (increased model risk)
  accounts_per_address: 3.266976 (increased model risk)
  shared_address_count: 2.875539 (increased model risk)
  total_orders: 1.551873 (increased model risk)

Graph evidence:
  shares_device -> A024152
  shares_device -> A024153
  shares_device -> A024154
  shares_device -> A024155
  shares_device -> A024156
  shares_device -> A024158
  shares_device -> A024159

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025083,203,0.9999974597852817,"Account ID: A025083
Risk score (Model A): 0.999997
Investigation rank: 203 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 452

Top model contributors:
  total_disputes: 6.778637 (increased model risk)
  total_delivered_orders: 6.429521 (increased model risk)
  dispute_rate: 3.895716 (increased model risk)
  shared_address_count: 2.333850 (increased model risk)
  accounts_per_instrument: 1.686712 (increased model risk)

Graph evidence:
  shares_phone -> A025082
  shares_phone -> A025084
  shares_phone -> A025085
  shares_phone -> A025086
  shares_phone -> A025087

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A025466,204,0.9999997302382764,"Account ID: A025466
Risk score (Model A): 1.000000
Investigation rank: 204 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.244630 (increased model risk)
  discount_dependency_score: 6.732411 (increased model risk)
  accounts_per_address: 3.250617 (increased model risk)
  shared_address_count: 2.993649 (increased model risk)
  total_orders: 1.683826 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024949,205,0.9999997029291218,"Account ID: A024949
Risk score (Model A): 1.000000
Investigation rank: 205 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 6

Top model contributors:
  total_disputes: 7.101396 (increased model risk)
  total_delivered_orders: 6.376397 (increased model risk)
  dispute_rate: 3.924255 (increased model risk)
  shared_address_count: 2.317421 (increased model risk)
  accounts_per_instrument: 1.639403 (increased model risk)

Graph evidence:
  shares_phone -> A024944
  shares_phone -> A024945
  shares_phone -> A024946
  shares_phone -> A024947
  shares_phone -> A024948

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A025444,206,0.9999997316270494,"Account ID: A025444
Risk score (Model A): 1.000000
Investigation rank: 206 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.238117 (increased model risk)
  discount_dependency_score: 6.938129 (increased model risk)
  accounts_per_address: 3.281634 (increased model risk)
  shared_address_count: 2.990164 (increased model risk)
  total_orders: 1.671621 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025082,207,0.99999721220762,"Account ID: A025082
Risk score (Model A): 0.999997
Investigation rank: 207 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 452

Top model contributors:
  total_disputes: 6.706943 (increased model risk)
  total_delivered_orders: 6.435148 (increased model risk)
  dispute_rate: 3.887174 (increased model risk)
  shared_address_count: 2.341742 (increased model risk)
  accounts_per_instrument: 1.679691 (increased model risk)

Graph evidence:
  shares_phone -> A025083
  shares_phone -> A025084
  shares_phone -> A025085
  shares_phone -> A025086
  shares_phone -> A025087

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A024287,208,0.9999996489789296,"Account ID: A024287
Risk score (Model A): 1.000000
Investigation rank: 208 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.990185 (increased model risk)
  shared_ip_prefix_count: 4.697742 (increased model risk)
  shared_address_count: 2.896991 (increased model risk)
  accounts_per_address: 2.496819 (increased model risk)
  account_age_days: 1.997262 (increased model risk)

Graph evidence:
  shares_device -> A024280
  shares_device -> A024281
  shares_device -> A024282
  shares_device -> A024283
  shares_device -> A024284
  shares_device -> A024285
  shares_device -> A024286

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025086,209,0.9999977926248936,"Account ID: A025086
Risk score (Model A): 0.999998
Investigation rank: 209 / 236 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 1.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 452

Top model contributors:
  total_disputes: 7.068677 (increased model risk)
  total_delivered_orders: 6.397015 (increased model risk)
  dispute_rate: 3.913385 (increased model risk)
  shared_address_count: 2.314291 (increased model risk)
  accounts_per_instrument: 1.645507 (increased model risk)

Graph evidence:
  shares_phone -> A025082
  shares_phone -> A025083
  shares_phone -> A025084
  shares_phone -> A025085
  shares_phone -> A025087

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A025463,210,0.9999991464280036,"Account ID: A025463
Risk score (Model A): 0.999999
Investigation rank: 210 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  discount_dependency_score: 8.559665 (increased model risk)
  total_delivered_orders: 7.225756 (increased model risk)
  accounts_per_address: 3.069628 (increased model risk)
  shared_address_count: 2.612568 (increased model risk)
  accounts_per_device: 1.770604 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025231,211,0.999998253234022,"Account ID: A025231
Risk score (Model A): 0.999998
Investigation rank: 211 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  discount_dependency_score: 7.809355 (increased model risk)
  total_delivered_orders: 7.313152 (increased model risk)
  accounts_per_address: 2.820925 (increased model risk)
  shared_address_count: 2.607796 (increased model risk)
  accounts_per_device: 1.768129 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025129,212,0.9999985765186966,"Account ID: A025129
Risk score (Model A): 0.999999
Investigation rank: 212 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.6666666666666666
  refund_rate: 0.6666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.461833 (increased model risk)
  discount_dependency_score: 5.771459 (increased model risk)
  shared_address_count: 2.997688 (increased model risk)
  accounts_per_address: 2.390183 (increased model risk)
  account_age_days: 2.082371 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024284,213,0.999999673666838,"Account ID: A024284
Risk score (Model A): 1.000000
Investigation rank: 213 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.75
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.978669 (increased model risk)
  shared_ip_prefix_count: 4.580530 (increased model risk)
  shared_address_count: 2.882704 (increased model risk)
  accounts_per_address: 2.352147 (increased model risk)
  account_age_days: 1.978448 (increased model risk)

Graph evidence:
  shares_device -> A024280
  shares_device -> A024281
  shares_device -> A024282
  shares_device -> A024283
  shares_device -> A024285
  shares_device -> A024286
  shares_device -> A024287

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025441,214,0.9999993833232004,"Account ID: A025441
Risk score (Model A): 0.999999
Investigation rank: 214 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  discount_dependency_score: 8.156142 (increased model risk)
  total_delivered_orders: 7.235955 (increased model risk)
  accounts_per_address: 3.264288 (increased model risk)
  shared_address_count: 2.649616 (increased model risk)
  accounts_per_device: 1.798004 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025467,215,0.999999731068834,"Account ID: A025467
Risk score (Model A): 1.000000
Investigation rank: 215 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.225794 (increased model risk)
  discount_dependency_score: 6.967455 (increased model risk)
  accounts_per_address: 3.241111 (increased model risk)
  shared_address_count: 2.963065 (increased model risk)
  total_orders: 1.647558 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025447,216,0.9999997272588774,"Account ID: A025447
Risk score (Model A): 1.000000
Investigation rank: 216 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.234470 (increased model risk)
  discount_dependency_score: 6.836322 (increased model risk)
  accounts_per_address: 3.252786 (increased model risk)
  shared_address_count: 2.984830 (increased model risk)
  total_orders: 1.657844 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025128,217,0.9999984498898424,"Account ID: A025128
Risk score (Model A): 0.999998
Investigation rank: 217 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.373982 (increased model risk)
  discount_dependency_score: 6.229563 (increased model risk)
  shared_address_count: 2.951026 (increased model risk)
  accounts_per_address: 2.345638 (increased model risk)
  account_age_days: 2.129565 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025449,218,0.9999997273465208,"Account ID: A025449
Risk score (Model A): 1.000000
Investigation rank: 218 / 236 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors:
  total_delivered_orders: 7.221582 (increased model risk)
  discount_dependency_score: 6.405327 (increased model risk)
  accounts_per_address: 3.414159 (increased model risk)
  shared_address_count: 3.014804 (increased model risk)
  total_orders: 1.642327 (increased model risk)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024282,219,0.9999996686357436,"Account ID: A024282
Risk score (Model A): 1.000000
Investigation rank: 219 / 236 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 7.0
  community_size: 8

Top model contributors:
  total_delivered_orders: 6.984508 (increased model risk)
  shared_ip_prefix_count: 4.694189 (increased model risk)
  shared_address_count: 2.893632 (increased model risk)
  accounts_per_address: 2.481367 (increased model risk)
  account_age_days: 1.996543 (increased model risk)

Graph evidence:
  shares_device -> A024280
  shares_device -> A024281
  shares_device -> A024283
  shares_device -> A024284
  shares_device -> A024285
  shares_device -> A024286
  shares_device -> A024287

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
