account_id,rank,proba,investigation_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_24h,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,refund_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count
A026394,3360,2.2745959530766423e-08,False,-0.4619227040428711,-0.18839868662538678,-0.20613151737010474,0.08109909203060335,0.11087023948439212,-0.0035130209698875665,0.11148239082928094,-1.5445102013029925,0.0,0.024517005053869827,-0.017926839562282495,-0.4135120326084121,-0.025187207891691765,-0.005258637537250517,-0.003498042317369591,-0.16978458367114524,-0.07331010684790225,-0.10270632962281233,-0.0959694842094506,-0.03355013690551891,-0.01459291855539564,0.0,0.05406027840625537,0.01797030531627884,2.3244576968932473e-07,-1.555915858540861e-05,0.00011653878417424083,0.0004249445287061737,0.0,0.0,-0.004751846896373113,0.23708288345006975,0.06463858281579637,0.4762670694955661,0.3025655229793489,0.10019538339383485,0.02158928451009614,0.12841663722409533,0.02251529413895171,-0.15137219438118685
A026396,3361,2.2745959530766423e-08,False,-0.45995172489020225,-0.1882464854451912,-0.20434178029280128,0.07921582158551506,0.10850902557281106,-0.0035130209698875665,0.11028213812334839,-1.526098515776847,0.0,0.024513599022425375,-0.017928299373257895,-0.40569213441189383,-0.02357072850059639,-0.00525816017016394,-0.003507801923922827,-0.1647842659499257,-0.07341261583438921,-0.09961454086056697,-0.09599825767509963,-0.03304363594103014,-0.04191333073909173,0.0,0.05346065305743817,0.017951388763252456,2.3244576968932473e-07,-1.555915858540861e-05,5.5945813459254255e-05,0.0003843328767098278,0.0,0.0,-0.004738912419493218,0.23586890644118416,0.06463858281579637,0.4723657041665333,0.3025785316856744,0.0983571599037906,0.02158928451009614,0.1284447111821341,0.022513215657853206,-0.15119982888037686
A026398,3362,2.2745959530766423e-08,False,-0.4619227040428711,-0.18839868662538678,-0.20613151737010474,0.08109909203060335,0.11087023948439212,-0.0035130209698875665,0.11148239082928094,-1.5445102013029925,0.0,0.024517005053869827,-0.017926839562282495,-0.4135120326084121,-0.025187207891691765,-0.005258637537250517,-0.003498042317369591,-0.16978458367114524,-0.07331010684790225,-0.10270632962281233,-0.0959694842094506,-0.03355013690551891,-0.01459291855539564,0.0,0.05406027840625537,0.01797030531627884,2.3244576968932473e-07,-1.555915858540861e-05,0.00011653878417424083,0.0004249445287061737,0.0,0.0,-0.004751846896373113,0.23708288345006975,0.06463858281579637,0.4762670694955661,0.3025655229793489,0.10019538339383485,0.02158928451009614,0.12841663722409533,0.02251529413895171,-0.15137219438118685
A026403,3363,2.2745959530766423e-08,False,-0.5461141845305085,-0.22227783101422183,-0.2102137258647001,0.0940185085828391,0.11987868238837128,-0.009280425566628598,0.12295387218427517,-1.9034611972019488,0.0,0.026867224488901338,-0.016100466689341637,-0.41542602623263375,-0.02722300622287167,-0.005447892316902663,0.021873721201305218,0.09483404686447104,-0.06756013373330107,-0.10560005186293434,-0.12459465640026647,-0.03235452048259262,-0.018961668566245565,0.0,0.0585387762667088,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.00037720526547029985,0.00043405380134353244,0.0,0.0,0.07359249879369074,0.2081008740381475,0.05822569124600489,0.5295494960052988,0.3549641938569147,0.13249578096991033,0.029650262191095646,0.13228513821765964,0.022966001041787844,-0.15641627850917725
A026404,3364,2.2745959530766423e-08,False,-0.5218159195392694,-0.22357940727323597,-0.21121405397771054,0.09405911864818856,0.11908693774048416,-0.009280425566628598,0.12086113528604624,-1.8519929882853048,0.0,0.02657591117012899,-0.016100180771246593,-0.4288058598137419,-0.027424907436738737,-0.005450423315697073,0.021839717971939836,0.06570682304890348,-0.0677659215746972,-0.10499213189262518,-0.12459211522704451,-0.032348694247699296,-0.01861785051344613,0.0,0.05503584596358343,0.017407540007357076,2.3244576968932473e-07,-1.6816783180458728e-05,0.0006167413030173508,0.000427744923301295,0.0,0.0,0.0751265710887886,0.20823025501387427,0.0582256984908154,0.5182542659774109,0.3420899884618805,0.1324782733189087,0.028489402428021927,0.13060794503870293,0.022789307375367048,-0.15601212507375412
A026410,3365,2.2745959530766423e-08,False,-0.5457780077112849,-0.22238712684888942,-0.2098931526587961,0.09734937284836188,0.12239524264603525,-0.009280425566628598,0.12389613786835918,-1.960722018531926,0.0,0.02686732730180907,-0.016100210729143374,-0.4040589161155343,-0.027128837662409384,-0.005451775421796446,0.021873707320599747,0.12668890684963946,-0.06756014507478124,-0.113419322743904,-0.12355032493594328,-0.03235452048259262,-0.017687537621112644,0.0,0.058420531781399665,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.000938233353741808,0.00040466468611161696,0.0,0.0,0.07359250846196201,0.20694305495565102,0.05822569123479227,0.540174838687998,0.3561680932064966,0.13455910792527043,0.03026693962270974,0.13228551107483516,0.022966001041787844,-0.15619311984541573
A026414,3366,2.2745959530766423e-08,False,-0.5461141845305085,-0.22227783101422183,-0.2102137258647001,0.0940185085828391,0.11987868238837128,-0.009280425566628598,0.12295387218427517,-1.9034611972019488,0.0,0.026867224488901338,-0.016100466689341637,-0.41542602623263375,-0.02722300622287167,-0.005447892316902663,0.021873721201305218,0.09483404686447104,-0.06756013373330107,-0.10560005186293434,-0.12459465640026647,-0.03235452048259262,-0.018961668566245565,0.0,0.0585387762667088,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.00037720526547029985,0.00043405380134353244,0.0,0.0,0.07359249879369074,0.2081008740381475,0.05822569124600489,0.5295494960052988,0.3549641938569147,0.13249578096991033,0.029650262191095646,0.13228513821765964,0.022966001041787844,-0.15641627850917725
A026416,3367,2.2745959530766423e-08,False,-0.5461141845305085,-0.22192962237532124,-0.21005214082768348,0.09738666013072574,0.12241315857258793,-0.009280425566628598,0.12391179277114661,-1.9619190603077856,0.0,0.026867224488901338,-0.016100466689341637,-0.4036026689247616,-0.02711930161023941,-0.005452466373701328,0.021873721201305214,0.1264948079983928,-0.06756014507478124,-0.11366436888309349,-0.12462647399328582,-0.03235452048259262,-0.017678147086736894,0.0,0.05854172053053875,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.0004308589104825172,0.00040466468611161696,0.0,0.0,0.07359250846104524,0.2068327772627805,0.058225691244647895,0.5403644712050678,0.35641528780054393,0.13477219248944633,0.030309162275692362,0.13228513821765964,0.022966001041787844,-0.1560598843524838
A026422,3368,2.2745959530766423e-08,False,-0.5461141845305085,-0.22227783101422183,-0.2102137258647001,0.0940185085828391,0.11987868238837128,-0.009280425566628598,0.12295387218427517,-1.9034611972019488,0.0,0.026867224488901338,-0.016100466689341637,-0.41542602623263375,-0.02722300622287167,-0.005447892316902663,0.021873721201305218,0.09483404686447104,-0.06756013373330107,-0.10560005186293434,-0.12459465640026647,-0.03235452048259262,-0.018961668566245565,0.0,0.0585387762667088,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.00037720526547029985,0.00043405380134353244,0.0,0.0,0.07359249879369074,0.2081008740381475,0.05822569124600489,0.5295494960052988,0.3549641938569147,0.13249578096991033,0.029650262191095646,0.13228513821765964,0.022966001041787844,-0.15641627850917725
A026427,3369,2.2745959530766423e-08,False,-0.5426776805215786,-0.22281007515498594,-0.21017698187497708,0.09386224444752125,0.11967972235238779,-0.009280425566628598,0.12299849129690767,-1.9050922805539303,0.0,0.026690573363497828,-0.016100165243264315,-0.41625933261191106,-0.027383807638230017,-0.005447201364997781,0.021873707320599747,0.1009258387713272,-0.06768694811027538,-0.10538179089528577,-0.12351819850417638,-0.032348694247699296,-0.018924865559461046,0.0,0.05505693062077824,0.017343681192800987,2.3244576968932473e-07,-1.6841651056876756e-05,-0.0009757793991367209,0.000427744923301295,0.0,0.0,0.07362055195502455,0.20819560142028978,0.058224871008718086,0.5283214403363538,0.355588775772064,0.13228959812615648,0.029611438110263462,0.13100683146281855,0.022789307375367048,-0.15652687899387868
A026428,3370,2.2745959530766423e-08,False,-0.5468433137286951,-0.2228100751384407,-0.21017698188107797,0.09404170401807987,0.11991581897748506,-0.009280425566628598,0.12299849129690767,-1.9050922805539303,0.0,0.026878100614886616,-0.01610016537611193,-0.41580903816512166,-0.027231506632427977,-0.005447201364997781,0.021873707320599747,0.10219271542482111,-0.06755778891420076,-0.10538179089254807,-0.12351819850417638,-0.032348694247699296,-0.018924865562450086,0.0,0.05505693061012952,0.0173436811955387,2.3244576968932473e-07,-1.6841667061201032e-05,-0.0009757793991367209,0.000427744923301295,0.0,0.0,0.07362055195502455,0.20819560137850818,0.058224871008718086,0.529287291474427,0.355588775772064,0.13228959799973683,0.029611438110263462,0.13160489909820372,0.022789307375367048,-0.15652687899465395
A026442,3371,2.2745959530766423e-08,False,-0.5461141845305085,-0.22192962237532124,-0.21005214082768348,0.09738666013072574,0.12241315857258793,-0.009280425566628598,0.12391179277114661,-1.9619190603077856,0.0,0.026867224488901338,-0.016100466689341637,-0.4036026689247616,-0.02711930161023941,-0.005452466373701328,0.021873721201305214,0.1264948079983928,-0.06756014507478124,-0.11366436888309349,-0.12462647399328582,-0.03235452048259262,-0.017678147086736894,0.0,0.05854172053053875,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.0004308589104825172,0.00040466468611161696,0.0,0.0,0.07359250846104524,0.2068327772627805,0.058225691244647895,0.5403644712050678,0.35641528780054393,0.13477219248944633,0.030309162275692362,0.13228513821765964,0.022966001041787844,-0.1560598843524838
A026457,3372,2.2745959530766423e-08,False,-0.5461151541187333,-0.22192962237532124,-0.21005213552064395,0.09738675829721584,0.1224132898185996,-0.009280425566628598,0.12391179277114661,-1.9619190603077856,0.0,0.02686732730180907,-0.016100466689341637,-0.40360260024353006,-0.027120271198464174,-0.005452466373701328,0.021873721201305214,0.12649596810145447,-0.06756014507478124,-0.11366436888309349,-0.12462647399001558,-0.03235452048259262,-0.017678147086736894,0.0,0.05854172053053875,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.0004308589104825172,0.00040466468611161696,0.0,0.0,0.07359250846104524,0.2068327772627805,0.058225691244647895,0.5403644712050678,0.35641528780054393,0.13477219248944633,0.030309162275692362,0.13228551107483516,0.022966001041787844,-0.15605988435322232
A026465,3373,2.2745959530766423e-08,False,-0.5468433137286951,-0.2228100751384407,-0.21017698188107797,0.09404170401807987,0.11991581897748506,-0.009280425566628598,0.12299849129690767,-1.9050922805539303,0.0,0.026878100614886616,-0.01610016537611193,-0.41580903816512166,-0.027231506632427977,-0.005447201364997781,0.021873707320599747,0.10219271542482111,-0.06755778891420076,-0.10538179089254807,-0.12351819850417638,-0.032348694247699296,-0.018924865562450086,0.0,0.05505693061012952,0.0173436811955387,2.3244576968932473e-07,-1.6841667061201032e-05,-0.0009757793991367209,0.000427744923301295,0.0,0.0,0.07362055195502455,0.20819560137850818,0.058224871008718086,0.529287291474427,0.355588775772064,0.13228959799973683,0.029611438110263462,0.13160489909820372,0.022789307375367048,-0.15652687899465395
A026468,3374,2.2745959530766423e-08,False,-0.5232914812569566,-0.2223870603042917,-0.210717447357205,0.09407912258042439,0.11952883134372848,-0.009280425566628598,0.12105814072080624,-1.8589527569168949,0.0,0.02657591117012899,-0.016100158690349854,-0.4273799394750149,-0.027423642709585024,-0.005450282889512407,0.021873721201305218,0.0691484531304266,-0.0677659215746972,-0.1049485797043645,-0.12459518159622911,-0.032348694247699296,-0.01895843789442509,0.0,0.055159346965814156,0.017407540007357076,2.3244576968932473e-07,-1.6816783180458728e-05,0.0006167413030173508,0.000427744923301295,0.0,0.0,0.07364955583073875,0.20823252648601676,0.05822487102728616,0.5182542659774109,0.34347525217754477,0.1324724456599767,0.029652263541067713,0.13060839211607458,0.022789307375367048,-0.15571820460605876
A026480,3375,2.2745959530766423e-08,False,-0.5457770381230603,-0.22239115444983654,-0.20972768334207947,0.09729894667148554,0.12237498172589885,-0.009280425566628598,0.12389605949749863,-1.9602125829478718,0.0,0.026867224488901338,-0.016100210729143374,-0.40412149672662817,-0.027127301036456827,-0.005451775421796446,0.021873707320599747,0.12579774653619166,-0.06756013373330107,-0.11308027833593476,-0.12355032493921352,-0.03235452048259262,-0.01768754045395373,0.0,0.05842049107010794,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.0009382333582334945,0.0004046725377560022,0.0,0.0,0.07359250846196201,0.20728644882775718,0.05822569123479227,0.5401455784714521,0.35606531543052655,0.13436062420482528,0.03026693962270974,0.13228513821765964,0.022966001041787844,-0.15619341350526178
A026484,3376,2.2745959530766423e-08,False,-0.5461141845305085,-0.22227783101422183,-0.2102137258647001,0.09395802254765954,0.11988457870049597,-0.009280425566628598,0.12295387218427517,-1.9034911186883605,0.0,0.026867224488901338,-0.016100466689341637,-0.41542799533717395,-0.02722300622287167,-0.005447892316902663,0.021873721201305218,0.09491094463296808,-0.06756013373330107,-0.10560005186293434,-0.12459465640026647,-0.03235452048259262,-0.018961668566245565,0.0,0.0585387762667088,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.00037720526547029985,0.00043405380134353244,0.0,0.0,0.07359249879369074,0.2081008740381475,0.05822569124600489,0.5295265126756975,0.3549641938569147,0.13249578096991033,0.029652263517438913,0.1323157027664274,0.022966001041787844,-0.15641627850917725
A026504,3377,2.2745959530766423e-08,False,-0.5235306453838807,-0.22224024529821987,-0.21116037011918415,0.09378990062860806,0.11955340995528436,-0.009280425566628598,0.12081196505688639,-1.8551159382359612,0.0,0.02657591117012899,-0.0161004211148946,-0.4273236508188791,-0.0274236426590009,-0.005447892375687482,0.021873721201305218,0.06779060780291267,-0.0677659215746972,-0.10548890395592464,-0.12459434762350251,-0.032348694247699296,-0.018928171808189065,0.0,0.05517476699127253,0.017343681214667183,2.3244576968932473e-07,-1.6816783180458728e-05,0.0003775796253211417,0.000427744923301295,0.0,0.0,0.07364955582391707,0.2080853237226705,0.05822487102728616,0.5184484034774407,0.34354592092629627,0.1324977972149157,0.029652263541067713,0.1306411472950599,0.022789307375367048,-0.15658838944347903
A026509,3378,2.2745959530766423e-08,False,-0.5457770381230603,-0.22273511325218087,-0.2100547429981035,0.09398112313398511,0.11986063521580691,-0.009280425566628598,0.12293821728148771,-1.9022909405901447,0.0,0.026867224488901338,-0.016100210729143374,-0.41587451334735276,-0.02723157268681688,-0.005447201364997781,0.021873707320599747,0.09504327054247336,-0.06756013373330107,-0.10538179089254807,-0.12351850734619417,-0.03235452048259262,-0.018968163330551943,0.0,0.05841758751756973,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.0009756020689367099,0.00043405380134353244,0.0,0.0,0.07359249879460751,0.20821115173576676,0.05822569123614927,0.5293598634882289,0.3547207702091514,0.13228758191440568,0.029609436783920202,0.13228513821765964,0.022966001041787844,-0.15654951400137065
A026512,3379,2.2745959530766423e-08,False,-0.5461151541187333,-0.22192962237532124,-0.21005213552027474,0.09738675829721584,0.1224132898185996,-0.009280425566628598,0.12391179277114661,-1.9619190603077856,0.0,0.02686732730180907,-0.016100466689341637,-0.4036026002468003,-0.027120271198464174,-0.005452466373701328,0.021873721201305214,0.1264959681068873,-0.06756014507478124,-0.11366436888309349,-0.12462647399328582,-0.03235452048259262,-0.017678147086736894,0.0,0.05854172053053875,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.0004308589104825172,0.00040466468611161696,0.0,0.0,0.07359250846104524,0.2068327772627805,0.058225691244647895,0.5403644712050678,0.35641528780054393,0.13477219248944633,0.030309162275692362,0.13228551107483516,0.022966001041787844,-0.1560598843524838
A026513,3380,2.2745959530766423e-08,False,-0.5430148269290268,-0.2223527929170269,-0.21033596474157368,0.09389962989637524,0.11969776952495216,-0.009280425566628598,0.12301414619969513,-1.9062625371657345,0.0,0.026690573363497828,-0.016100421203462573,-0.41581084549719205,-0.027375241174284807,-0.005447892316902663,0.021873721201305218,0.10071661509332488,-0.06768694811027538,-0.10560005186567203,-0.12459434755824868,-0.032348694247699296,-0.018918370795154668,0.0,0.05517811936991731,0.017343681192800987,2.3244576968932473e-07,-1.6841651056876756e-05,0.0003770279352702888,0.000427744923301295,0.0,0.0,0.07362055195410779,0.2080853237226705,0.05822487101857371,0.5285110728534234,0.3558321994198273,0.13249779718166116,0.029652263517438913,0.13100683146281855,0.022789307375367048,-0.15639364350168528
A026517,3381,2.2745959530766423e-08,False,-0.5461141845305085,-0.22192962237532124,-0.21005214082768348,0.09738674161643514,0.12241315857258793,-0.009280425566628598,0.12391179277114661,-1.961919469600838,0.0,0.026867224488901338,-0.016100466689341637,-0.40360266825380064,-0.02711930161023941,-0.005452466373701328,0.021873721201305214,0.1264959344533482,-0.06756013373330107,-0.11366436888309349,-0.12462647399328582,-0.03235452048259262,-0.017678147012330343,0.0,0.05854172053053875,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.0004308589104825172,0.0004046725377560022,0.0,0.0,0.07359250846104524,0.20683236796972823,0.058225691244647895,0.5403644712050678,0.35641528780054393,0.13477178319639407,0.030309162275692362,0.13228513821765964,0.022966001041787844,-0.1560598843524838
A026534,3382,2.2745959530766423e-08,False,-0.5457770381230603,-0.22273511325218087,-0.2100547429981035,0.09398112313398511,0.11986063521580691,-0.009280425566628598,0.12293821728148771,-1.9022909405901447,0.0,0.026867224488901338,-0.016100210729143374,-0.41587451334735276,-0.02723157268681688,-0.005447201364997781,0.021873707320599747,0.09504327054247336,-0.06756013373330107,-0.10538179089254807,-0.12351850734619417,-0.03235452048259262,-0.018968163330551943,0.0,0.05841758751756973,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.0009756020689367099,0.00043405380134353244,0.0,0.0,0.07359249879460751,0.20821115173576676,0.05822569123614927,0.5293598634882289,0.3547207702091514,0.13228758191440568,0.029609436783920202,0.13228513821765964,0.022966001041787844,-0.15654951400137065
A026538,3383,2.2745959530766423e-08,False,-0.5457780077112849,-0.22238712684888942,-0.2098931526584269,0.09734937284836188,0.12239524264603525,-0.009280425566628598,0.12389613786835918,-1.960722018531926,0.0,0.02686732730180907,-0.016100210729143374,-0.4040589161188045,-0.027128837662409384,-0.005451775421796446,0.021873707320599747,0.12668890685507228,-0.06756014507478124,-0.113419322743904,-0.12355032493921352,-0.03235452048259262,-0.017687537621112644,0.0,0.058420531781399665,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.000938233353741808,0.00040466468611161696,0.0,0.0,0.07359250846196201,0.20694305495565102,0.05822569123479227,0.540174838687998,0.3561680932064966,0.13455910792527043,0.03026693962270974,0.13228551107483516,0.022966001041787844,-0.1561931198446772
A026539,3384,2.2745959530766423e-08,False,-0.5461151541187333,-0.22192962237532124,-0.21005213552064395,0.09738675829721584,0.1224132898185996,-0.009280425566628598,0.12391179277114661,-1.9619190603077856,0.0,0.02686732730180907,-0.016100466689341637,-0.40360260024353006,-0.027120271198464174,-0.005452466373701328,0.021873721201305214,0.12649596810145447,-0.06756014507478124,-0.11366436888309349,-0.12462647399001558,-0.03235452048259262,-0.017678147086736894,0.0,0.05854172053053875,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.0004308589104825172,0.00040466468611161696,0.0,0.0,0.07359250846104524,0.2068327772627805,0.058225691244647895,0.5403644712050678,0.35641528780054393,0.13477219248944633,0.030309162275692362,0.13228551107483516,0.022966001041787844,-0.15605988435322232
A026542,3385,2.2745959530766423e-08,False,-0.5461141845305085,-0.22227783101422183,-0.2102137258647001,0.0940185085828391,0.11987868238837128,-0.009280425566628598,0.12295387218427517,-1.9034611972019488,0.0,0.026867224488901338,-0.016100466689341637,-0.41542602623263375,-0.02722300622287167,-0.005447892316902663,0.021873721201305218,0.09483404686447104,-0.06756013373330107,-0.10560005186293434,-0.12459465640026647,-0.03235452048259262,-0.018961668566245565,0.0,0.0585387762667088,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.00037720526547029985,0.00043405380134353244,0.0,0.0,0.07359249879369074,0.2081008740381475,0.05822569124600489,0.5295494960052988,0.3549641938569147,0.13249578096991033,0.029650262191095646,0.13228513821765964,0.022966001041787844,-0.15641627850917725
A026544,3386,2.2745959530766423e-08,False,-0.5461141845305085,-0.22227783101422183,-0.2102137258647001,0.0940185085828391,0.11987868238837128,-0.009280425566628598,0.12295387218427517,-1.9034611972019488,0.0,0.026867224488901338,-0.016100466689341637,-0.41542602623263375,-0.02722300622287167,-0.005447892316902663,0.021873721201305218,0.09483404686447104,-0.06756013373330107,-0.10560005186293434,-0.12459465640026647,-0.03235452048259262,-0.018961668566245565,0.0,0.0585387762667088,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,0.00037720526547029985,0.00043405380134353244,0.0,0.0,0.07359249879369074,0.2081008740381475,0.05822569124600489,0.5295494960052988,0.3549641938569147,0.13249578096991033,0.029650262191095646,0.13228513821765964,0.022966001041787844,-0.15641627850917725
A026550,3387,2.2745959530766423e-08,False,-0.5430148269290268,-0.2223527929170269,-0.21033596474157368,0.09389962989637524,0.11969776952495216,-0.009280425566628598,0.12301414619969513,-1.9062625371657345,0.0,0.026690573363497828,-0.016100421203462573,-0.41581084549719205,-0.027375241174284807,-0.005447892316902663,0.021873721201305218,0.10071661509332488,-0.06768694811027538,-0.10560005186567203,-0.12459434755824868,-0.032348694247699296,-0.018918370795154668,0.0,0.05517811936991731,0.017343681192800987,2.3244576968932473e-07,-1.6841651056876756e-05,0.0003770279352702888,0.000427744923301295,0.0,0.0,0.07362055195410779,0.2080853237226705,0.05822487101857371,0.5285110728534234,0.3558321994198273,0.13249779718166116,0.029652263517438913,0.13100683146281855,0.022789307375367048,-0.15639364350168528
A026552,3388,2.2745959530766423e-08,False,-0.5232914812569566,-0.2223870603042917,-0.210717447357205,0.09407912258042439,0.11952883134372848,-0.009280425566628598,0.12105814072080624,-1.8589527569168949,0.0,0.02657591117012899,-0.016100158690349854,-0.4273799394750149,-0.027423642709585024,-0.005450282889512407,0.021873721201305218,0.0691484531304266,-0.0677659215746972,-0.1049485797043645,-0.12459518159622911,-0.032348694247699296,-0.01895843789442509,0.0,0.055159346965814156,0.017407540007357076,2.3244576968932473e-07,-1.6816783180458728e-05,0.0006167413030173508,0.000427744923301295,0.0,0.0,0.07364955583073875,0.20823252648601676,0.05822487102728616,0.5182542659774109,0.34347525217754477,0.1324724456599767,0.029652263541067713,0.13060839211607458,0.022789307375367048,-0.15571820460605876
A026557,3389,2.2745959530766423e-08,False,-0.5430148269942806,-0.22235279298228072,-0.21033596474045851,0.09389962989637524,0.11969776952495216,-0.009280425566628598,0.12301414619969513,-1.9062625371657345,0.0,0.026690573363497828,-0.016100421203462573,-0.41581084549719205,-0.027375241174284807,-0.005447892316902663,0.021873721201305218,0.10071661519142838,-0.06768694811027538,-0.10560005186567203,-0.12459434762350251,-0.032348694247699296,-0.018918370775604924,0.0,0.055178119373637,0.017343681192800987,2.3244576968932473e-07,-1.6841651056876756e-05,0.0003770279352702888,0.000427744923301295,0.0,0.0,0.07362055195410779,0.2080853237226705,0.05822487102728616,0.5285110729097394,0.3558321994198273,0.13249779718990606,0.029652263517438913,0.13100683146281855,0.022789307375367048,-0.15639364350168528
A026563,3390,2.2745959530766423e-08,False,-0.5457780077112849,-0.22238712684888942,-0.2098931526584269,0.09734937284836188,0.12239524264603525,-0.009280425566628598,0.12389613786835918,-1.960722018531926,0.0,0.02686732730180907,-0.016100210729143374,-0.4040589161188045,-0.027128837662409384,-0.005451775421796446,0.021873707320599747,0.12668890685507228,-0.06756014507478124,-0.113419322743904,-0.12355032493921352,-0.03235452048259262,-0.017687537621112644,0.0,0.058420531781399665,0.017343647663655485,2.2605656152967397e-07,-1.820151966731623e-05,-0.000938233353741808,0.00040466468611161696,0.0,0.0,0.07359250846196201,0.20694305495565102,0.05822569123479227,0.540174838687998,0.3561680932064966,0.13455910792527043,0.03026693962270974,0.13228551107483516,0.022966001041787844,-0.1561931198446772
A026565,3391,2.2745959530766423e-08,False,-0.5471804601361435,-0.22235279290048166,-0.21033596474767452,0.09407908946693386,0.11993386615004943,-0.009280425566628598,0.12301414619969513,-1.9062625371657345,0.0,0.026878100614886616,-0.016100421336310188,-0.41536055105040265,-0.027222940168482767,-0.005447892316902663,0.021873721201305218,0.1019834917468188,-0.06755778891420076,-0.10560005186293434,-0.12459434755824868,-0.032348694247699296,-0.018918370798143708,0.0,0.05517811935926859,0.0173436811955387,2.3244576968932473e-07,-1.6841667061201032e-05,0.0003770279352702888,0.000427744923301295,0.0,0.0,0.07362055195410779,0.2080853236808889,0.05822487101857371,0.5294769239914966,0.3558321994198273,0.1324977970552415,0.029652263517438913,0.13160489909820372,0.022789307375367048,-0.15639364350246054
A026573,3392,2.2745959530766423e-08,False,-0.5219405858356162,-0.22387566302570389,-0.21120329717255146,0.09406033076534051,0.11908695098702395,-0.009280425566628598,0.12055972614825534,-1.849619080704971,0.0,0.02654166406715697,-0.016099867797396295,-0.42875374546349077,-0.027403889794030762,-0.005449797573374157,0.021840030960309596,0.06284773886656728,-0.06776428575049807,-0.1050021076164489,-0.12459202463676025,-0.03234841518260801,-0.018633075740149503,0.0,0.057731654114032374,0.017407540007357076,2.3244576968932473e-07,-1.681678244390121e-05,0.0006167413030173508,0.000430419803757452,0.0,0.0,0.07510766082411748,0.20820623658072876,0.05822542408632864,0.5174995712464106,0.3412645097578257,0.13248263529002074,0.02848940242336446,0.13066672511306315,0.022789307941962076,-0.15597178967926714
A026576,3393,2.2745959530766423e-08,False,-0.5426776805215786,-0.22281007515498594,-0.21017698187497708,0.09386224444752125,0.11967972235238779,-0.009280425566628598,0.12299849129690767,-1.9050922805539303,0.0,0.026690573363497828,-0.016100165243264315,-0.41625933261191106,-0.027383807638230017,-0.005447201364997781,0.021873707320599747,0.1009258387713272,-0.06768694811027538,-0.10538179089528577,-0.12351819850417638,-0.032348694247699296,-0.018924865559461046,0.0,0.05505693062077824,0.017343681192800987,2.3244576968932473e-07,-1.6841651056876756e-05,-0.0009757793991367209,0.000427744923301295,0.0,0.0,0.07362055195502455,0.20819560142028978,0.058224871008718086,0.5283214403363538,0.355588775772064,0.13228959812615648,0.029611438110263462,0.13100683146281855,0.022789307375367048,-0.15652687899387868
A026579,3394,2.2745959530766423e-08,False,-0.5218929657914123,-0.2236564535253787,-0.21121847852294767,0.09406033573113184,0.11908693774048416,-0.009280425566628598,0.120867996573689,-1.8519929882853048,0.0,0.02657591117012899,-0.016100180771246593,-0.4288058598137419,-0.02740138759348402,-0.005450423315697073,0.021839717971939836,0.06577479145549489,-0.0677659215746972,-0.10499213189262518,-0.12459211522704451,-0.032348694247699296,-0.01861785051344613,0.0,0.05503584596358343,0.017407540007357076,2.3244576968932473e-07,-1.6816783180458728e-05,0.0006167413030173508,0.000427744923301295,0.0,0.0,0.0751265710887886,0.20823025501387427,0.0582256984908154,0.5182595594656179,0.3421255208242286,0.1324782733189087,0.028489402428021927,0.13060794503870293,0.022789307375367048,-0.15599400049521864
