account_id,total_graph_links,strongest_edge_type,strongest_edge_weight,number_of_device_links,number_of_ip_links,number_of_coupon_links,linked_accounts
A024500,68,shares_payment_instrument,1.0,0,49,0,shares_ip_prefix -> A024460 | shares_ip_prefix -> A024461 | shares_ip_prefix -> A024462 | shares_ip_prefix -> A024463 | shares_ip_prefix -> A024464 | shares_ip_prefix -> A024465 | shares_ip_prefix -> A024466 | shares_ip_prefix -> A024467 | shares_ip_prefix -> A024468 | shares_payment_instrument -> A024501 | shares_payment_instrument -> A024502 | shares_payment_instrument -> A024503 | shares_payment_instrument -> A024504 | shares_payment_instrument -> A024505 | shares_payment_instrument -> A024506 | shares_payment_instrument -> A024507 | shares_payment_instrument -> A024508 | shares_payment_instrument -> A024509 | shares_payment_instrument -> A024510 | shares_payment_instrument -> A024511 | shares_payment_instrument -> A024512 | shares_payment_instrument -> A024513 | shares_payment_instrument -> A024514 | shares_payment_instrument -> A024515 | shares_payment_instrument -> A024516 | shares_payment_instrument -> A024517 | shares_payment_instrument -> A024518 | shares_payment_instrument -> A024519 | shares_ip_prefix -> A024800 | shares_ip_prefix -> A024801 | shares_ip_prefix -> A024802 | shares_ip_prefix -> A024803 | shares_ip_prefix -> A024804 | shares_ip_prefix -> A024805 | shares_ip_prefix -> A024806 | shares_ip_prefix -> A024807 | shares_ip_prefix -> A024808 | shares_ip_prefix -> A024809 | shares_ip_prefix -> A024810 | shares_ip_prefix -> A024811 | shares_ip_prefix -> A024812 | shares_ip_prefix -> A024813 | shares_ip_prefix -> A024814 | shares_ip_prefix -> A024815 | shares_ip_prefix -> A024816 | shares_ip_prefix -> A024817 | shares_ip_prefix -> A024818 | shares_ip_prefix -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024503,69,shares_payment_instrument,1.0,0,50,0,shares_ip_prefix -> A024460 | shares_ip_prefix -> A024461 | shares_ip_prefix -> A024462 | shares_ip_prefix -> A024463 | shares_ip_prefix -> A024464 | shares_ip_prefix -> A024465 | shares_ip_prefix -> A024466 | shares_ip_prefix -> A024467 | shares_ip_prefix -> A024468 | shares_ip_prefix -> A024469 | shares_payment_instrument -> A024500 | shares_payment_instrument -> A024501 | shares_payment_instrument -> A024502 | shares_payment_instrument -> A024504 | shares_payment_instrument -> A024505 | shares_payment_instrument -> A024506 | shares_payment_instrument -> A024507 | shares_payment_instrument -> A024508 | shares_payment_instrument -> A024509 | shares_payment_instrument -> A024510 | shares_payment_instrument -> A024511 | shares_payment_instrument -> A024512 | shares_payment_instrument -> A024513 | shares_payment_instrument -> A024514 | shares_payment_instrument -> A024515 | shares_payment_instrument -> A024516 | shares_payment_instrument -> A024517 | shares_payment_instrument -> A024518 | shares_payment_instrument -> A024519 | shares_ip_prefix -> A024800 | shares_ip_prefix -> A024801 | shares_ip_prefix -> A024802 | shares_ip_prefix -> A024803 | shares_ip_prefix -> A024804 | shares_ip_prefix -> A024805 | shares_ip_prefix -> A024806 | shares_ip_prefix -> A024807 | shares_ip_prefix -> A024808 | shares_ip_prefix -> A024809 | shares_ip_prefix -> A024810 | shares_ip_prefix -> A024811 | shares_ip_prefix -> A024812 | shares_ip_prefix -> A024813 | shares_ip_prefix -> A024814 | shares_ip_prefix -> A024815 | shares_ip_prefix -> A024816 | shares_ip_prefix -> A024817 | shares_ip_prefix -> A024818 | shares_ip_prefix -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024804,59,shares_payment_instrument,1.0,0,40,0,shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_payment_instrument -> A024800 | shares_payment_instrument -> A024801 | shares_payment_instrument -> A024802 | shares_payment_instrument -> A024803 | shares_payment_instrument -> A024805 | shares_payment_instrument -> A024806 | shares_payment_instrument -> A024807 | shares_payment_instrument -> A024808 | shares_payment_instrument -> A024809 | shares_payment_instrument -> A024810 | shares_payment_instrument -> A024811 | shares_payment_instrument -> A024812 | shares_payment_instrument -> A024813 | shares_payment_instrument -> A024814 | shares_payment_instrument -> A024815 | shares_payment_instrument -> A024816 | shares_payment_instrument -> A024817 | shares_payment_instrument -> A024818 | shares_payment_instrument -> A024819 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024463,59,shares_payment_instrument,1.0,0,40,0,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024461,59,shares_payment_instrument,1.0,0,40,0,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024460,59,shares_payment_instrument,1.0,0,40,0,shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024464,59,shares_payment_instrument,1.0,0,40,0,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024462,60,shares_payment_instrument,1.0,0,40,1,shares_coupon -> A024455 | shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A025204,0,,,0,0,0,
A025394,0,,,0,0,0,
A025399,0,,,0,0,0,
A025461,0,,,0,0,0,
A025443,0,,,0,0,0,
A024116,7,shares_device,1.0,7,0,0,shares_device -> A024112 | shares_device -> A024113 | shares_device -> A024114 | shares_device -> A024115 | shares_device -> A024117 | shares_device -> A024118 | shares_device -> A024119
A024115,7,shares_device,1.0,7,0,0,shares_device -> A024112 | shares_device -> A024113 | shares_device -> A024114 | shares_device -> A024116 | shares_device -> A024117 | shares_device -> A024118 | shares_device -> A024119
A024119,7,shares_device,1.0,7,0,0,shares_device -> A024112 | shares_device -> A024113 | shares_device -> A024114 | shares_device -> A024115 | shares_device -> A024116 | shares_device -> A024117 | shares_device -> A024118
A025208,0,,,0,0,0,
A024467,60,shares_payment_instrument,1.0,0,40,1,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024500 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024503 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_coupon -> A024579 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024841 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A025444,0,,,0,0,0,
A025391,0,,,0,0,0,
A025236,0,,,0,0,0,
A025233,0,,,0,0,0,
A025467,0,,,0,0,0,
A025203,0,,,0,0,0,
A025235,0,,,0,0,0,
A025390,0,,,0,0,0,
A025464,0,,,0,0,0,
A025200,0,,,0,0,0,
A025460,0,,,0,0,0,
A024113,7,shares_device,1.0,7,0,0,shares_device -> A024112 | shares_device -> A024114 | shares_device -> A024115 | shares_device -> A024116 | shares_device -> A024117 | shares_device -> A024118 | shares_device -> A024119
A025127,0,,,0,0,0,
A025446,0,,,0,0,0,
A024114,7,shares_device,1.0,7,0,0,shares_device -> A024112 | shares_device -> A024113 | shares_device -> A024115 | shares_device -> A024116 | shares_device -> A024117 | shares_device -> A024118 | shares_device -> A024119
A025466,0,,,0,0,0,
A025234,0,,,0,0,0,
A025392,0,,,0,0,0,
A025465,0,,,0,0,0,
A025442,0,,,0,0,0,
A025201,0,,,0,0,0,
A025448,0,,,0,0,0,
A025469,0,,,0,0,0,
A025120,0,,,0,0,0,
A025468,0,,,0,0,0,
A024286,7,shares_device,1.0,7,0,0,shares_device -> A024280 | shares_device -> A024281 | shares_device -> A024282 | shares_device -> A024283 | shares_device -> A024284 | shares_device -> A024285 | shares_device -> A024287
A020721,0,,,0,0,0,
A025449,0,,,0,0,0,
A025447,0,,,0,0,0,
A024479,45,shares_payment_instrument,1.0,0,26,0,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024477,49,shares_payment_instrument,1.0,0,29,1,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_coupon -> A024711 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024475,51,shares_payment_instrument,1.0,0,32,0,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024471 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024471,56,shares_payment_instrument,1.0,0,37,0,shares_payment_instrument -> A024460 | shares_payment_instrument -> A024461 | shares_payment_instrument -> A024462 | shares_payment_instrument -> A024463 | shares_payment_instrument -> A024464 | shares_payment_instrument -> A024465 | shares_payment_instrument -> A024466 | shares_payment_instrument -> A024467 | shares_payment_instrument -> A024468 | shares_payment_instrument -> A024469 | shares_payment_instrument -> A024470 | shares_payment_instrument -> A024472 | shares_payment_instrument -> A024473 | shares_payment_instrument -> A024474 | shares_payment_instrument -> A024475 | shares_payment_instrument -> A024476 | shares_payment_instrument -> A024477 | shares_payment_instrument -> A024478 | shares_payment_instrument -> A024479 | shares_ip_prefix -> A024501 | shares_ip_prefix -> A024502 | shares_ip_prefix -> A024504 | shares_ip_prefix -> A024505 | shares_ip_prefix -> A024506 | shares_ip_prefix -> A024507 | shares_ip_prefix -> A024508 | shares_ip_prefix -> A024509 | shares_ip_prefix -> A024510 | shares_ip_prefix -> A024511 | shares_ip_prefix -> A024512 | shares_ip_prefix -> A024513 | shares_ip_prefix -> A024514 | shares_ip_prefix -> A024515 | shares_ip_prefix -> A024516 | shares_ip_prefix -> A024517 | shares_ip_prefix -> A024518 | shares_ip_prefix -> A024519 | shares_ip_prefix -> A024840 | shares_ip_prefix -> A024842 | shares_ip_prefix -> A024843 | shares_ip_prefix -> A024844 | shares_ip_prefix -> A024845 | shares_ip_prefix -> A024846 | shares_ip_prefix -> A024847 | shares_ip_prefix -> A024848 | shares_ip_prefix -> A024849 | shares_ip_prefix -> A024850 | shares_ip_prefix -> A024851 | shares_ip_prefix -> A024852 | shares_ip_prefix -> A024853 | shares_ip_prefix -> A024854 | shares_ip_prefix -> A024855 | shares_ip_prefix -> A024856 | shares_ip_prefix -> A024857 | shares_ip_prefix -> A024858 | shares_ip_prefix -> A024859
A024948,5,shares_phone,1.0,0,0,0,shares_phone -> A024944 | shares_phone -> A024945 | shares_phone -> A024946 | shares_phone -> A024947 | shares_phone -> A024949
A024049,7,shares_device,1.0,7,0,0,shares_device -> A024048 | shares_device -> A024050 | shares_device -> A024051 | shares_device -> A024052 | shares_device -> A024053 | shares_device -> A024054 | shares_device -> A024055
A024289,7,shares_device,1.0,7,0,0,shares_device -> A024288 | shares_device -> A024290 | shares_device -> A024291 | shares_device -> A024292 | shares_device -> A024293 | shares_device -> A024294 | shares_device -> A024295
A024180,7,shares_device,1.0,7,0,0,shares_device -> A024176 | shares_device -> A024177 | shares_device -> A024178 | shares_device -> A024179 | shares_device -> A024181 | shares_device -> A024182 | shares_device -> A024183
A024051,7,shares_device,1.0,7,0,0,shares_device -> A024048 | shares_device -> A024049 | shares_device -> A024050 | shares_device -> A024052 | shares_device -> A024053 | shares_device -> A024054 | shares_device -> A024055
