account_id,true_label,proba_ensemble,pred_ensemble
A016122,0,0.7452336881872463,1
A016130,0,0.23996776966113972,0
A016136,0,0.551080741930635,0
A016144,0,0.2238903650631099,0
A016154,0,0.23089043603244763,0
A016163,0,0.4256025051801874,0
A016165,1,0.7378509754542497,1
A016170,0,0.0026577967320653433,0
A016180,0,0.46353790463569666,0
A016181,0,0.11582746055309671,0
A016189,1,0.7502557504829623,1
A016206,0,0.08043874118840837,0
A016213,0,0.34704388277249454,0
A016214,0,0.0018342902857428334,0
A016215,0,0.7040005565107901,1
A016222,0,0.06004516621413566,0
A016229,0,0.1479550145525209,0
A016230,0,0.001659350933123305,0
A016233,0,0.439183467039531,0
A016246,0,0.04859603605577459,0
A016249,0,0.1691894607007322,0
A016265,0,0.1418812268634679,0
A016279,0,0.07504921385376971,0
A016281,0,0.017765977515034122,0
A016285,0,0.44937446276193266,0
A016302,0,0.16885991308195114,0
A016304,0,0.002264698167403057,0
A016313,1,0.7702663548652863,1
A016320,0,0.1464735644525035,0
A016321,0,0.08680299432557126,0
A016334,0,0.2446736830466212,0
A016358,0,0.2431555726478647,0
A016360,0,0.10773428569584852,0
A016361,0,0.07727036685398408,0
A016365,0,0.002130440350634508,0
A016370,0,0.5567647085121893,0
A016371,0,0.15833990228626094,0
A016378,0,0.048025043797354144,0
A016383,0,0.07434278830137853,0
A016385,0,0.22598171109050214,0
A016386,0,0.06856949983087735,0
A016387,0,0.0022267421897772116,0
A016389,0,0.29871441970727125,0
A016392,0,0.28482559387353795,0
A016393,0,0.07009740768561704,0
A016401,0,0.002360699656928758,0
A016412,0,0.2508318784062437,0
A016426,0,0.18378092913620894,0
A016430,0,0.5629332010625864,0
A016431,0,0.24468901778361488,0
A016443,0,0.09270471238162996,0
A016458,0,0.340054112516912,0
A016464,0,0.10716372588040912,0
A016470,0,0.27278908768061755,0
A016473,0,0.07814016288513737,0
A016488,0,0.1339819908516882,0
A016491,0,0.0018897539779684689,0
A016498,0,0.6427830451831691,0
A016499,0,0.5508019298964036,0
A016503,0,0.30358577719863666,0
A016507,0,0.06835004323984012,0
A016516,0,0.5102123495897064,0
A016523,0,0.002640886335216671,0
A016525,0,0.09289600468347971,0
A016526,0,0.4579171218302805,0
A016529,0,0.08357726987775782,0
A016544,1,0.20216318744983752,0
A016548,0,0.1995262042644361,0
A016553,0,0.42378636073653353,0
A016560,0,0.4117188646165492,0
A016562,0,0.12139265669999981,0
A016565,0,0.2992349203758355,0
A016571,0,0.002168081056452093,0
A016572,0,0.4394114930945545,0
A016590,0,0.5829225878348492,0
A016591,0,0.48210774917982185,0
A016604,0,0.20547066684807697,0
A016619,0,0.03947032075869748,0
A016621,0,0.09570016364439629,0
A016622,0,0.20219290073346755,0
A016625,0,0.053634957840084874,0
A016633,0,0.22501805324892077,0
A016639,0,0.8182557776587753,1
A016657,0,0.19984452561973168,0
A016662,0,0.11405114966396908,0
A016672,0,0.0018453682428252079,0
A016682,0,0.0018297869109048018,0
A016698,0,0.13304479506500116,0
A016700,0,0.2696902173931436,0
A016704,0,0.14937368657859226,0
A016707,0,0.6938512973535395,1
A016711,0,0.0018583783291602042,0
A016713,0,0.480623372816286,0
A016726,0,0.2588971469352016,0
A016738,0,0.12961598871122507,0
A016761,0,0.13297480306003476,0
A016763,0,0.24564941320617995,0
A016771,0,0.001855165334982742,0
A016789,0,0.3506051065076137,0
A016798,0,0.35170251979166745,0
A016803,0,0.2287069745763619,0
A016810,0,0.05190125700960996,0
A016811,0,0.25925185760636416,0
A016813,0,0.07778927965798671,0
A016817,0,0.14499041390452694,0
A016827,0,0.3423498367077075,0
A016830,0,0.11484185968646841,0
A016831,0,0.3968316591804776,0
A016835,0,0.00243429695720127,0
A016851,0,0.7664783633285205,1
A016852,0,0.2473769205980725,0
A016893,0,0.002139164872881001,0
A016896,0,0.5036422784870711,0
A016909,0,0.22347306246669008,0
A016914,1,0.8960333481874545,1
A016938,0,0.23438930045404177,0
A016939,0,0.5123896711888484,0
A016954,0,0.0015352171622220394,0
A016958,0,0.3446213209994802,0
A016961,0,0.00180109139238119,0
A016965,1,0.7678881296392669,1
A016966,0,0.1788729150284297,0
A016967,0,0.2107442721483688,0
A016976,0,0.3576074443615533,0
A016990,0,0.002091164205535495,0
A016997,0,0.14102349813292625,0
A017006,0,0.06662085445583492,0
A017022,0,0.17486296267071516,0
A017024,0,0.44716223020279394,0
A017048,0,0.09552856644502622,0
A017051,1,0.6697335609602012,0
A017055,0,0.23230074631460987,0
A017059,0,0.0014611418346608556,0
A017060,0,0.11862243545556708,0
A017072,1,0.9763864748183443,1
A017073,0,0.6070297749747254,0
A017080,0,0.34782335845893525,0
A017082,0,0.43945985318780345,0
A017083,0,0.06687232433610112,0
A017086,0,0.07893137870850293,0
A017091,0,0.6871338013044412,1
A017096,0,0.36398532466735256,0
A017108,0,0.3900919560572479,0
A017111,0,0.0022646981674037977,0
A017121,0,0.6104605104865647,0
A017135,0,0.2678583162778927,0
A017138,0,0.06584969514519455,0
A017140,0,0.2146384372517921,0
A017155,0,0.22585532808620304,0
A017161,0,0.3900610039165061,0
A017171,0,0.3777886734190946,0
A017188,0,0.001744519299135111,0
A017192,0,0.12170667621081219,0
A017196,0,0.2718321680927246,0
A017199,0,0.4987389918148126,0
A017201,0,0.16714167394310936,0
A017210,0,0.09627966303095861,0
A017251,0,0.07789594365840305,0
A017268,0,0.5288144479459114,0
A017277,0,0.8509998326008466,1
A017286,0,0.16954885323620733,0
A017294,0,0.22660928085318227,0
A017299,1,0.27314774359302363,0
A017306,0,0.18312824125173235,0
A017315,0,0.5069746235767458,0
A017321,0,0.08850584887366726,0
A017333,1,0.48268599668442896,0
A017338,0,0.16126840534018289,0
A017341,0,0.0018551653349829916,0
A017358,0,0.20633236176900988,0
A017367,0,0.16280155467401491,0
A017371,1,0.7769562948741442,1
A017379,0,0.6267873022374315,0
A017383,0,0.3341136440541087,0
A017388,0,0.33272254986393635,0
A017389,0,0.45330519946613,0
A017397,0,0.0018010913923809653,0
A017409,1,0.76082850587997,1
A017413,0,0.06947833587856224,0
A017419,0,0.18575603276548197,0
A017427,0,0.0019544179167862784,0
A017439,0,0.21011456484760893,0
A017444,1,0.978004758827282,1
A017445,1,0.8827160827882825,1
A017464,0,0.23860609124070142,0
A017467,0,0.07465018394055352,0
A017470,0,0.727003042900779,1
A017475,0,0.7203704454256938,1
A017476,0,0.00226469816740301,0
A017480,0,0.16307705116207383,0
A017481,0,0.2619180794758943,0
A017482,0,0.27624495316779524,0
A017484,0,0.5251155925954423,0
A017486,0,0.8402325263410717,1
A017487,0,0.8414800696906939,1
A017491,0,0.37223612862156485,0
A017517,0,0.0018000133604112044,0
A017522,0,0.1791100210771449,0
A017523,0,0.0025376325433029575,0
A017530,0,0.0018000133604122277,0
A017536,0,0.08664578049921895,0
A017543,0,0.25802788364002494,0
A017555,0,0.12293320378774013,0
A017562,0,0.0018919010061693644,0
A017569,0,0.4886486454601091,0
A017571,0,0.00253763254330279,0
A017596,0,0.17163084083922664,0
A017601,0,0.24582814048885077,0
A017619,0,0.0056284246515325344,0
A017653,0,0.0022646981674037977,0
A017663,0,0.17573326858118007,0
A017664,0,0.45636895596694205,0
A017665,0,0.057166362565884817,0
A017670,0,0.10515651812439199,0
A017676,0,0.029704681672856295,0
A017690,0,0.3724040452450331,0
A017697,0,0.3215390060256915,0
A017704,1,0.8901028888680971,1
A017707,0,0.32245085263118245,0
A017709,0,0.21688669696099439,0
A017712,0,0.42693171841834066,0
A017714,0,0.3753038104826514,0
A017717,0,0.8102810863696681,1
A017724,0,0.1603911049751551,0
A017729,0,0.1652983168806588,0
A017740,0,0.0017770523605490924,0
A017741,0,0.3630903710226394,0
A017748,0,0.0018019304787635737,0
A017753,0,0.5074918453842048,0
A017764,0,0.001561265095452908,0
A017765,0,0.5148265034095341,0
A017768,0,0.4827106341176268,0
A017772,0,0.10297769315455922,0
A017776,1,0.12249209228008193,0
A017779,0,0.0027984552983280676,0
A017786,0,0.6385192452353856,0
A017788,0,0.0016095463483986963,0
A017792,0,0.0021896403020279253,0
A017799,0,0.02565344567919644,0
A017803,0,0.21767445871020283,0
A017805,0,0.4536480551729344,0
A017811,0,0.22872992007850373,0
A017814,0,0.5686687693867957,0
A017817,0,0.6210084270826917,0
A017818,1,0.34371396246733216,0
A017821,0,0.05567835813403055,0
A017825,0,0.7814578756978592,1
A017841,0,0.1903044802765366,0
A017849,0,0.038621270084416084,0
A017850,0,0.17033875896898376,0
A017865,0,0.06821150747316407,0
A017870,0,0.0907658046006647,0
A017873,0,0.4067886630153991,0
A017876,0,0.043741145925533756,0
A017910,0,0.20656117758900888,0
A017918,0,0.0025448788753893677,0
A017926,0,0.0661467267740683,0
A017937,0,0.2608408873381613,0
A017940,0,0.0018355302413398387,0
A017941,0,0.1754015294395167,0
A017959,0,0.09619141699676217,0
A017983,0,0.06292367253635986,0
A017988,0,0.4710355055912578,0
A017991,0,0.5632719863883269,0
A017993,0,0.3822771294623212,0
A017998,0,0.12508645602739338,0
A018004,0,0.002736500231270948,0
A018021,0,0.7673157543269309,1
A018023,0,0.39093925913944116,0
A018025,0,0.1529898104166631,0
A018030,1,0.5984867219467551,0
A018039,0,0.002695816220927907,0
A018041,1,0.27264806767233696,0
A018042,0,0.12339779681428419,0
A018055,0,0.0018019304787631827,0
A018058,0,0.14136577047614096,0
A018061,0,0.0018884775314765459,0
A018090,0,0.5437848666678657,0
A018091,0,0.1795977855362371,0
A018097,0,0.16095842314065872,0
A018102,0,0.0016095463483991013,0
A018125,0,0.08950212163207996,0
A018127,0,0.38493544358261417,0
A018130,0,0.0865279620505861,0
A018155,0,0.10138569506491274,0
A018156,0,0.06328076586586645,0
A018166,0,0.1551861453558288,0
A018169,0,0.18071038120902214,0
A018170,0,0.03410799376676266,0
A018193,0,0.2517252982391911,0
A018195,0,0.3420208398450246,0
A018230,0,0.3569753329593075,0
A018245,0,0.6796939754944901,0
A018259,0,0.03862525707456751,0
A018261,0,0.12020161656109823,0
A018266,0,0.19748781399208365,0
A018269,0,0.267048456360618,0
A018281,0,0.2160867476462582,0
A018282,0,0.0024056172568464075,0
A018303,0,0.2558075506167711,0
A018304,0,0.0024056172568371103,0
A018305,0,0.14806128236058705,0
A018311,0,0.26523267120325533,0
A018315,0,0.18238125974760108,0
A018322,0,0.027722541159592114,0
A018324,0,0.15144805935499067,0
A018331,0,0.24272522854513134,0
A018344,0,0.7919234710926607,1
A018350,0,0.1816020856778472,0
A018359,0,0.002617663245811629,0
A018361,0,0.5592242853970848,0
A018363,0,0.23305109144312447,0
A018368,0,0.1298849199500296,0
A018370,0,0.8070177616295304,1
A018371,0,0.12560829137806967,0
A018380,0,0.2501232106677341,0
A018387,0,0.3649385609944653,0
A018389,0,0.13713539405502947,0
A018393,0,0.0021832863264362665,0
A018394,0,0.0021599463589138885,0
A018398,0,0.22632255154487352,0
A018400,0,0.0018000133604113516,0
A018401,0,0.11050515375086753,0
A018408,0,0.24946082685193954,0
A018413,0,0.4621485993959036,0
A018421,0,0.06556193413635275,0
A018423,0,0.3971007065456639,0
A018427,0,0.0016333444830309491,0
A018428,0,0.6203712662754967,0
A018429,0,0.002532300488919971,0
A018433,0,0.5906171678041497,0
A018453,0,0.19127476837655924,0
A018456,0,0.0693892690310919,0
A018457,0,0.0018297869109052036,0
A018466,0,0.3880880785112103,0
A018479,0,0.0024077119485193333,0
A018500,0,0.25415041510392034,0
A018508,0,0.18615928015731553,0
A018517,0,0.03139542115854445,0
A018519,0,0.5189721348299039,0
A018522,0,0.5830335057028816,0
A018529,0,0.3500655385450604,0
A018535,0,0.0018278402641423311,0
A018539,0,0.06416454713143553,0
A018545,0,0.19183078924238833,0
A018551,0,0.13846250726404968,0
A018566,0,0.2860525701261566,0
A018573,0,0.0018603573774561633,0
A018575,0,0.5417526674311126,0
A018576,0,0.0017623177919980678,0
A018584,0,0.48225375301744616,0
A018595,0,0.29785894504803206,0
A018597,0,0.08204735933442972,0
A018600,0,0.0017623177919979338,0
A018611,0,0.1968109056576416,0
A018612,0,0.2241359618690776,0
A018617,0,0.22799386935735483,0
A018620,0,0.6228426549699372,0
A018627,0,0.5265918303777639,0
A018635,0,0.002405617256853111,0
A018638,0,0.0023666679016882187,0
A018646,0,0.0943518924965269,0
A018661,0,0.4049914302860459,0
A018679,0,0.1731781894323401,0
A018681,0,0.2628657838109706,0
A018691,0,0.7367024037024952,1
A018692,0,0.22682563150569607,0
A018709,0,0.3999375057884511,0
A018715,0,0.09968984086370031,0
A018722,0,0.28456703815855344,0
A018725,0,0.11643820953608648,0
A018730,0,0.17742407569779495,0
A018740,0,0.1181435053875668,0
A018744,0,0.0021864339703579925,0
A018750,0,0.253967607542098,0
A018755,0,0.17094513988506155,0
A018761,0,0.42054755225701124,0
A018763,0,0.46213001095543266,0
A018766,0,0.3096418083140453,0
A018768,1,0.6487853472660219,0
A018772,0,0.48653147711961414,0
A018776,0,0.002683161757488853,0
A018778,0,0.21322185120010084,0
A018789,0,0.23028102173725354,0
A018808,0,0.04052471685112194,0
A018819,0,0.2249009912623545,0
A018822,0,0.40724981170885866,0
A018826,0,0.3022670229092684,0
A018829,0,0.5258675686305081,0
A018841,0,0.19621347406149905,0
A018846,0,0.5523813333859549,0
A018847,0,0.2354437655304821,0
A018850,0,0.5512552578611289,0
A018851,0,0.0026801436478193427,0
A018857,0,0.42854392567608135,0
A018863,0,0.13308545947034658,0
A018866,1,0.18619112170767826,0
A018871,0,0.0019057347626127523,0
A018876,0,0.14087775363670035,0
A018898,0,0.06540365125771544,0
A018906,0,0.33762656030629123,0
A018917,0,0.3486410846519201,0
A018918,0,0.1097265024063044,0
A018924,0,0.18715433905247192,0
A018931,0,0.16845000963724963,0
A018934,0,0.16306128031787898,0
A018936,0,0.5260110140757002,0
A018940,0,0.1293981428980109,0
A018952,0,0.1369426197147232,0
A018956,0,0.2313770445993274,0
A018959,0,0.0016095463483992998,0
A018969,0,0.002129919310895259,0
A018971,0,0.13458564537716405,0
A018972,0,0.0018450285303034165,0
A018975,1,0.9534527269747698,1
A018979,0,0.08851950750178778,0
A018980,0,0.49800713989183915,0
A018998,0,0.4860988964440836,0
A019007,0,0.002350260793763698,0
A019008,0,0.35433518974504746,0
A019021,0,0.4536568939791684,0
A019036,0,0.5306567589932033,0
A019042,0,0.26128758332413476,0
A019043,0,0.45618452685396105,0
A019045,0,0.15676096131784,0
A019053,0,0.15348107858084534,0
A019056,0,0.34820810526710977,0
A019065,0,0.7550031356598914,1
A019081,0,0.17516857532248328,0
A019082,0,0.2622683205680936,0
A019085,1,0.4049576227904719,0
A019086,1,0.7670579692080381,1
A019098,0,0.6796469201918101,0
A019100,0,0.20701523238037317,0
A019116,0,0.35776833177325335,0
A019118,0,0.15891510209416937,0
A019123,0,0.0019211454869615101,0
A019124,0,0.26041813471229347,0
A019149,1,0.4681412201723968,0
A019154,0,0.3610184701629834,0
A019156,0,0.28055568549027565,0
A019157,0,0.4061607664480949,0
A019166,0,0.16231995128375168,0
A019195,0,0.313835162577836,0
A019204,0,0.08942748406354524,0
A019207,0,0.2933214123083497,0
A019212,0,0.5249651617722311,0
A019223,0,0.48228630625709135,0
A019240,0,0.19949305267525913,0
A019244,0,0.0019890356309097672,0
A019263,0,0.0023900217997541513,0
A019267,0,0.4797560830188295,0
A019285,0,0.4448908594754376,0
A019299,0,0.014894224911641765,0
A019307,0,0.244438023732203,0
A019309,0,0.25041689723755556,0
A019312,0,0.3919641645879176,0
A019316,0,0.2558127729181065,0
A019318,0,0.001969986397394064,0
A019319,0,0.028149813946597907,0
A019321,0,0.1252999446332254,0
A019326,0,0.07756596401734782,0
A019329,1,0.7767347169185752,1
A019331,0,0.11836913235822633,0
A019335,0,0.5377188378371254,0
A019338,0,0.2543618933787094,0
A019356,0,0.46966655658148676,0
A019370,0,0.061311302671162,0
A019371,0,0.06882751446774713,0
A019373,0,0.0022646981674037977,0
A019374,0,0.14509083901016084,0
A019385,0,0.4526824591655566,0
A019388,0,0.2597188603434809,0
A019394,0,0.1361493059133867,0
A019400,0,0.16913133437666045,0
A019404,0,0.14503585754469298,0
A019406,0,0.16683972826978674,0
A019413,0,0.001496389049635038,0
A019433,0,0.001897423955057366,0
A019441,0,0.13497803824975507,0
A019456,0,0.11484728149833476,0
A019475,0,0.4926730689306895,0
A019482,0,0.002264698167402438,0
A019492,0,0.20091503202866387,0
A019494,0,0.1271875066825118,0
A019496,0,0.002151034429044081,0
A019500,0,0.19653028225440505,0
A019504,0,0.0018884775314761478,0
A019511,0,0.0026963241054338855,0
A019515,0,0.11210928950952327,0
A019516,0,0.002264698167402104,0
A019523,0,0.001762317791997389,0
A019542,0,0.18741926638253156,0
A019548,0,0.09221162132107479,0
A019557,0,0.10253358509269031,0
A019566,0,0.19558411923388458,0
A019569,0,0.1488978236143302,0
A019587,0,0.0018551653349829862,0
A019593,0,0.23627195825562167,0
A019595,0,0.0018453682428255258,0
A019597,1,0.3179403632396134,0
A019600,0,0.04244889200410472,0
A019609,0,0.12085001162309904,0
A019610,0,0.0020275103733306023,0
A019615,0,0.12698011729888053,0
A019625,0,0.09831136428816623,0
A019629,1,0.964728242575956,1
A019635,0,0.35531171290705776,0
A019646,0,0.41359047006693117,0
A019657,0,0.2551933277762072,0
A019668,0,0.34735314418371643,0
A019682,0,0.41802613597064875,0
A019694,0,0.16927396815263318,0
A019695,0,0.17260630066853858,0
A019696,0,0.21396052646927444,0
A019697,0,0.1547174028441117,0
A019699,0,0.04404550169601756,0
A019701,0,0.4214347884954725,0
A019714,0,0.0022646981674037977,0
A019730,0,0.1742282183783458,0
A019731,0,0.08352455243175227,0
A019734,0,0.74405713461722,1
A019736,0,0.7750326623879941,1
A019737,0,0.5809671366939438,0
A019750,0,0.2910160943682142,0
A019753,0,0.20059716144009115,0
A019760,0,0.6024617986220395,0
A019783,1,0.4890834580049838,0
A019786,0,0.10675848749297391,0
A019787,0,0.8302435044593488,1
A019793,0,0.09967204491026241,0
A019801,0,0.3472170205490407,0
A019802,0,0.09721421717888008,0
A019809,0,0.1548449604475925,0
A019812,0,0.3577789719889438,0
A019818,1,0.46176340342403466,0
A019839,0,0.07856317099941487,0
A019842,0,0.08202387751222158,0
A019850,0,0.10375245916831954,0
A019855,0,0.23863726172408214,0
A019873,0,0.489018216296769,0
A019874,0,0.16983478403826183,0
A019878,0,0.3772208860711881,0
A019881,0,0.27194609148614074,0
A019886,0,0.21952479066025654,0
A019901,0,0.24302519456791885,0
A019908,0,0.204651293422139,0
A019925,0,0.18034554382714196,0
A019926,0,0.13961384246061626,0
A019937,0,0.0022209308980411266,0
A019939,0,0.0016168044842591797,0
A019945,0,0.14538152302126664,0
A019947,0,0.0018355302413386272,0
A019956,1,0.5530736964596055,0
A019959,0,0.2986930892852099,0
A019966,0,0.198973509172812,0
A019967,0,0.001925842190320159,0
A019972,0,0.15003941424839462,0
A019973,1,0.202536450414991,0
A019977,0,0.36201308157102896,0
A019983,1,0.8832426805837873,1
A019988,0,0.5986139215573815,0
A019989,0,0.058107694375512574,0
A020009,1,0.5367387358284849,0
A020018,0,0.7161065560907118,1
A020019,0,0.33349818640433493,0
A020022,0,0.0646955547139374,0
A020031,0,0.10700215375030744,0
A020034,0,0.22722248058344652,0
A020042,0,0.406375713192775,0
A020046,0,0.3080407496159542,0
A020062,0,0.3243302028197543,0
A020065,0,0.5216149059211269,0
A020072,0,0.0018583783291591526,0
A020079,0,0.25606536992201967,0
A020080,0,0.002502761146866298,0
A020081,0,0.6940711499066456,1
A020082,0,0.19774089701845543,0
A020096,0,0.4261671145571258,0
A020122,0,0.3286133140693051,0
A020131,0,0.0019890356309102005,0
A020137,0,0.002101509950553477,0
A020140,1,0.31164081494141194,0
A020145,1,0.7285730319204691,1
A020152,0,0.35421326385651264,0
A020156,0,0.7171065545586114,1
A020159,0,0.16116113735602644,0
A020160,0,0.35315047394958543,0
A020164,0,0.4974378597498027,0
A020166,0,0.14717086350198935,0
A020172,0,0.18078681921471704,0
A020176,0,0.13509045259313532,0
A020181,0,0.09126002460757897,0
A020206,0,0.2957837335346627,0
A020219,0,0.12289077198875686,0
A020223,0,0.12267392927359565,0
A020233,0,0.42321416169843773,0
A020235,0,0.10416556275967757,0
A020243,0,0.30410917036677454,0
A020246,0,0.4645000056379539,0
A020251,0,0.02032752069412832,0
A020257,0,0.3509438799539849,0
A020259,0,0.13175543709574283,0
A020264,0,0.2651241765904354,0
A020295,0,0.22127502310065839,0
A020298,0,0.3614488587245867,0
A020304,0,0.058219949102811724,0
A020307,0,0.05934751386784659,0
A020320,0,0.3326443013852978,0
A020330,0,0.09972756147294733,0
A020332,0,0.0021707144556130085,0
A020335,0,0.5055316595478374,0
A020345,0,0.2603535132710458,0
A020347,1,0.6814808224302138,0
A020365,0,0.0021149823791165,0
A020375,0,0.09282598789617078,0
A020388,0,0.7511808798747429,1
A020391,0,0.37332827714928996,0
A020397,0,0.1260453087250658,0
A020406,0,0.5902008148955393,0
A020407,0,0.30722901437377315,0
A020408,0,0.11283080292275378,0
A020412,0,0.22802339153634782,0
A020417,0,0.002340778506139646,0
A020425,1,0.8439013455277999,1
A020428,0,0.36043650856356435,0
A020437,0,0.5676897790812206,0
A020438,0,0.12711282310007752,0
A020456,0,0.12523482638305022,0
A020465,0,0.0018974239550573454,0
A020476,0,0.08685989315499518,0
A020485,0,0.24107164399098704,0
A020487,0,0.4925380701729845,0
A020488,0,0.6922138650685261,1
A020498,0,0.10452295981216327,0
A020510,0,0.0018838416243531495,0
A020513,0,0.20544036563724283,0
A020517,0,0.1759477332341613,0
A020534,0,0.4288440428058901,0
A020536,0,0.10131597177974261,0
A020539,0,0.002946117448262318,0
A020544,0,0.001989035630909964,0
A020546,0,0.19601303021482908,0
A020553,0,0.3923708483392776,0
A020571,0,0.7270742385417251,1
A020573,0,0.0949021489772995,0
A020578,0,0.2815470963754739,0
A020580,0,0.0016768169247408356,0
A020582,0,0.1481869403067999,0
A020584,0,0.44828266150359847,0
A020608,0,0.37700023729281007,0
A020634,0,0.1787377110056339,0
A020635,0,0.34049278620690576,0
A020637,0,0.07262167074504203,0
A020645,0,0.18559553661851824,0
A020650,0,0.34610198918798785,0
A020651,0,0.10472703305232686,0
A020656,0,0.0019477834909066777,0
A020665,0,0.5113024065499442,0
A020679,0,0.22926677272446272,0
A020681,0,0.5620261197830645,0
A020686,0,0.17906070483200126,0
A020688,0,0.03883888563673577,0
A020700,0,0.29535170660431986,0
A020702,0,0.12282541382796328,0
A020710,0,0.14360123467323982,0
A020712,0,0.0018316338208265448,0
A020715,0,0.8157548309028104,1
A020724,0,0.11591414603667836,0
A020729,0,0.601594525227698,0
A020738,0,0.35605232389656005,0
A020739,0,0.17545971050787162,0
A020747,0,0.22271224266831444,0
A020749,0,0.3277534532961145,0
A020757,0,0.1298026304752857,0
A020764,0,0.0019890356309101146,0
A020765,0,0.11351961871268251,0
A020788,0,0.28247971197971256,0
A020794,0,0.20276515891801417,0
A020812,0,0.14536340733308034,0
A020822,0,0.5267279127441424,0
A020833,0,0.001391401827929074,0
A020846,0,0.21942251120505613,0
A020847,0,0.6819926495997854,0
A020848,0,0.22541675532441688,0
A020851,0,0.15116471285474453,0
A020861,0,0.07670285493917031,0
A020863,0,0.0018323388656189853,0
A020874,0,0.0022828840441013213,0
A020875,0,0.0021896403020281114,0
A020878,0,0.15540520441238728,0
A020883,0,0.0024056172568450523,0
A020902,0,0.001829786910905148,0
A020906,0,0.2880965788526916,0
A020909,0,0.08361491952864196,0
A020911,0,0.8794277568747015,1
A020922,0,0.4057931760693967,0
A020938,1,0.9742534580308062,1
A020942,0,0.256354592703231,0
A020951,0,0.054206591913796606,0
A020964,0,0.16856635039803977,0
A020978,0,0.7328701345305457,1
A020983,0,0.32339068387207515,0
A020994,0,0.05793151084846747,0
A020997,0,0.44378568080228065,0
A021000,0,0.06531165525404506,0
A021014,0,0.06380018742867001,0
A021032,0,0.4587373110480135,0
A021035,0,0.18706689816852923,0
A021046,0,0.20210901399495107,0
A021048,0,0.038304894677886565,0
A021055,0,0.08760970222615024,0
A021060,0,0.5624727318040972,0
A021075,0,0.2164793961221072,0
A021088,0,0.5527561189991508,0
A021096,0,0.5068290444428711,0
A021118,0,0.7065494486616557,1
A021121,0,0.5398962296948557,0
A021127,0,0.1793285873304729,0
A021130,0,0.3100547286510379,0
A021133,0,0.223974612763647,0
A021143,0,0.21891132764461113,0
A021151,0,0.2164752533308309,0
A021154,0,0.33659583417190875,0
A021158,0,0.11410812521853139,0
A021171,0,0.4505117428842066,0
A021179,0,0.6845106272003652,1
A021181,1,0.6494798385418677,0
A021183,1,0.33423496212982934,0
A021195,0,0.2526015500276681,0
A021202,0,0.29485626195868164,0
A021206,0,0.11092218996593933,0
A021208,0,0.0024056172568555695,0
A021209,1,0.6239429981546002,0
A021225,0,0.5646651079959706,0
A021247,0,0.0018355302413383566,0
A021249,0,0.7365981246804736,1
A021258,0,0.5439441018562554,0
A021262,0,0.14102148737659775,0
A021266,0,0.16869138980163956,0
A021268,0,0.09565146509620175,0
A021277,0,0.602267379929126,0
A021290,0,0.6009656784984494,0
A021311,0,0.5746138832164448,0
A021315,0,0.024244682212547622,0
A021317,0,0.17805761144637205,0
A021321,0,0.16631519106898945,0
A021322,0,0.532413923343463,0
A021363,0,0.032957076277652514,0
A021365,0,0.2707578985023058,0
A021370,0,0.18204401317312613,0
A021373,0,0.18857738229355556,0
A021375,0,0.0018603573774563429,0
A021392,0,0.3146517541775617,0
A021402,0,0.07949802625389543,0
A021404,0,0.08044698686663844,0
A021421,0,0.16233529927864848,0
A021422,0,0.1664537972058248,0
A021432,0,0.9189271760291362,1
A021443,0,0.07096452822938912,0
A021451,0,0.4223938679744468,0
A021454,0,0.10949924705908119,0
A021462,0,0.414574813639745,0
A021493,0,0.5699391902385447,0
A021501,0,0.09241137618380461,0
A021528,0,0.5322609330642516,0
A021529,0,0.06454823256847603,0
A021531,0,0.001905734762613338,0
A021536,0,0.14897793111568655,0
A021540,0,0.07947988767650271,0
A021544,0,0.12063748826341048,0
A021546,0,0.3786841829059735,0
A021548,0,0.5449474978073228,0
A021553,0,0.1683995135975373,0
A021563,0,0.021635544648626805,0
A021567,0,0.45562275009376574,0
A021568,0,0.8706566942999729,1
A021573,0,0.18530811554471688,0
A021585,0,0.3147278126193299,0
A021591,0,0.09703731934828339,0
A021603,0,0.18349457089672883,0
A021613,0,0.4226155674192937,0
A021624,0,0.11082010874207547,0
A021629,0,0.06375332477370986,0
A021635,0,0.002088865265312457,0
A021642,0,0.37563424294808756,0
A021646,0,0.8465301626107302,1
A021657,0,0.25082195267571294,0
A021668,0,0.2732891396716822,0
A021681,0,0.001496389049634848,0
A021693,0,0.08924686946276529,0
A021695,0,0.37676204217329357,0
A021706,0,0.6220451979319538,0
A021719,0,0.0020563119806854334,0
A021720,0,0.0018551653349829895,0
A021727,0,0.25025098230666204,0
A021734,0,0.0019153117172653457,0
A021748,1,0.9871787849266644,1
A021759,0,0.24735922960011805,0
A021760,0,0.030788378773895682,0
A021765,0,0.06087605236152192,0
A021781,0,0.773837609366193,1
A021783,0,0.23747947907063374,0
A021784,0,0.022393690406419812,0
A021794,0,0.0990466994387496,0
A021800,0,0.5535122760358187,0
A021804,0,0.30870619831463875,0
A021805,0,0.18219816308429942,0
A021807,0,0.12357109643590805,0
A021809,0,0.6046707426013457,0
A021811,0,0.002130440350631845,0
A021817,0,0.3665082667579308,0
A021820,0,0.09160929605992427,0
A021821,0,0.04549342552296104,0
A021836,0,0.16503660131825265,0
A021838,0,0.12735153413439576,0
A021846,0,0.2706598179029478,0
A021849,0,0.2257873444946237,0
A021853,0,0.16879251285262448,0
