account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A023339,0,0.030609558654893322,0.04142374474372174,0,0,0
A023340,0,0.0037113039006501087,0.0013931991178614041,0,0,1
A023345,0,0.009977900780451712,0.015262121166931139,0,0,1
A023359,0,0.20034878893285163,0.18140146823057993,0,0,0
A023365,0,0.1166833566339017,0.05540426182727929,0,0,0
A023377,0,0.34287099819490263,0.25536927273414717,0,0,0
A023378,0,0.14245475450092246,0.14775898087137093,0,0,0
A023381,0,0.2108574302038756,0.48482549393567625,0,0,0
A023383,0,0.031053193165000832,0.023225117609320795,0,0,0
A023384,0,0.23774376013920243,0.2750363992194704,0,0,0
A023400,0,0.46098859120236096,0.4131882539925676,0,0,0
A023404,0,0.051307266264360746,0.06522261411871794,0,0,0
A023405,0,0.5592102468423912,0.5032604270230616,0,0,0
A023409,0,0.6363116623756534,0.6868882671065478,0,1,0
A023410,0,0.06534786264763896,0.08120304677104832,0,0,1
A023411,0,0.25409133729247896,0.19204481594567968,0,0,0
A023414,0,0.26268276886598696,0.30231924692512013,0,0,0
A023420,0,0.3615296138224735,0.1641051156362497,0,0,0
A023423,0,0.2792204228034499,0.3152553184049217,0,0,1
A023435,0,0.07103625848396276,0.06196917083451141,0,0,0
A023437,0,0.27253413184704667,0.09505785400744872,0,0,0
A023438,0,0.20225263720240996,0.1950244846000787,0,0,0
A023448,0,0.09534803574999491,0.08381139166032144,0,0,0
A023450,0,0.052033681652058475,0.046988992813867064,0,0,0
A023459,0,0.05017977293181694,0.01642353344376658,0,0,0
A023462,0,0.286100422056136,0.07641386470931714,0,0,0
A023463,0,0.13427519118551814,0.10777262744699496,0,0,0
A023467,0,0.022087530902269295,0.034311926705388324,0,0,0
A023492,0,0.3838646845758298,0.3602393424310364,0,0,0
A023502,1,0.29049367987192815,0.2831875914284773,0,0,0
A023503,0,0.13289251475368544,0.11196391203608383,0,0,1
A023505,0,0.18814056533386198,0.4527218685978638,0,0,0
A023507,0,0.462523787590505,0.24160626967570334,0,0,0
A023510,0,0.2675518356195453,0.46538189609686553,0,0,0
A023511,0,0.020368645160392516,0.04402552804133367,0,0,0
A023514,0,0.15641296339818853,0.16715760121422749,0,0,0
A023518,0,0.3764864477291875,0.3018908054122138,0,0,0
A023522,0,0.3442368110198068,0.13566006902714658,0,0,0
A023533,0,0.28014652121905964,0.2539311436007635,0,0,0
A023537,0,0.1445910083988646,0.17468154852229142,0,0,0
A023543,0,0.272452371146745,0.3582346693342252,0,0,0
A023547,1,0.15857583567875022,0.10229463844557034,0,0,0
A023570,0,0.18741746873416196,0.09009080428370769,0,0,1
A023571,0,0.14640742391878978,0.1694511077779919,0,0,0
A023590,0,0.15474603426992162,0.3178354547082712,0,0,1
A023591,0,0.2641186787139539,0.38572777761652344,0,0,0
A023605,0,0.03148216042556549,0.07373913314854694,0,0,1
A023613,0,0.004156280384608123,0.014847148962008458,0,0,0
A023617,0,0.14231564290351728,0.12378601124507273,0,0,0
A023619,0,0.1320723899736331,0.144174306705331,0,0,0
A023630,0,0.19650550866546793,0.03579551754717516,0,0,0
A023643,1,0.7725202672588223,0.8143562812264434,1,1,0
A023648,0,0.23225021600226842,0.21114300620462628,0,0,0
A023651,0,0.24456634786254206,0.1486938336944446,0,0,0
A023656,0,0.033437473359491876,0.08421508479697201,0,0,1
A023665,0,0.0614860904309445,0.11329598324410216,0,0,1
A023667,0,0.21821585978391575,0.1662443549457023,0,0,1
A023669,0,0.030944280275258522,0.03514360369948737,0,0,1
A023674,0,0.3336973238365512,0.2734899821286659,0,0,0
A023685,0,0.6343258323505322,0.2763636762576718,0,0,0
A023686,0,0.17987028224416068,0.22554422318100031,0,0,0
A023693,0,0.4163610685217289,0.3318894726515966,0,0,0
A023700,0,0.04734617178844361,0.10838875765515972,0,0,1
A023702,0,0.13235698297651802,0.0939242459208306,0,0,0
A023708,0,0.03172901996375357,0.05636703010066188,0,0,0
A023711,0,0.3992181493835784,0.39825180562891194,0,0,0
A023712,0,0.29070393008780865,0.3141633994715071,0,0,0
A023713,0,0.31411728542266065,0.2707218346629422,0,0,0
A023716,0,0.11657893282435884,0.16495613070741738,0,0,0
A023717,0,0.1559476917430585,0.08115778140623153,0,0,0
A023720,0,0.07326440871462689,0.12132260058205754,0,0,0
A023726,0,0.2900632652958473,0.4090979531576941,0,0,0
A023728,0,0.1965196762999897,0.2637383642513371,0,0,0
A023735,0,0.6435397420723099,0.5169080053872721,0,0,1
A023737,0,0.10587218979327777,0.1702763271911102,0,0,1
A023744,0,0.8246671960236327,0.669641661852999,1,1,1
A023748,0,0.07391700656593936,0.05627601596404313,0,0,0
A023760,0,0.24500139270680996,0.21298177279870348,0,0,0
A023766,0,0.01600398800490723,0.009280255055988215,0,0,0
A023767,0,0.27054803930090887,0.3145765808056785,0,0,0
A023772,1,0.34780353339451403,0.09896020295062871,0,0,0
A023773,0,0.24392852161723222,0.19498154970602166,0,0,1
A023782,0,0.3872605156725818,0.2013691997508259,0,0,0
A023790,0,0.20816605923130826,0.14060391095940622,0,0,0
A023792,1,0.44253680398427786,0.4430281062560321,0,0,0
A023798,0,0.3942548531703828,0.22243529804826057,0,0,0
A023800,0,0.21924284971683583,0.26565488375761853,0,0,0
A023809,0,0.21510577428575492,0.0845235987165782,0,0,0
A023812,0,0.40075617020376336,0.4373893089587703,0,0,0
A023815,0,0.28778096190741187,0.25282565464374196,0,0,0
A023817,0,0.20603991692570015,0.6951056374579881,0,1,0
A023827,0,0.47943273580277174,0.3783648827989185,0,0,0
A023838,0,0.11816288957447194,0.18433473725033875,0,0,0
A023843,0,0.06773553855098736,0.03812897366864771,0,0,0
A023846,0,0.17045675302196261,0.27053794218694244,0,0,0
A023863,0,0.4913497335887083,0.3498213840226307,0,0,1
A023865,0,0.17873127428533722,0.3513978560358128,0,0,0
A023870,0,0.654824447541577,0.5387134559249508,0,0,0
A023871,0,0.3086991754056382,0.40847969302213694,0,0,0
A023872,0,0.44768407579848346,0.08459355733576732,0,0,0
A023890,0,0.22358259631927507,0.22962972710213417,0,0,0
A023900,0,0.24118121228262526,0.17804937627881354,0,0,0
A023909,0,0.13637017423677777,0.10178336739737945,0,0,0
A023911,0,0.6594028653926234,0.7005924909732981,0,1,0
A023921,0,0.1457058985648386,0.12209946791555579,0,0,0
A023927,0,0.3777077552897716,0.3594447951112025,0,0,0
A023930,0,0.18719771253966888,0.17814206485300835,0,0,0
A023932,0,0.19709855532739629,0.20296793358900833,0,0,0
A023934,0,0.32506365709269924,0.041608338365579034,0,0,1
A023941,0,0.2801335624450643,0.2917547449643552,0,0,0
A023945,0,0.14437193665407683,0.15193431256520887,0,0,0
A023965,0,0.13044502776422467,0.12152536134747091,0,0,0
A023967,0,0.32618751482000613,0.2965853767277314,0,0,0
A023979,0,0.3171309703500583,0.3148556617659366,0,0,0
A023989,0,0.15522655213244463,0.10981195640310343,0,0,0
A024009,0,0.36260240371963287,0.07748966355150216,0,0,0
A024014,0,0.3592966929939281,0.444503832354613,0,0,0
A024027,0,0.21246868334612373,0.3435876574007478,0,0,1
A024029,0,0.28194717524538654,0.2640669081466956,0,0,0
A024033,0,0.031668982297661866,0.04295521762354835,0,0,0
A024035,0,0.11705249773901125,0.09978776073043134,0,0,1
A024051,0,0.7330000821799738,0.6559136366127418,1,0,0
A024067,0,0.09160663291051196,0.07307102121470352,0,0,0
A024071,0,0.2781447096729265,0.25820376136480877,0,0,0
A024075,0,0.26457434077740766,0.35433674322182956,0,0,0
A024076,0,0.17224184646991228,0.15421344308290516,0,0,0
A024078,0,0.11886793093739628,0.06142495059981974,0,0,1
A024083,0,0.32291842468799675,0.47297984964707385,0,0,1
A024088,0,0.008419872091532324,0.01718499846663385,0,0,0
A024106,0,0.44861915883498427,0.2777868464025344,0,0,0
A024112,0,0.22409185975030332,0.14329897127661428,0,0,0
A024119,0,0.47733558590011815,0.2363788555013855,0,0,0
A024120,0,0.0729882308047245,0.09128445621227357,0,0,0
A024122,1,0.5316974620857946,0.36939938053875376,0,0,0
A024140,0,0.2574320272396396,0.10122238754790039,0,0,1
A024145,0,0.4219140446887065,0.1872269893325102,0,0,0
A024152,0,0.2148396477697731,0.3033801944170415,0,0,0
A024162,0,0.104467958072942,0.14958366436938283,0,0,0
A024164,0,0.1583073992407229,0.11126942307936429,0,0,1
A024172,0,0.326901703353634,0.2981986800648401,0,0,0
A024180,0,0.3080622993260566,0.17108091008896772,0,0,0
A024187,0,0.18207356196346053,0.16231441382649447,0,0,0
A024194,0,0.24373056686748135,0.2622846623190038,0,0,0
A024207,0,0.06257742342741754,0.031563345861120966,0,0,0
A024217,0,0.06024715391440175,0.13111296122902247,0,0,0
A024222,0,0.15673308015253806,0.09817954252781218,0,0,0
A024235,0,0.37687027493455044,0.1716918723793891,0,0,1
A024237,0,0.021932854682211164,0.02494444167699224,0,0,0
A024252,0,0.3249590064503967,0.29951849879306297,0,0,0
A024253,0,0.23006177194490884,0.1252730888843926,0,0,1
A024254,0,0.29977135896798995,0.2385950155501522,0,0,0
A024257,0,0.2742747833519702,0.29284550972068935,0,0,0
A024263,1,0.9435282070856195,0.938229328219274,1,1,0
A024269,0,0.10649246960307268,0.1581730836804651,0,0,0
A024273,0,0.36439140875317566,0.2314242863302148,0,0,0
A024278,0,0.12907597496308099,0.1230369367084784,0,0,0
A024288,0,0.6475042914273144,0.4644150307733343,0,0,0
A024293,0,0.16897148119768177,0.11743521607560309,0,0,0
A024305,0,0.04560788344673337,0.019770212931008016,0,0,1
A024306,0,0.017986886638134948,0.0050979540787189775,0,0,0
A024321,0,0.22062679917773964,0.16556707448365462,0,0,0
A024325,0,0.3465986916637854,0.28178723716447424,0,0,1
A024333,0,0.27243142305098494,0.2734899821286659,0,0,0
A024337,0,0.2816978078070724,0.1395768899201443,0,0,0
A024362,0,0.26587432617444356,0.3347861373761255,0,0,0
A024363,0,0.1565041757462912,0.3399962211637555,0,0,0
A024365,0,0.07069898413455958,0.05244356181367973,0,0,0
A024385,0,0.05595629781362374,0.07856726538470936,0,0,1
A024390,0,0.17018454518692194,0.17734034929106404,0,0,0
A024394,0,0.19692094311647407,0.26917192218348307,0,0,0
A024397,0,0.0489275855498726,0.19681510147866005,0,0,0
A024418,0,0.15030744727445727,0.06931148788574833,0,0,0
A024422,0,0.04797992780521181,0.05423978661371067,0,0,0
A024446,0,0.1412503110170041,0.1652991449128102,0,0,1
A024464,0,0.129668912070797,0.2272357040351787,0,0,0
A024499,0,0.1282225682050084,0.14218489579783666,0,0,0
A024501,0,0.14966828734635826,0.12550101200314268,0,0,0
A024508,0,0.07799473092427209,0.04942202047861395,0,0,0
A024511,0,0.476536043162004,0.25367663877770313,0,0,0
A024518,1,0.2935084325935608,0.3106806370840502,0,0,0
A024526,0,0.2460613371221197,0.11358680689898308,0,0,0
A024533,1,0.25425444057489766,0.31738256429033335,0,0,0
A024535,0,0.5019512028207906,0.22914755622735816,0,0,0
A024540,0,0.1510398929918443,0.1853612381193677,0,0,0
A024545,0,0.13617527389628759,0.05255755129306974,0,0,0
A024558,0,0.178478325123279,0.250833688424811,0,0,1
A024559,0,0.13934708820289993,0.23455569947798843,0,0,0
A024579,1,0.9313456235584175,0.9182561609883397,1,1,0
A024582,1,0.0840292792534477,0.17445015521677837,0,0,1
A024587,0,0.32355221966145276,0.4402141105303321,0,0,0
A024602,0,0.05247669102591829,0.04921440552936925,0,0,0
A024604,0,0.2824858266844618,0.28273684212543504,0,0,0
A024605,0,0.047588888592793026,0.14988916563984753,0,0,0
A024609,0,0.11303596409794557,0.11252280555551591,0,0,0
A024616,0,0.09779703299352517,0.10011580131391801,0,0,0
A024618,0,0.24171902419115227,0.23218737620643684,0,0,0
A024622,0,0.10594923222946866,0.24595631029505868,0,0,0
A024639,0,0.1811057720904737,0.20242279075400404,0,0,0
A024642,0,0.0583649521100398,0.22567401030990367,0,0,0
A024647,0,0.07659235649805451,0.14645677880839877,0,0,0
A024660,0,0.07844961836201196,0.010920078519749504,0,0,0
A024665,0,0.07035993612640214,0.051177902974169215,0,0,0
A024682,0,0.10679822878177375,0.1295267206225998,0,0,0
A024688,0,0.009312428957921316,0.039813856222514446,0,0,0
A024696,0,0.19960815081700758,0.12823174489627906,0,0,0
A024702,0,0.095737058557564,0.15559974336554028,0,0,0
A024706,0,0.0625451361744476,0.11040989719981999,0,0,0
A024710,0,0.25414547476550103,0.34585937708638875,0,0,0
A024715,0,0.307581515649884,0.41186582572389824,0,0,0
A024726,0,0.15920021545662455,0.23275422237499097,0,0,0
A024729,0,0.2465029930088196,0.21471688260741761,0,0,0
A024746,0,0.33029229958619255,0.28184470053679206,0,0,0
A024749,0,0.03232437023233341,0.03278210322118148,0,0,1
A024755,0,0.06365296646998268,0.09453813744838369,0,0,1
A024781,0,0.17113015103998233,0.37950973709130437,0,0,1
A024789,0,0.24978509599611817,0.21692023253003836,0,0,0
A024790,0,0.09757082453391186,0.040812680733283944,0,0,1
A024791,0,0.09113390796676774,0.12162244083334818,0,0,0
A024811,0,0.35122379851254454,0.30915710665995183,0,0,0
A024824,0,0.24533305189424448,0.2734899821286659,0,0,0
A024828,0,0.4125138057655164,0.47523322679272556,0,0,0
A024832,0,0.2112966305698853,0.16768889929965286,0,0,0
A024836,0,0.15898354981881566,0.17369958306845126,0,0,0
A024842,0,0.11725194099459683,0.1461048250059175,0,0,0
A024847,0,0.2548608663411032,0.3299289019746496,0,0,0
A024868,0,0.3254128096601564,0.305135226136687,0,0,0
A024869,0,0.31871949426461044,0.052789753858188376,0,0,0
A024873,0,0.30929564644406987,0.13478928710305138,0,0,0
A024889,0,0.09978261485534798,0.16730526432821616,0,0,0
A024896,0,0.056014560650854306,0.1086896922631396,0,0,0
A024901,0,0.04331257381726556,0.04423425397786054,0,0,0
A024907,0,0.0477511816747895,0.05300474148287271,0,0,0
A024918,0,0.4391471159969144,0.6926502195500878,0,1,0
A024929,0,0.07322168921323131,0.3237988421740322,0,0,1
A024935,0,0.034944246320496794,0.004995272424652966,0,0,0
A024942,0,0.03276230167278204,0.06437299320567966,0,0,0
A024954,0,0.12533671618311018,0.08514024428567682,0,0,0
A024959,0,0.18132076339045264,0.21365384442517188,0,0,0
A024960,0,0.12877246517123003,0.04072144033017086,0,0,1
A024982,0,0.26063754294088337,0.23496163925839308,0,0,0
A024984,0,0.32202187191394116,0.13744734178004236,0,0,0
A024993,0,0.38267673737130825,0.3606101305347074,0,0,0
A024996,0,0.07916704049790396,0.056336083872932353,0,0,0
A025004,0,0.23819826916085032,0.29405990198456,0,0,0
A025008,0,0.11162189283487271,0.10868669561181188,0,0,0
A025018,0,0.17747779382262202,0.19242279893764044,0,0,0
A025019,0,0.3959022942532638,0.5349186377477624,0,0,1
A025025,0,0.19780939791066557,0.11159476079049199,0,0,0
A025038,0,0.25528499532486265,0.24881990131563178,0,0,0
A025060,0,0.12636580744200215,0.1558724070384174,0,0,0
A025068,0,0.26828375388605485,0.05819172889205058,0,0,0
A025072,0,0.16771860665069965,0.17665778192293427,0,0,1
A025078,0,0.2688782920894803,0.09767164177371708,0,0,0
A025084,0,0.3150453884934429,0.2445695373690036,0,0,0
A025088,0,0.06806129972484215,0.15640528729537098,0,0,0
A025104,0,0.06439101908583501,0.04269766738609373,0,0,0
A025105,0,0.07503521790518737,0.11906813606562497,0,0,0
A025109,0,0.07600547926350606,0.13595217104569768,0,0,1
A025112,0,0.014887686598854335,0.029269598884498784,0,0,0
A025122,1,0.9413333795451381,0.9588476783176193,1,1,0
A025138,0,0.048517753527783536,0.045198464595216224,0,0,1
A025148,0,0.3529761279431822,0.1667060644895678,0,0,0
A025161,0,0.024840021563098492,0.01742161087599865,0,0,0
A025167,0,0.3174885444401137,0.26902166269717764,0,0,0
A025168,0,0.3198123319138808,0.17458939278393454,0,0,0
A025170,0,0.20527108614302242,0.21961462610202706,0,0,0
A025176,0,0.1443702094863905,0.17814206485300835,0,0,0
A025192,0,0.6804908809850584,0.4526702986120283,0,0,0
A025205,0,0.22549347596420408,0.2188446182030537,0,0,0
A025221,0,0.1739532302613774,0.1486768655486806,0,0,0
A025223,0,0.20475305473535854,0.14212621450551385,0,0,0
A025235,0,0.13033321283249696,0.08775876004627843,0,0,0
A025241,0,0.24645802463466748,0.35034432076303185,0,0,0
A025253,0,0.4148322128902042,0.25414156028229773,0,0,0
A025260,0,0.40563794419600313,0.2956627334657672,0,0,0
A025261,0,0.13194745396489044,0.16802853812343463,0,0,0
A025267,0,0.3132310014715558,0.2834631681576779,0,0,1
A025269,0,0.36759021020364624,0.3364941018914236,0,0,0
A025270,0,0.021185578183433234,0.007780754111131702,0,0,0
A025271,0,0.04930391648971222,0.03214845175445638,0,0,1
A025276,0,0.23073437505619873,0.23077358456908686,0,0,0
A025277,0,0.11839828967047356,0.07741264495452063,0,0,0
A025279,0,0.07724363822559978,0.07484805580622447,0,0,0
A025282,0,0.33550435215916447,0.321830639766229,0,0,0
A025289,0,0.09138381096903528,0.10905249098295983,0,0,0
A025296,0,0.31012493898878624,0.15779657498503882,0,0,0
A025304,0,0.09102933965894912,0.1683351846702442,0,0,0
A025316,0,0.2720585914059023,0.3140538308383185,0,0,0
A025332,0,0.26730367353267104,0.4114962440261403,0,0,0
A025336,0,0.18922365984674222,0.2090419488084932,0,0,0
A025340,0,0.2142380898702387,0.24619157584600773,0,0,0
A025350,0,0.05444466163695348,0.03804003742634146,0,0,0
A025351,0,0.4417563193755397,0.17198411211301834,0,0,0
A025375,0,0.23445703297000764,0.26794145101497313,0,0,1
A025379,0,0.39324209973789964,0.2846612949295983,0,0,0
A025381,0,0.2472722534805525,0.2833265738790419,0,0,0
A025385,0,0.4577804856107687,0.3663015695686815,0,0,0
A025392,0,0.19816383075514032,0.22842038986393606,0,0,0
A025406,0,0.2146115691565974,0.21108183305809633,0,0,0
A025414,0,0.1513997398391005,0.09355690979149114,0,0,1
A025415,0,0.5669254531155323,0.575829253086209,0,0,0
A025416,0,0.26904483500864335,0.3026651035336318,0,0,0
A025425,0,0.03404203184477284,0.014318750260765208,0,0,0
A025431,0,0.3740741072974985,0.34297427586655893,0,0,0
A025435,0,0.21290254529838226,0.13399334295803977,0,0,0
A025448,0,0.5627985344235796,0.45450420757823573,0,0,0
A025450,0,0.7543186186960011,0.6202739240920963,1,0,0
A025455,1,0.9979547247026045,0.995492788663329,1,1,1
A025462,0,0.34119530228118544,0.08097651667084696,0,0,0
A025463,0,0.2648995919346624,0.06721693424721481,0,0,0
A025469,0,0.1763106031883958,0.09205732055272264,0,0,1
A025474,0,0.00171616484390299,0.010465393394926675,0,0,0
A025479,0,0.5744395664033424,0.5207810721436786,0,0,0
A025482,0,0.1967574762452882,0.2110390637667977,0,0,0
A025483,0,0.11895124604015335,0.06634932936220568,0,0,0
A025492,0,0.0316013357526885,0.05561244050159354,0,0,0
A025502,0,0.2483498442761028,0.2868239211393166,0,0,0
A025506,0,0.3979748035811037,0.43351440504888583,0,0,0
A025508,0,0.12388785598256227,0.08129770433803801,0,0,1
A025509,0,0.13903037721269373,0.1724405118569833,0,0,0
A025521,0,0.026040672594972253,0.04339831502843292,0,0,1
A025527,0,0.18869414451861122,0.18063347617624653,0,0,1
A025530,0,0.13110269984901415,0.10478019187229366,0,0,0
A025533,0,0.5913143027334283,0.5656557099279743,0,0,0
A025562,0,0.25412153140121546,0.12526253444549154,0,0,0
A025573,0,0.08815128104674702,0.08062703277445882,0,0,0
A025585,0,0.3749800005385987,0.21066977725617916,0,0,0
A025586,1,0.9945272586455459,0.9835436955586438,1,1,0
A025587,0,0.39024219286602546,0.2546457352575414,0,0,0
A025596,0,0.6683097847261604,0.491492952820883,0,0,0
A025598,0,0.3636214696911984,0.5361335480369479,0,0,0
A025602,1,0.21249008960331445,0.23893269780341816,0,0,0
A025605,0,0.418231498940237,0.3162850565623038,0,0,0
A025606,0,0.18896534042749097,0.23134080148568284,0,0,0
A025611,0,0.027906412701877017,0.12849042175643005,0,0,0
A025615,0,0.7020992726954265,0.6786967801101936,0,1,0
A025620,0,0.18066314255325838,0.12934371812930145,0,0,0
A025632,0,0.06421292642928723,0.06791069789709085,0,0,1
A025642,0,0.1029615917166249,0.13113554765429794,0,0,0
A025648,0,0.20171189247236124,0.269446549670835,0,0,0
A025663,0,0.22801376430974202,0.18992631974453403,0,0,0
A025696,0,0.04981973848570481,0.0997105339527133,0,0,0
A025702,0,0.007772505942353941,0.041128411593566665,0,0,1
A025715,0,0.09938479265859387,0.09376930671087379,0,0,0
A025718,0,0.10645218565707641,0.16324845474745425,0,0,1
A025724,0,0.4524227118857254,0.08132220461669279,0,0,0
A025728,0,0.044492654799338685,0.02260825558208726,0,0,1
A025749,0,0.25493615024427124,0.12382310642835492,0,0,0
A025752,0,0.3915530660026592,0.5063374067449884,0,0,0
A025755,0,0.18719771253966888,0.17814206485300835,0,0,0
A025761,1,0.9955988321064047,0.9947091711038114,1,1,0
A025770,0,0.3962589830712503,0.3559546932032424,0,0,0
A025773,0,0.2479719486735199,0.27477297783748184,0,0,0
A025774,0,0.06883131116254887,0.1675668259724712,0,0,0
A025789,0,0.243424906651975,0.07427669109824143,0,0,0
A025793,0,0.2949082506289784,0.19880679303801235,0,0,0
A025797,0,0.056474476259772304,0.10487598837182573,0,0,1
A025807,0,0.08137389880498735,0.07932926307316984,0,0,1
A025810,0,0.2519118147962967,0.11593211653012118,0,0,0
A025816,0,0.30158005049837056,0.20907071728991763,0,0,1
A025819,0,0.1307623848101714,0.0897530560825057,0,0,0
A025822,0,0.39466868584904335,0.1764741448935519,0,0,0
A025840,0,0.0833845512484672,0.03370577385260799,0,0,0
A025865,0,0.348456583235255,0.18807330010845438,0,0,0
A025871,0,0.17862551844735908,0.23022504785909856,0,0,0
A025877,0,0.17831268230833114,0.2809162831351329,0,0,1
A025880,0,0.0861995674392674,0.10763814151574176,0,0,0
A025882,0,0.19872514364986044,0.21592788579806335,0,0,0
A025887,0,0.23471286108454137,0.136621802431112,0,0,0
A025910,0,0.30309316812931497,0.3541306442588157,0,0,0
A025911,0,0.01472887100927857,0.06156798913391482,0,0,0
A025915,0,0.3123715089947268,0.34416874260833275,0,0,0
A025925,0,0.4314769733443019,0.5712088897942605,0,0,1
A025926,0,0.3091752986908648,0.3325185998890985,0,0,1
A025939,0,0.3562481171465292,0.25076003929838175,0,0,0
A025944,0,0.1486241089878853,0.1511925210662552,0,0,0
A025952,0,0.3241226204866497,0.2533329554837443,0,0,1
A025956,0,0.31532271266964174,0.35072822719200436,0,0,1
A025972,0,0.24511597294677284,0.10852431950739937,0,0,0
A025973,0,0.043148864444637,0.07046997134366673,0,0,0
A025978,0,0.38528788111299217,0.25541730435910037,0,0,0
A025981,0,0.5181680900917904,0.601904972878019,0,0,0
A025982,0,0.25942694831843266,0.19252580938992261,0,0,0
A025985,0,0.05537809081458079,0.040881438984555055,0,0,0
A026006,0,0.21544294067291953,0.23355326539238475,0,0,0
A026014,0,0.1824693854052494,0.10485358176901448,0,0,0
A026027,1,0.3655426768634776,0.32013894506354706,0,0,0
A026030,0,0.15804761098574086,0.1289721304214671,0,0,0
A026040,0,0.14274881036201503,0.10466690619620224,0,0,0
A026047,0,0.2402735675584273,0.16740006285080908,0,0,1
A026049,0,0.2057992360058623,0.21589368586014002,0,0,0
A026055,1,0.1257003297169469,0.24653276034246382,0,0,0
A026059,0,0.15542652925376216,0.1013371562318511,0,0,0
A026071,0,0.31376848394028256,0.538039144993122,0,0,1
A026076,0,0.03905826037470626,0.049317391701181865,0,0,0
A026082,0,0.0838471658844641,0.05798521634897,0,0,0
A026098,0,0.14232346628313583,0.24381987550803122,0,0,0
A026099,0,0.30736574652352805,0.3105589817513576,0,0,0
A026109,0,0.2797562149656958,0.23885877028512328,0,0,0
A026111,0,0.11076295785367082,0.12094393123056361,0,0,0
A026115,0,0.009370763296651949,0.03546002374269572,0,0,0
A026119,0,0.21228806403445225,0.25749714952982505,0,0,0
A026120,0,0.2529318060214216,0.25288840252281564,0,0,0
A026144,0,0.21699994908514747,0.13709900712742018,0,0,0
A026155,0,0.19529067988652019,0.11554623510988508,0,0,1
A026162,0,0.30425292584190494,0.29936322437080226,0,0,0
A026170,0,0.27870025052798,0.320987065851446,0,0,0
A026186,0,0.31199850662791,0.25377242398806854,0,0,0
A026189,0,0.1402308558376859,0.1913016102111893,0,0,0
A026201,0,0.33202752060781854,0.13293472931877237,0,0,0
A026208,0,0.325855400505065,0.32049947684352853,0,0,0
A026212,0,0.07984367028380636,0.1661316269231601,0,0,1
A026214,0,0.6053372100225785,0.5177375396515321,0,0,1
A026216,0,0.2767961419018376,0.16483760280422657,0,0,0
A026221,0,0.20911890847161219,0.1901397579181355,0,0,0
A026222,0,0.13983644255069166,0.3026141217731965,0,0,0
A026228,0,0.4577766696025895,0.18936981796421068,0,0,0
A026232,0,0.04166667353617687,0.05733848141809648,0,0,0
A026234,0,0.13537067221440408,0.1231174570036509,0,0,0
A026241,0,0.2240276187762656,0.07620360193043599,0,0,0
A026246,0,0.16630637860578484,0.4525522289629163,0,0,0
A026247,0,0.36539596555473275,0.3582527046190422,0,0,0
A026261,0,0.033708542812772725,0.05069742857334405,0,0,1
A026278,0,0.4073624863235635,0.24210087382719808,0,0,0
A026288,0,0.25495719897150726,0.2723224512411086,0,0,0
A026291,0,0.16939660029818518,0.15144977974630205,0,0,0
A026303,0,0.30538312590504674,0.3243034577306295,0,0,0
A026307,0,0.06795771214134387,0.0916352331120918,0,0,1
A026328,0,0.1573793169143566,0.1504411681234342,0,0,0
A026333,0,0.10018283285773372,0.05150697330695501,0,0,0
A026336,0,0.0042499682275606064,0.004693395875550627,0,0,0
A026337,0,0.29846710717084807,0.21716985335353392,0,0,0
A026341,0,0.25918894782091134,0.23783869175506198,0,0,0
A026358,1,0.6915651821869406,0.5452803461227236,0,0,1
A026359,0,0.14422865468894044,0.05514282480118305,0,0,0
A026363,0,0.0025043260704877062,0.00287791187432301,0,0,1
A026364,0,0.1859772364723501,0.22064643748793328,0,0,0
A026367,1,0.9031470692588097,0.8862440385238203,1,1,1
A026368,0,0.16722695902405035,0.20355706609860502,0,0,0
A026370,0,0.14659915192436523,0.07696407670250989,0,0,0
A026376,0,0.04973640300439542,0.10552581257516094,0,0,1
A026378,0,0.1297815498046003,0.09519225420739766,0,0,0
A026383,0,0.013668461967363562,0.00900066249935851,0,0,0
A026389,0,0.018652942902728537,0.043209797538710217,0,0,0
A026391,0,0.13044502776422467,0.12152536134747091,0,0,0
A026399,0,0.09949647960230376,0.08025094329593556,0,0,0
A026402,0,0.6802661387441574,0.46488446786275095,0,0,0
A026405,0,0.1012692502146339,0.1295267206225998,0,0,0
A026407,0,0.1462052594764408,0.2503557233074252,0,0,0
A026410,0,0.3101980520462875,0.3490430991129246,0,0,0
A026413,0,0.22661133772119524,0.1857050265395295,0,0,0
A026418,0,0.0032641501563572756,0.0014825190590031666,0,0,0
A026427,0,0.07509507682059854,0.07802874700100304,0,0,1
A026429,0,0.19072264044022724,0.225064904672694,0,0,0
A026438,0,0.10251212956652228,0.07633172585393397,0,0,0
A026439,0,0.21544294067291953,0.23355326539238475,0,0,0
A026459,0,0.12896838084927967,0.14676461978831884,0,0,0
A026472,0,0.4572889820966213,0.12513546241979798,0,0,0
A026474,0,0.2568978245605203,0.12020587400402245,0,0,0
A026480,0,0.1442295666020066,0.16798384161943875,0,0,0
A026483,0,0.009938128422753446,0.021887109206322423,0,0,1
A026485,0,0.38096727550087606,0.21427963163021269,0,0,1
A026493,0,0.18369633997273482,0.18106489608699125,0,0,0
A026494,1,0.9945052269120909,0.9965338521100927,1,1,0
A026503,0,0.2722492151874822,0.2050803459185109,0,0,0
A026508,0,0.02187827945432568,0.01123231809199311,0,0,0
