candidate_id,member_ids,member_count,mean_account_risk,median_account_risk,max_account_risk,min_account_risk,std_account_risk,p90_account_risk,internal_edge_count,internal_edge_density,mean_edge_weight,max_edge_weight,shared_device_edges,shared_address_edges,shared_phone_edges,shared_payment_edges,shared_ip_edges,shared_coupon_edges,candidate_community_count,source_community_ids,ring_total_orders_sum,ring_total_amount_sum,ring_avg_order_value_mean,ring_total_returns_sum,ring_return_rate_mean,ring_return_rate_last_30d_mean,ring_total_refunds_sum,ring_total_refund_amount_sum,ring_refund_rate_mean,ring_total_disputes_sum,ring_dispute_rate_mean,ring_transaction_burst_score_mean,ring_refund_burst_score_mean,ring_account_creation_burst_score_mean,ring_discount_dependency_score_mean,ring_shared_entity_types_count_mean,ring_shared_edge_weight_sum_mean,ring_community_return_rate_mean,ring_community_refund_rate_mean,ring_community_avg_order_value_mean,is_abuse_ring,positive_ring_ids,split_group,ring_proba,ring_pred
RING-C0144,"[""A006023"",""A007969""]",2,0.7967276828693286,0.7967276828693286,0.7979335820802931,0.795521783658364,0.001205899210964534,0.7976924022381002,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""78""]",2.0,23730.0,11865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,3.0,2.35,0.1181382275132275,0.112933201058201,5811.432554713805,0,[],negative-134,0.14271949109057072,1
RING-C0145,"[""A013812"",""A028987""]",2,0.9683344519980855,0.9683344519980855,0.9754360120415131,0.961232891954658,0.007101560043427546,0.9740157000328276,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""25""]",9.0,70530.0,7583.75,2.0,0.25,0.5,2.0,6090.0,0.25,1.0,0.1,0.0,0.0,126.5,0.0,2.5,3.05,0.1892716778171323,0.1582644628099173,5452.640846123573,1,"[""R099""]",ring-group-135,0.9559407893505361,1
RING-C0146,"[""A006981"",""A009449"",""A013242"",""A028982""]",4,0.7909367888181802,0.7647745114281572,0.920508499663568,0.7136896327528384,0.0815823654663539,0.8843903399761871,3,0.5,0.7999999999999999,1.0,0,2,0,1,0,0,3,"[""2"",""25"",""83""]",24.0,105530.0,4629.9375,3.0,0.08680555555555555,0.0669642857142857,3.0,15270.0,0.08680555555555555,0.0,0.0,0.0,0.0,119.25,0.0099393178104575,3.5,4.95,0.16043725447191126,0.1457005345945664,5714.992163361083,0,[],negative-136,0.07271448642659707,1
RING-C0147,"[""A017717"",""A027818""]",2,0.7691088036791712,0.7691088036791712,0.7975225114927854,0.740695095865557,0.028413707813614186,0.7918397699300626,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""13""]",5.0,32020.0,5675.833333333333,1.0,0.25,0.25,1.0,1150.0,0.25,0.0,0.0,0.5,0.0,110.5,0.0633282608695652,2.5,3.35,0.1429983211233211,0.1369023337773338,5861.306589244089,0,[],negative-137,0.07548308489431835,1
RING-C0148,"[""A000926"",""A017497""]",2,0.8711527847247024,0.8711527847247024,0.9329083827813037,0.809397186668101,0.06175559805660136,0.9205572631699834,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""31"",""7""]",12.0,81350.0,6195.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,88.5,0.05544018628317815,4.0,6.5,0.16510594189485062,0.15014838715084686,6095.156959605194,1,"[""R009""]",ring-group-138,0.9487905022785162,1
RING-C0149,"[""A013336"",""A014730""]",2,0.9822210004802272,0.9822210004802272,0.9862956641570515,0.9781463368034028,0.004074663676824353,0.9854807314216867,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""43"",""78""]",11.0,56500.0,5113.833333333334,4.0,0.3333333333333333,0.3333333333333333,4.0,24130.0,0.3333333333333333,1.0,0.0833333333333333,0.0,0.0,87.0,0.0283050847457627,3.5,4.4,0.12633528054809695,0.11706375653764889,5977.37677778006,1,"[""R095""]",ring-group-139,0.9102936454241796,1
RING-C0150,"[""A012636"",""A025058""]",2,0.7800593027531109,0.7800593027531109,0.796857491722427,0.7632611137837947,0.016798188969316175,0.7934978539285638,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""47""]",6.0,20650.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.02212276785714285,2.5,2.55,0.1347730833782335,0.1258589884126364,5770.076491462757,0,[],negative-140,0.009247008663272308,0
RING-C0151,"[""A015678"",""A017308""]",2,0.9018544247477747,0.9018544247477747,0.9212314950728177,0.8824773544227318,0.019377070325042933,0.9173560810078091,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""39""]",12.0,66790.0,5196.25,2.0,0.125,0.125,2.0,5790.0,0.125,0.0,0.0,0.0,0.0,50.5,0.0335209359185115,4.0,5.85,0.142537960439195,0.1349002963200494,5511.167763763443,0,[],negative-141,0.3022947923423412,1
RING-C0152,"[""A006661"",""A025668""]",2,0.7286857273582122,0.7286857273582122,0.7537896427432192,0.7035818119732052,0.025103915385007003,0.7487688596662179,1,1.0,1.0,1.0,0,0,0,1,0,0,2,"[""21"",""57""]",6.0,24540.0,4090.0,3.0,0.5,0.5,2.0,2950.0,0.3333333333333333,0.0,0.0,0.0,0.5,101.5,0.0,3.5,5.2,0.1354451709911225,0.12736017156820933,5674.328676691709,0,[],negative-142,0.012404077283213997,0
RING-C0153,"[""A019608"",""A021494""]",2,0.7673162512136091,0.7673162512136091,0.8224794149677856,0.7121530874594327,0.05516316375417646,0.8114467822169503,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""37"",""49""]",9.0,46860.0,5031.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,204.0,0.0097616642958748,3.0,3.9000000000000004,0.15338908035593546,0.1402810559472185,5811.493228157391,0,[],negative-143,0.012933073100383186,0
RING-C0154,"[""A000078"",""A026835""]",2,0.8437165646987848,0.8437165646987848,0.9084091106876592,0.7790240187099103,0.06469254598887442,0.8954706014898843,1,1.0,1.0,1.0,0,0,1,0,0,0,2,"[""39"",""44""]",5.0,29500.0,5389.166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.03441415895061725,3.5,5.15,0.15083863700444416,0.1397413239322131,5553.799105242515,0,[],negative-144,0.09012396528440272,1
RING-C0155,"[""A010937"",""A019131""]",2,0.8455470127424562,0.8455470127424562,0.9189399257528427,0.7721540997320699,0.07339291301038636,0.9042613431507655,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""102""]",7.0,27110.0,3631.6666666666665,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,77.0,0.0,2.5,4.7,0.1070090439276485,0.1012596899224806,5446.231450719823,0,[],negative-145,0.01183784072554122,0
RING-C0156,"[""A003969"",""A027879""]",2,0.8382974679269113,0.8382974679269113,0.9741461251942736,0.7024488106595491,0.13584865726736223,0.9469763937408011,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""61""]",7.0,39070.0,5827.0,1.0,0.1,0.1,1.0,8090.0,0.1,1.0,0.25,0.0,0.0,168.0,0.0288225626846451,3.0,3.6500000000000004,0.1546808218236789,0.146708238851096,5737.998665223666,1,"[""R087""]",ring-group-146,0.1942546043704255,1
RING-C0157,"[""A010189"",""A013226""]",2,0.9339040437425975,0.9339040437425975,0.9590811076105744,0.9087269798746206,0.025177063867976912,0.954045694836979,1,1.0,1.0,1.0,0,0,0,1,0,0,2,"[""32"",""71""]",5.0,16040.0,3220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.07388964577656675,4.0,4.15,0.15215204212474745,0.1413307295755482,5417.438400596408,1,"[""R052""]",ring-group-4,0.9106596792331888,1
RING-C0158,"[""A014387"",""A016189""]",2,0.7422994115704886,0.7422994115704886,0.780592058121708,0.7040067650192693,0.038292646551219334,0.772933528811464,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""20""]",7.0,34520.0,4743.75,1.0,0.125,0.16666666666666666,1.0,10250.0,0.125,0.0,0.0,0.0,0.0,101.5,0.0542511783233726,4.0,8.0,0.1492050040355125,0.1394444444444444,5812.458178638687,1,"[""R121""]",ring-group-147,0.09757876207526225,1
RING-C0159,"[""A005381"",""A014463""]",2,0.7918056855483706,0.7918056855483706,0.8647882366401712,0.7188231344565701,0.07298255109180057,0.8501917264218112,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""18""]",3.0,24870.0,9150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,122.0,0.02784174553101995,3.0,2.1,0.1426157736763797,0.1319535963475357,5742.651284835628,0,[],negative-148,0.05278583053498051,1
RING-C0160,"[""A008783"",""A018239""]",2,0.8240218816166838,0.8240218816166838,0.8461145298045866,0.8019292334287809,0.022092648187902852,0.841696000167006,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""46""]",5.0,31800.0,4961.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.5,0.0,3.0,2.7,0.1409391534391534,0.1263922805589472,5890.839302672636,0,[],negative-149,0.10936032906211014,1
RING-C0161,"[""A025172"",""A029007""]",2,0.863297207851311,0.863297207851311,0.8883492773164013,0.8382451383862207,0.02505206946509031,0.8833388634233833,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""61""]",6.0,30350.0,4391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.00576021978021975,3.5,4.75,0.1546808218236789,0.146708238851096,5737.998665223666,0,[],negative-150,0.10741264001268114,1
RING-C0162,"[""A001776"",""A027901""]",2,0.8175941017227748,0.8175941017227748,0.8253680604197924,0.8098201430257573,0.0077739586970175245,0.8238132686803888,1,1.0,0.7,0.7,0,1,0,0,0,0,2,"[""36"",""54""]",2.0,13040.0,6520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.5,0.048786301369863,2.0,1.9,0.16470750056276365,0.14722963855048876,5643.650641429995,0,[],negative-151,0.05961282321244845,1
RING-C0163,"[""A014530"",""A020591""]",2,0.7964843372515518,0.7964843372515518,0.8142729369138803,0.7786957375892233,0.017788599662328486,0.8107152169814146,1,1.0,1.0,1.0,0,0,1,0,0,0,1,"[""4""]",6.0,50650.0,6261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,107.0,0.0,4.0,5.35,0.1249849194521325,0.1215880506864113,5961.87339042257,0,[],negative-152,0.00480331608764406,0
RING-C0164,"[""A005428"",""A007102""]",2,0.8399371149226741,0.8399371149226741,0.8807566131080621,0.7991176167372861,0.04081949818538799,0.8725927134709844,1,1.0,1.0,1.0,0,0,1,0,0,0,2,"[""40"",""71""]",8.0,76010.0,9683.0,1.0,0.1,0.1,1.0,8700.0,0.1,0.0,0.0,0.5,0.0,139.0,0.007390214797136,3.0,5.15,0.13550178101020066,0.1196685144758331,5658.527178130053,0,[],negative-153,0.01544232757767527,0
RING-C0165,"[""A000373"",""A018855""]",2,0.7257772808735071,0.7257772808735071,0.7385016030255431,0.7130529587214711,0.012724322152036005,0.7359567385951359,1,1.0,0.7,0.7,0,1,0,0,0,0,1,"[""20""]",3.0,12740.0,4595.0,1.0,0.5,0.5,1.0,5640.0,0.5,0.0,0.0,0.0,0.5,77.0,0.0428318965517241,4.0,4.449999999999999,0.1492050040355125,0.1394444444444444,5812.458178638687,0,[],negative-154,0.03189670925671198,1
RING-C0166,"[""A010595"",""A022232""]",2,0.9116254016174702,0.9116254016174702,0.9782332054390739,0.8450175977958665,0.0666078038216037,0.9649116446747531,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""50""]",4.0,20740.0,6456.666666666667,1.0,0.16666666666666666,0.16666666666666666,1.0,1340.0,0.16666666666666666,0.0,0.0,0.0,0.0,122.0,0.08004055555555555,3.0,4.800000000000001,0.1140708393983503,0.1066179574913199,5501.7946873601895,1,"[""R107""]",ring-group-155,0.9490427352188631,1
RING-C0167,"[""A010967"",""A016332""]",2,0.763182744947504,0.763182744947504,0.7819560723317006,0.7444094175633075,0.01877332738419657,0.7782014068548613,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""3""]",10.0,71090.0,6989.166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,238.5,0.0257924372082366,3.5,4.6,0.1494638069705093,0.1413204236930778,5926.315696219181,1,"[""R032""]",ring-group-156,0.027025402362293345,0
RING-C0168,"[""A004508"",""A008535""]",2,0.7945992931063479,0.7945992931063479,0.8630718438588074,0.7261267423538884,0.0684725507524595,0.8493773337083155,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""14""]",6.0,42560.0,5978.75,1.0,0.125,0.125,1.0,6000.0,0.125,0.0,0.0,0.0,0.0,152.0,0.0100661111111111,2.0,4.45,0.1319432807336033,0.1253226970162454,5687.169346692734,0,[],negative-157,0.011446569627764575,0
RING-C0169,"[""A005374"",""A013392"",""A025455""]",3,0.9659978682290397,0.964992395159066,0.9875419347087822,0.9454592748192711,0.01719487904222065,0.9830320267988389,3,1.0,1.0,1.0,1,0,2,0,0,0,1,"[""49""]",19.0,98280.0,5435.259259259259,4.0,0.23703703703703705,0.23703703703703705,4.0,26560.0,0.23703703703703705,0.0,0.0,0.0,0.0,123.33333333333333,0.02415948413350953,4.0,7.566666666666667,0.1579035835586053,0.1476174722899614,5802.102609060033,1,"[""R084""]",ring-group-158,0.9922689623449318,1
RING-C0170,"[""A015363"",""A021936""]",2,0.7635803167959849,0.7635803167959849,0.8229334883316533,0.7042271452603167,0.05935317153566827,0.8110628540245196,1,1.0,1.0,1.0,0,0,0,1,0,0,1,"[""8""]",2.0,6380.0,3190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0796400462962963,2.0,2.55,0.1568927515573857,0.1438156609650512,5773.417834705944,0,[],negative-159,0.01574947525675431,0
RING-C0171,"[""A000690"",""A020501""]",2,0.9111535511813749,0.9111535511813749,0.9222780210561111,0.9000290813066387,0.011124469874736198,0.9200531270811639,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""20""]",6.0,29880.0,4628.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.5,0.05395478120260815,2.0,2.8499999999999996,0.1492050040355125,0.1394444444444444,5812.458178638687,1,"[""R054""]",ring-group-0,0.9790882246352097,1
RING-C0172,"[""A002771"",""A007596""]",2,0.8265820348599268,0.8265820348599268,0.8567868334755137,0.7963772362443399,0.030204798615586892,0.8507458737523963,1,1.0,1.0,1.0,1,0,0,0,0,0,1,"[""66""]",4.0,39050.0,10508.333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,54.0,0.07257666666666665,3.0,1.3,0.1103224225145407,0.1050995392128397,5324.368920214979,0,[],negative-160,0.007236240721902584,0
RING-C0173,"[""A019481"",""A020609"",""A028361""]",3,0.7755474793978031,0.7795058962045356,0.7828270904678338,0.7643094515210398,0.008061328912481807,0.7821628516151742,2,0.6666666666666666,0.85,1.0,1,1,0,0,0,0,1,"[""100""]",7.0,37990.0,6476.666666666667,1.0,0.06666666666666667,0.08333333333333333,1.0,1070.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0,89.33333333333333,0.0,3.3333333333333335,5.533333333333334,0.1509692372524231,0.1474294142435735,5761.024968394438,0,[],negative-161,0.01616294319419144,0
