account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A024351,1,0.9999997334688384,0.9999997335795788,1,1,1
A024352,1,0.9999997244430863,0.9999997335795786,1,1,1
A024353,1,0.9999997257065891,0.9999997335795786,1,1,1
A024354,1,0.9999997270593693,0.9999997335795779,1,1,1
A024355,1,0.9999997336992464,0.9999997335795788,1,1,1
A024356,1,0.9999997336992489,0.9999997335795788,1,1,1
A024357,1,0.9999996711840906,0.9999997109568853,1,1,1
A024358,1,0.9999997261363234,0.9999997335795795,1,1,1
A024359,1,0.9999997249907598,0.9999997335795777,1,1,1
A024460,1,0.9999997336792118,0.9999997332807963,1,1,1
A024461,1,0.999999733679814,0.9999997332807963,1,1,1
A024462,1,0.9999997336798109,0.999999733280796,1,1,1
A024463,1,0.9999997208078739,0.9999997332807963,1,1,1
A024464,1,0.9999997336798102,0.9999997332807963,1,1,1
A024465,1,0.999999726089672,0.9999997337035044,1,1,1
A024466,1,0.9999997336570804,0.9999997337035041,1,1,1
A024467,1,0.9999997298061054,0.9999997324561097,1,1,1
A024468,1,0.9999997336792107,0.9999997337035044,1,1,1
A024469,1,0.9999997282521337,0.9999997337035048,1,1,1
A024470,1,0.9999997336792109,0.9999997337035046,1,1,1
A024471,1,0.9999995934668405,0.9999997226060676,1,1,1
A024472,1,0.9999997146977672,0.9999997337035046,1,1,1
A024473,1,0.9999997328991993,0.9999997337035048,1,1,1
A024474,1,0.9999997336570813,0.9999997337035048,1,1,1
A024475,1,0.999999594561587,0.9999997226060676,1,1,1
A024476,1,0.9999997336792118,0.9999997337035048,1,1,1
A024477,1,0.999999594561587,0.9999997226060676,1,1,1
A024478,1,0.9999997336792125,0.9999997337035046,1,1,1
A024479,1,0.9999995971558262,0.9999997234975052,1,1,1
A024500,1,0.999999733679212,0.9999997332807967,1,1,1
A024501,1,0.9999997334474162,0.9999997332807974,1,1,1
A024502,1,0.9999997269912216,0.9999997332807972,1,1,1
A024503,1,0.9999997145537465,0.9999997332807967,1,1,1
A024504,1,0.9999997336792118,0.9999997332807974,1,1,1
A024505,1,0.9999997308825455,0.9999997337035055,1,1,1
A024506,1,0.999999723533433,0.9999997332886085,1,1,1
A024507,1,0.9999997261925478,0.9999997337035057,1,1,1
A024508,1,0.9999997225259666,0.999999733703505,1,1,1
A024509,1,0.9999997336792114,0.9999997337035041,1,1,1
A024510,1,0.9999997336798113,0.9999997337035044,1,1,1
A024511,1,0.9999997306490528,0.9999997335432793,1,1,1
A024512,1,0.999999720831076,0.9999997337035037,1,1,1
A024513,1,0.9999997258660768,0.9999997337035039,1,1,1
A024514,1,0.9999997256990303,0.9999997337035039,1,1,1
A024515,1,0.9999997336792109,0.9999997337035041,1,1,1
A024516,1,0.9999997328824489,0.9999997337035039,1,1,1
A024517,1,0.9999997336792116,0.9999997337035055,1,1,1
A024518,1,0.999999733679212,0.9999997337035055,1,1,1
A024519,1,0.9999997336857543,0.9999997337035055,1,1,1
A024600,1,0.9999997336856988,0.9999997337082199,1,1,1
A024601,1,0.9999997335609628,0.9999997337082199,1,1,1
A024602,1,0.9999997254137941,0.9999997337082202,1,1,1
A024603,1,0.9999997273225334,0.9999997337082202,1,1,1
A024604,1,0.9999997336792109,0.9999997337082202,1,1,1
A024605,1,0.9999997336792109,0.9999997337082202,1,1,1
A024606,1,0.9999997237092366,0.9999997337082202,1,1,1
A024607,1,0.9999997335609659,0.9999997337082199,1,1,1
A024608,1,0.9999997240555158,0.9999997337082206,1,1,1
A024609,1,0.9999980628187898,0.9999997333602464,1,1,1
A024610,1,0.9999997329938703,0.9999997335801142,1,1,1
A024611,1,0.9999997260469649,0.9999997332933307,1,1,1
A024612,1,0.9999997308381955,0.999999733580114,1,1,1
A024613,1,0.9999997336792116,0.999999733580114,1,1,1
A024614,1,0.9999996397415797,0.9999997140034455,1,1,1
A024615,1,0.9999997327918154,0.9999997334198156,1,1,1
A024616,1,0.999999724071992,0.9999997335801137,1,1,1
A024617,1,0.9999997209803012,0.9999997335801137,1,1,1
A024618,1,0.9999995956636593,0.9999997140034455,1,1,1
A024619,1,0.9999997339466096,0.9999997335801142,1,1,1
A024800,1,0.9999997336792114,0.9999997332807974,1,1,1
A024801,1,0.9999997336792109,0.9999997332807974,1,1,1
A024802,1,0.9999997331328695,0.9999997332807974,1,1,1
A024803,1,0.9999997331485438,0.9999997332807972,1,1,1
A024804,1,0.9999997336792111,0.9999997332807969,1,1,1
A024805,1,0.9999997336792107,0.999999733703505,1,1,1
A024806,1,0.9999997301794572,0.9999997337035046,1,1,1
A024807,1,0.9999997336783027,0.9999997335432813,1,1,1
A024808,1,0.9999997317764426,0.9999997337035046,1,1,1
A024809,1,0.9999997320062172,0.9999997335432804,1,1,1
A024810,1,0.9999997336792109,0.9999997337035048,1,1,1
A024811,1,0.9999997336792118,0.999999733703505,1,1,1
A024812,1,0.9999997209802894,0.999999733703505,1,1,1
A024813,1,0.9999997336792122,0.999999733703505,1,1,1
A024814,1,0.9999997336792125,0.999999733703505,1,1,1
A024815,1,0.9999997301794572,0.9999997337035046,1,1,1
A024816,1,0.9999997336576804,0.9999997337035048,1,1,1
A024817,1,0.9999997336792114,0.999999733703505,1,1,1
A024818,1,0.9999997307721772,0.9999997337035053,1,1,1
A024819,1,0.9999997302757638,0.999999733703505,1,1,1
A024944,1,0.9999995814525711,0.999999703730536,1,1,1
A024945,1,0.9999995883786719,0.9999997041563498,1,1,1
A024946,1,0.9999994120658268,0.9999996163000355,1,1,1
A024947,1,0.999999409192067,0.9999995560753562,1,1,1
A024948,1,0.9999995824032547,0.9999997222556144,1,1,1
A024949,1,0.9999995533379001,0.9999997029291218,1,1,1
A024962,1,0.9999996891802478,0.9999996528931833,1,1,1
A024963,1,0.9999997235614302,0.9999996674844431,1,1,1
A024964,1,0.999999720492696,0.9999995863717904,1,1,1
A024965,1,0.9999997092346455,0.9999996637203236,1,1,1
A024966,1,0.9999997211754132,0.9999996676785666,1,1,1
A024967,1,0.9999997220648065,0.9999996691134871,1,1,1
A025082,1,0.9999995431451387,0.99999721220762,1,1,1
A025083,1,0.9999995628078195,0.9999974597852815,1,1,1
A025084,1,0.9999994314349945,0.999359246544948,1,1,1
A025085,1,0.9999994105669111,0.9993761489624583,1,1,1
A025086,1,0.9999995363340521,0.9999977926248937,1,1,1
A025087,1,0.9999994369656947,0.9999976537413331,1,1,1
A025120,1,0.9999996151712003,0.999999728513697,1,1,1
A025121,1,0.9999996768395728,0.9999994975161204,1,1,0
A025122,1,0.9999996677217096,0.999999506723459,1,1,0
A025123,1,0.9999997285999881,0.9999997338641962,1,1,1
A025124,1,0.9999996468538378,0.9999993269887657,1,1,0
A025125,1,0.9999996535576207,0.9999995519147917,1,1,0
A025126,1,0.9999997295423303,0.999999733738215,1,1,1
A025127,1,0.9999995925447188,0.9999997304039382,1,1,0
A025128,1,0.9999994895392511,0.9999984498898423,1,1,0
A025129,1,0.9999995294633788,0.9999985765186966,1,1,1
A025200,1,0.9999995935976225,0.9999997305149637,1,1,0
A025201,1,0.9999996909704492,0.9999997299474715,1,1,1
A025202,1,0.9999993342752467,0.0018303707665072732,1,0,0
A025203,1,0.9999996004528398,0.9999997309420545,1,1,0
A025204,1,0.9999996625717587,0.9999997332747693,1,1,1
A025205,1,0.9999996761477957,0.9999997335665304,1,1,1
A025206,1,0.9999996646233694,0.9999997335665304,1,1,1
A025207,1,0.9999996647941596,0.9999997336926084,1,1,1
A025208,1,0.9999995936314791,0.9999997324827524,1,1,1
A025209,1,0.9999996800342936,0.9999997335665297,1,1,1
A025230,1,0.9999997314922141,0.999999733692072,1,1,1
A025231,1,0.9999995303324011,0.999998253234022,1,1,0
A025232,1,0.9999997317660185,0.9999997335659944,1,1,1
A025233,1,0.9999996983278061,0.9999997310688346,1,1,0
A025234,1,0.9999995952910635,0.9999997301497476,1,1,0
A025235,1,0.9999997110938483,0.999999730941515,1,1,0
A025236,1,0.9999997183406765,0.999999731068835,1,1,0
A025237,1,0.9999997314954577,0.9999997335659941,1,1,1
A025238,1,0.9999995727084484,0.999999263135359,1,1,0
A025239,1,0.9999997275327418,0.9999997336920746,1,1,1
A025390,1,0.9999996570370656,0.9999997305883221,1,1,0
A025391,1,0.9999996426889097,0.9999997311443908,1,1,0
A025392,1,0.9999996717319827,0.9999997300813828,1,1,1
A025393,1,0.9999996802618488,0.9999997336408483,1,1,1
A025394,1,0.9999996858939934,0.9999997332159444,1,1,1
A025395,1,0.9999996849229031,0.9999997337245724,1,1,1
A025396,1,0.9999993913321533,0.9999992355157137,1,1,0
A025397,1,0.9999993143820611,0.9999992038426923,1,1,0
A025398,1,0.9999996852696371,0.9999997337245651,1,1,1
A025399,1,0.9999995869537305,0.9999997331157802,1,1,1
A025440,1,0.9999996822000727,0.9999997337245649,1,1,1
A025441,1,0.9999995120543527,0.9999993833232005,1,1,0
A025442,1,0.9999996754924708,0.9999997299798821,1,1,1
A025443,1,0.9999995730365718,0.9999997329387766,1,1,1
A025444,1,0.9999995446140739,0.9999997316270494,1,1,0
A025445,1,0.9999992628242956,0.9999992829222293,1,1,0
A025446,1,0.9999993434849173,0.9999997302850615,1,1,0
A025447,1,0.9999994981747415,0.9999997272588774,1,1,0
A025448,1,0.999999648952179,0.9999997295774897,1,1,1
A025449,1,0.9999994777390889,0.9999997273465207,1,1,0
A025460,1,0.9999996405302611,0.9999997305149626,1,1,0
A025461,1,0.9999995857735974,0.9999997330331136,1,1,1
A025462,1,0.9999996905064886,0.9999997335665293,1,1,1
A025463,1,0.9999995352322981,0.9999991464280035,1,1,0
A025464,1,0.9999996352453606,0.9999997305149646,1,1,0
A025465,1,0.999999434634078,0.9999997300225344,1,1,0
A025466,1,0.9999995573093187,0.9999997302382765,1,1,0
A025467,1,0.9999995092285278,0.9999997310688339,1,1,0
A025468,1,0.9999996763209049,0.9999997284372935,1,1,1
A025469,1,0.9999995844384543,0.9999997293368981,1,1,1
A025501,0,4.788564343931675e-08,2.8770446464890205e-07,0,0,0
A025502,0,8.647836222660669e-08,3.0323486578647344e-07,0,0,0
A025504,0,2.6752049064541127e-08,1.4088847501243657e-07,0,0,0
A025507,0,4.788564343931675e-08,2.1263316210982068e-07,0,0,0
A025514,0,2.6697259311065614e-08,2.6347115876267025e-07,0,0,0
A025521,0,8.647836222660669e-08,2.0491373548926788e-07,0,0,0
A025529,0,2.6737495819987353e-08,1.7961326185120962e-07,0,0,0
A025541,0,1.4480161013552894e-07,2.1698591335487812e-07,0,0,0
A025556,0,2.676030499433657e-08,1.6299411370920372e-07,0,0,0
A025560,0,2.6751736078964596e-08,3.151987219244463e-07,0,0,0
A025564,0,2.6627560235021084e-08,3.153025437166994e-07,0,0,0
A025573,0,2.651987657930946e-08,9.615006094252273e-07,0,0,0
A025574,0,1.436678057260619e-07,3.4335783254079985e-06,0,0,0
A025596,0,2.6752179904233633e-08,1.220990314554407e-07,0,0,0
A025600,0,2.676030499433657e-08,1.620200964198291e-07,0,0,0
A025602,0,2.6697259311065614e-08,2.619095877461291e-07,0,0,0
A025606,0,5.238237763787784e-08,1.947773900668168e-07,0,0,0
A025613,0,2.673741629327842e-08,1.62985552246356e-07,0,0,0
A025627,0,2.6737113182662436e-08,1.6323409554089795e-07,0,0,0
A025635,0,2.6737113182662436e-08,1.6302935647624048e-07,0,0,0
A025636,0,1.723692366917912e-07,4.367718920032464e-07,0,0,1
A025637,0,2.6603513643261425e-08,3.152874095781344e-07,0,0,0
A025646,0,2.673732961836656e-08,1.507406961086763e-07,0,0,0
A025651,0,2.6728854707095693e-08,3.5727430909780074e-07,0,0,0
A025655,0,2.673741629327842e-08,1.7788709730125348e-07,0,0,0
A025668,0,2.6760218245226212e-08,1.507406961086763e-07,0,0,0
A025670,0,2.673732961836656e-08,1.507406961086763e-07,0,0,0
A025681,0,5.408636224847902e-08,2.0408788404139116e-07,0,0,0
A025682,0,2.504987208959793e-07,2.6457782231540653e-07,0,0,0
A025687,0,2.6210098081189355e-08,1.7562324121082164e-07,0,0,0
A025691,0,2.6004871576830687e-08,2.660965428015603e-06,0,0,0
A025696,0,2.676030499433657e-08,1.629490731111678e-07,0,0,0
A025699,0,2.6697259311065614e-08,2.9070870718383596e-07,0,0,0
A025700,0,2.6760218245226212e-08,1.8230539668175546e-07,0,0,0
A025708,0,4.792033756011849e-08,1.9478885967150978e-07,0,0,0
A025718,0,2.673732961836656e-08,1.5069106069620686e-07,0,0,0
A025722,0,5.408636224847902e-08,2.0530364062138841e-07,0,0,0
A025724,0,1.4492556827490706e-07,2.1697313673819131e-07,0,0,0
A025725,0,2.6737113182662436e-08,1.496143558314531e-07,0,0,0
A025737,0,5.276219692507881e-07,2.6667907044517195e-07,0,0,0
A025743,0,2.673732961836656e-08,1.6450535676462672e-07,0,0,0
A025746,0,2.673732961836656e-08,1.5064941983310174e-07,0,0,0
A025749,0,1.5750694920997034e-07,2.6249607914484347e-07,0,0,0
A025778,0,1.486562720629761e-07,5.459510786654823e-07,0,0,1
A025787,0,5.408636224847902e-08,2.2412443259987718e-07,0,0,0
A025798,0,2.6737113182662436e-08,1.4961432232615635e-07,0,0,0
A025799,0,2.6728521192587698e-08,3.1530696128692227e-07,0,0,0
A025807,0,2.6528060858530192e-08,2.6919486833854395e-06,0,0,0
A025809,0,1.4480161013552894e-07,2.1698591335487812e-07,0,0,0
A025815,0,2.673741629327842e-08,1.779257896171568e-07,0,0,0
A025816,0,5.413266315240174e-08,2.0529155188295045e-07,0,0,0
A025821,0,1.4874267730317092e-07,2.2887011624349315e-06,0,0,1
A025825,0,2.6603513643261425e-08,3.152874095781344e-07,0,0,0
A025830,0,5.160661897971703e-07,2.666918116070712e-07,0,0,0
A025842,0,2.6737113182662436e-08,1.4956684787777188e-07,0,0,0
A025852,0,5.413266315240174e-08,2.0530364062138841e-07,0,0,0
A025858,0,8.647836222660669e-08,2.0530364062138841e-07,0,0,0
A025871,0,2.672916742496851e-08,1.4095475061964187e-07,0,0,0
A025902,0,2.525512777714665e-06,9.603778869430035e-07,0,0,1
A025908,0,3.662364828583942e-08,1.6867779547024087e-07,0,0,0
A025920,0,2.6750405028838383e-08,2.6298371188007253e-07,0,0,0
A025923,0,7.650451670958782e-08,2.2369878371903754e-07,0,0,0
A025929,0,2.6737113182662436e-08,1.4961607948548797e-07,0,0,0
A025933,0,3.85245149203771e-08,1.686598052602363e-07,0,0,0
A025953,0,2.4777421157705404e-06,7.86632253679624e-07,0,0,1
A025955,0,1.396131490827278e-07,4.915676181301433e-07,0,0,1
A025958,0,2.6520006283486016e-08,2.1495479255505079e-07,0,0,0
A025972,0,1.8706556318490036e-06,6.540581685793751e-07,0,0,1
A025975,0,2.6737495819987353e-08,1.7562519204083884e-07,0,0,0
A025976,0,1.4492556827490706e-07,2.1698591335487812e-07,0,0,0
A025991,0,2.673741629327842e-08,1.7793626690358767e-07,0,0,0
A025995,0,4.788564343931675e-08,2.1263819083139296e-07,0,0,0
A025999,0,5.408636224847902e-08,2.711447697889025e-07,0,0,0
A026009,0,4.7879350199994703e-08,2.356547219125363e-07,0,0,0
A026012,0,3.6774527026252845e-06,0.00017935755079131997,0,0,0
A026018,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026021,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026024,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026042,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026067,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026071,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026077,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026080,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026082,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026087,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026109,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026110,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026114,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026124,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026125,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026137,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026142,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026149,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026152,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026165,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026166,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026170,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026173,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026174,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026176,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026197,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026205,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026220,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026230,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026237,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026239,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026247,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026258,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026263,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026269,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026284,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026285,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026294,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026296,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026300,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026304,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026305,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026327,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026338,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026345,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026353,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026369,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026371,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026383,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026390,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026394,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026396,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026398,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A026403,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026404,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026410,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026414,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026416,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026422,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026427,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026428,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026442,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026457,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026465,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026468,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026480,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026484,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026504,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026509,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026512,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026513,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026517,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026534,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026538,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026539,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026542,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026544,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026550,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026552,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026557,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026563,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026565,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026573,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026576,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026579,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026581,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026584,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026587,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026592,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026600,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026601,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026610,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026611,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026631,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026644,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026646,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026652,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026655,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026657,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026665,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026674,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026679,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026682,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026692,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026695,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026696,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026700,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026705,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026707,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026715,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026718,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026724,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026726,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026731,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026740,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026752,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026755,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026761,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026762,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026775,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026778,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026787,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026792,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026804,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026815,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026828,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026830,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026852,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026853,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026856,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026857,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026859,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026865,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026866,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026872,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026875,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026876,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026886,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026889,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026895,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026904,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026911,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026913,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026921,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026936,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026943,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026948,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026954,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026958,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026959,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026960,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026983,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026985,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026992,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A026999,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027006,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027015,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027017,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027018,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027020,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027027,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027036,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027042,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027044,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027049,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027050,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027054,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027057,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027058,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027071,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027076,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027081,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027085,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027094,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027095,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A027098,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
