account_id,rank,proba,case_report_text
A017475,233,0.7203704454256938,"Account ID: A017475
Risk score (Ensemble): 0.720370
Investigation rank: 233 / 303 flagged accounts

Observed facts:
  total_orders: 8.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A001387
  shares_coupon -> A001902
  shares_payment_instrument -> A005122
  shares_coupon -> A011582
  shares_address -> A016344
  shares_coupon -> A017126
  shares_address -> A018639
  shares_address -> A023675
  shares_coupon -> A029423

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A007226,234,0.7195564656561413,"Account ID: A007226
Risk score (Ensemble): 0.719556
Investigation rank: 234 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 2.0
  community_size: 164

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000242
  shares_device -> A003604
  shares_coupon -> A003809
  shares_phone -> A008174
  shares_coupon -> A009355
  shares_address -> A009775
  shares_address -> A010979
  shares_coupon -> A013466
  shares_address -> A024144

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A006734,235,0.7190935853031495,"Account ID: A006734
Risk score (Ensemble): 0.719094
Investigation rank: 235 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 244

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A000972
  shares_payment_instrument -> A006402
  shares_address -> A014679
  shares_device -> A020115
  shares_payment_instrument -> A021199
  shares_payment_instrument -> A029383

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A009487,236,0.7189609927668479,"Account ID: A009487
Risk score (Ensemble): 0.718961
Investigation rank: 236 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 2.0
  community_size: 301

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A001522
  shares_coupon -> A003998
  shares_address -> A006651
  shares_address -> A007172
  shares_device -> A011793
  shares_payment_instrument -> A014742
  shares_address -> A015080
  shares_device -> A019865
  shares_coupon -> A024795
  shares_coupon -> A025197

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A026214,237,0.718527117186808,"Account ID: A026214
Risk score (Ensemble): 0.718527
Investigation rank: 237 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 195

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000158
  shares_coupon -> A011758
  shares_payment_instrument -> A025758
  shares_coupon -> A027862

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A022377,238,0.7178705120395312,"Account ID: A022377
Risk score (Ensemble): 0.717871
Investigation rank: 238 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 366

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A005022
  shares_coupon -> A005957
  shares_address -> A015803
  shares_payment_instrument -> A016088
  shares_device -> A023903

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A020156,239,0.7171065545586114,"Account ID: A020156
Risk score (Ensemble): 0.717107
Investigation rank: 239 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A027296,240,0.7163691620802117,"Account ID: A027296
Risk score (Ensemble): 0.716369
Investigation rank: 240 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 2.0
  community_size: 126

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000164
  shares_device -> A004423
  shares_phone -> A006629
  shares_payment_instrument -> A010140
  shares_address -> A010185
  shares_address -> A011881
  shares_device -> A021230
  shares_address -> A026041

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A020018,241,0.7161065560907118,"Account ID: A020018
Risk score (Ensemble): 0.716107
Investigation rank: 241 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 1.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A003585
  shares_address -> A011841
  shares_address -> A026425

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012323,242,0.7159500320957782,"Account ID: A012323
Risk score (Ensemble): 0.715950
Investigation rank: 242 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.4
  refund_rate: 0.4
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 366

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A010896
  shares_coupon -> A015406
  shares_phone -> A016780
  shares_payment_instrument -> A019329
  shares_device -> A023103
  shares_address -> A023609

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A014556,243,0.7153374868019988,"Account ID: A014556
Risk score (Ensemble): 0.715337
Investigation rank: 243 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 244

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A024672
  shares_device -> A024960

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A006548,244,0.714840110775383,"Account ID: A006548
Risk score (Ensemble): 0.714840
Investigation rank: 244 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.4
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 4.0
  community_size: 183

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002799
  shares_ip_prefix -> A004630
  shares_address -> A010846
  shares_device -> A016965
  shares_address -> A022477
  shares_ip_prefix -> A024340
  shares_address -> A025567
  shares_device -> A026358

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012489,245,0.714721403305028,"Account ID: A012489
Risk score (Ensemble): 0.714721
Investigation rank: 245 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 205

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A010129
  shares_address -> A019288

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A015582,246,0.7134886351780204,"Account ID: A015582
Risk score (Ensemble): 0.713489
Investigation rank: 246 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 126

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A007112
  shares_payment_instrument -> A024518

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A013858,247,0.7130957918073366,"Account ID: A013858
Risk score (Ensemble): 0.713096
Investigation rank: 247 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 196

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A008482
  shares_address -> A011823
  shares_payment_instrument -> A011927
  shares_phone -> A027198
  shares_address -> A029535

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A027070,248,0.7129780790131139,"Account ID: A027070
Risk score (Ensemble): 0.712978
Investigation rank: 248 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.5
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 373

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A012623
  shares_device -> A027998
  shares_device -> A029849

Evidence status:
  proof_of_service: AVAILABLE
  explanation_letter: MISSING
  refund_confirmation: AVAILABLE
  access_activity_log: MISSING
  refund_cancellation_policy: MISSING
  terms_and_conditions: AVAILABLE
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A012438,249,0.7126843826370738,"Account ID: A012438
Risk score (Ensemble): 0.712684
Investigation rank: 249 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 238

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A002957
  shares_phone -> A005096
  shares_address -> A005115
  shares_phone -> A013703
  shares_address -> A020247
  shares_address -> A023998
  shares_payment_instrument -> A026529

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A026071,250,0.7116898926034984,"Account ID: A026071
Risk score (Ensemble): 0.711690
Investigation rank: 250 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.2
  refund_rate: 0.1666666666666666
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 275

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A001872
  shares_coupon -> A001919
  shares_address -> A006466
  shares_coupon -> A010617
  shares_address -> A018279
  shares_phone -> A023638
  shares_device -> A027013

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A027758,251,0.7114506355420032,"Account ID: A027758
Risk score (Ensemble): 0.711451
Investigation rank: 251 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 211

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A005431
  shares_coupon -> A009755

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A011536,252,0.7106915364766198,"Account ID: A011536
Risk score (Ensemble): 0.710692
Investigation rank: 252 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 144

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A003087
  shares_address -> A013487

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A014532,253,0.7096537193322023,"Account ID: A014532
Risk score (Ensemble): 0.709654
Investigation rank: 253 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A014484,254,0.7074456425580571,"Account ID: A014484
Risk score (Ensemble): 0.707446
Investigation rank: 254 / 303 flagged accounts

Observed facts:
  total_orders: 10.0
  return_rate: 0.4
  refund_rate: 0.4
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 2.0
  community_size: 160

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000821
  shares_device -> A008539
  shares_payment_instrument -> A016444
  shares_payment_instrument -> A018021
  shares_device -> A025901
  shares_coupon -> A026614

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A027435,255,0.7071947224748891,"Account ID: A027435
Risk score (Ensemble): 0.707195
Investigation rank: 255 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 208

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A001934
  shares_address -> A002552
  shares_device -> A009140
  shares_phone -> A009537
  shares_address -> A016914
  shares_address -> A018030

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012846,256,0.7070803479445222,"Account ID: A012846
Risk score (Ensemble): 0.707080
Investigation rank: 256 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.75
  refund_rate: 0.75
  dispute_rate: 0.0
  shared_device_count: 7.0
  shared_ip_prefix_count: 0.0
  community_size: 252

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A014131
  shares_address -> A014320

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012179,257,0.7067189881561947,"Account ID: A012179
Risk score (Ensemble): 0.706719
Investigation rank: 257 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 275

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A003642
  shares_address -> A003679
  shares_device -> A006271
  shares_phone -> A014096
  shares_device -> A019964
  shares_address -> A021487
  shares_device -> A023482
  shares_address -> A027456

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A021118,258,0.7065494486616557,"Account ID: A021118
Risk score (Ensemble): 0.706549
Investigation rank: 258 / 303 flagged accounts

Observed facts:
  total_orders: 8.0
  return_rate: 0.125
  refund_rate: 0.125
  dispute_rate: 0.125
  shared_device_count: 1.0
  shared_ip_prefix_count: 2.0
  community_size: 190

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_ip_prefix -> A006865
  shares_coupon -> A007153
  shares_coupon -> A007194
  shares_coupon -> A012790
  shares_address -> A015078
  shares_payment_instrument -> A019366
  shares_ip_prefix -> A024821
  shares_address -> A026040
  shares_address -> A027135
  shares_device -> A027315
  shares_payment_instrument -> A027635

Evidence status:
  proof_of_service: AVAILABLE
  explanation_letter: AVAILABLE
  refund_confirmation: MISSING
  access_activity_log: AVAILABLE
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: MISSING
  Missing evidence count: 2

Recommended action:
  LOW: monitor — no immediate refund action"
A027414,259,0.7055632494984544,"Account ID: A027414
Risk score (Ensemble): 0.705563
Investigation rank: 259 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 222

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A007446
  shares_payment_instrument -> A028464
  shares_payment_instrument -> A029289

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A016215,260,0.7040005565107901,"Account ID: A016215
Risk score (Ensemble): 0.704001
Investigation rank: 260 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 2

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A007705

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A005417,261,0.703657361466043,"Account ID: A005417
Risk score (Ensemble): 0.703657
Investigation rank: 261 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.2
  refund_rate: 0.2
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 317

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A001397
  shares_phone -> A014279
  shares_payment_instrument -> A014683
  shares_payment_instrument -> A015690
  shares_phone -> A025082
  shares_payment_instrument -> A026287
  shares_payment_instrument -> A026985

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A006657,262,0.7034554925568428,"Account ID: A006657
Risk score (Ensemble): 0.703455
Investigation rank: 262 / 303 flagged accounts

Observed facts:
  total_orders: 7.0
  return_rate: 0.1428571428571428
  refund_rate: 0.1428571428571428
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 3.0
  community_size: 238

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A004307
  shares_coupon -> A004782
  shares_coupon -> A009068
  shares_coupon -> A009651
  shares_payment_instrument -> A018370
  shares_payment_instrument -> A019679
  shares_device -> A020708
  shares_device -> A020860
  shares_address -> A022582
  shares_payment_instrument -> A024262
  shares_device -> A026505
  shares_device -> A028613
  shares_device -> A028650

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A023409,263,0.7032532036525811,"Account ID: A023409
Risk score (Ensemble): 0.703253
Investigation rank: 263 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A002094,264,0.7025160416955347,"Account ID: A002094
Risk score (Ensemble): 0.702516
Investigation rank: 264 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 320

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A002444
  shares_payment_instrument -> A010715
  shares_payment_instrument -> A016217
  shares_payment_instrument -> A018921
  shares_coupon -> A025191
  shares_coupon -> A025950
  shares_coupon -> A029770

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004827,265,0.7018623310847049,"Account ID: A004827
Risk score (Ensemble): 0.701862
Investigation rank: 265 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 1.0
  refund_rate: 1.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 164

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A001058
  shares_address -> A023474
  shares_address -> A025925
  shares_phone -> A029981

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025816,266,0.701547083985506,"Account ID: A025816
Risk score (Ensemble): 0.701547
Investigation rank: 266 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A012868
  shares_coupon -> A013200
  shares_address -> A017477
  shares_device -> A017798
  shares_device -> A017826
  shares_device -> A020585
  shares_device -> A024300
  shares_payment_instrument -> A028766

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025253,267,0.7015451084196098,"Account ID: A025253
Risk score (Ensemble): 0.701545
Investigation rank: 267 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 320

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A011346

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A029905,268,0.7009808725638342,"Account ID: A029905
Risk score (Ensemble): 0.700981
Investigation rank: 268 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 1.0
  community_size: 200

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A002089
  shares_phone -> A004779
  shares_address -> A005402
  shares_ip_prefix -> A006437
  shares_address -> A008585
  shares_address -> A013466

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004244,269,0.7006362234769699,"Account ID: A004244
Risk score (Ensemble): 0.700636
Investigation rank: 269 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 366

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A010701
  shares_address -> A013678
  shares_address -> A017827
  shares_phone -> A023005

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A002995,270,0.700437004104832,"Account ID: A002995
Risk score (Ensemble): 0.700437
Investigation rank: 270 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 323

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A004689
  shares_device -> A013050
  shares_address -> A017343

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A026850,271,0.6997823385161568,"Account ID: A026850
Risk score (Ensemble): 0.699782
Investigation rank: 271 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 346

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000625
  shares_coupon -> A027145

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A003886,272,0.6989150578900096,"Account ID: A003886
Risk score (Ensemble): 0.698915
Investigation rank: 272 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.2
  refund_rate: 0.1666666666666666
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 226

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A002083
  shares_coupon -> A004043
  shares_address -> A013627
  shares_address -> A018738
  shares_address -> A020859

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A010447,273,0.6986821658050579,"Account ID: A010447
Risk score (Ensemble): 0.698682
Investigation rank: 273 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 2.0
  community_size: 216

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002892
  shares_device -> A009286
  shares_payment_instrument -> A017403
  shares_phone -> A020110
  shares_device -> A022817
  shares_payment_instrument -> A023390

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A008525,274,0.6986596298922627,"Account ID: A008525
Risk score (Ensemble): 0.698660
Investigation rank: 274 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 250

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A001704
  shares_coupon -> A004098
  shares_address -> A006503
  shares_address -> A007145
  shares_device -> A014239
  shares_address -> A015062
  shares_coupon -> A016232
  shares_device -> A018856
  shares_address -> A020145

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A029660,275,0.69851166672014,"Account ID: A029660
Risk score (Ensemble): 0.698512
Investigation rank: 275 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 1

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  No graph relationships observed.

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A013887,276,0.697845991484261,"Account ID: A013887
Risk score (Ensemble): 0.697846
Investigation rank: 276 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 317

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A008420
  shares_device -> A021589

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A023210,277,0.6968280291047081,"Account ID: A023210
Risk score (Ensemble): 0.696828
Investigation rank: 277 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 413

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A001569
  shares_payment_instrument -> A029543

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
